feature_index,feature,importance
38,CalcCrippenDescriptors-0_0,0.0005693456562086
122,CalcMORSE-31_0,0.0005688313906838
396,CalcMORSE-168_0,0.0005610215828976
199,CalcMORSE-69_1,0.0005587914995446
229,CalcMORSE-84_1,0.0005512946300426
945,CalcRDF-187_1,0.0005492743433728
835,CalcRDF-132_1,0.000546751125189
469,CalcMORSE-204_1,0.000546569891272
500,CalcMORSE-220_0,0.0005418344807654
70,CalcMORSE-5_0,0.0005394261279651
237,CalcMORSE-88_1,0.0005357106574025
1326,GetUSRCAT-39_0,0.0005341501326414
178,CalcMORSE-59_0,0.0005319939394328
880,CalcRDF-155_0,0.0005246913372783
1500,SlogP_VSA_-0_0,0.000520169068128
209,CalcMORSE-74_1,0.0005173845192122
701,CalcRDF-65_1,0.0005170107049397
345,CalcMORSE-142_1,0.0005144022918357
1340,GetUSRCAT-46_0,0.0005133922868
235,CalcMORSE-87_1,0.0005091553897058
462,CalcMORSE-201_0,0.000506657226765
14,BCUT2D-7_0,0.0005023704442345
1498,SMR_VSA_-9_0,0.0004976516126793
8,BCUT2D-4_0,0.0004928528850387
163,CalcMORSE-51_1,0.0004897723992531
1328,GetUSRCAT-40_0,0.0004896548753
121,CalcMORSE-30_1,0.0004853841465378
489,CalcMORSE-214_1,0.0004825557274314
314,CalcMORSE-127_0,0.0004796055446432
156,CalcMORSE-48_0,0.0004786195929887
935,CalcRDF-182_1,0.0004769294726675
941,CalcRDF-185_1,0.000476173706657
511,CalcNPR2_1,0.0004744794615903
182,CalcMORSE-61_0,0.0004694534295366
1191,CalcWHIM-97_1,0.0004621185848152
765,CalcRDF-97_1,0.0004620862713377
1509,SlogP_VSA_-4_1,0.000456109704447
1317,GetUSRCAT-34_1,0.0004516786401039
1130,CalcWHIM-67_0,0.0004494461432278
421,CalcMORSE-180_1,0.0004491748058098
404,CalcMORSE-172_0,0.000445621133816
262,CalcMORSE-101_0,0.0004432750084344
1271,GetUSRCAT-11_1,0.0004424469707229
1101,CalcWHIM-52_1,0.0004395542177017
814,CalcRDF-122_0,0.0004370008929264
371,CalcMORSE-155_1,0.0004329545186221
157,CalcMORSE-48_1,0.0004305924753742
1312,GetUSRCAT-32_0,0.0004265983829702
660,CalcRDF-45_0,0.0004230748866251
561,CalcPBF_1,0.0004185243367337
73,CalcMORSE-6_1,0.0004162933983035
185,CalcMORSE-62_1,0.0004131643191104
425,CalcMORSE-182_1,0.0004128004074257
228,CalcMORSE-84_0,0.0004080973037987
170,CalcMORSE-55_0,0.0004046741656119
656,CalcRDF-43_0,0.0004029533049902
337,CalcMORSE-138_1,0.0004004927449808
1277,GetUSRCAT-14_1,0.000399310265991
256,CalcMORSE-98_0,0.0003960836202806
291,CalcMORSE-115_1,0.0003955412126446
280,CalcMORSE-110_0,0.00039267473919
431,CalcMORSE-185_1,0.0003909933020907
711,CalcRDF-70_1,0.0003879422849541
176,CalcMORSE-58_0,0.0003875739894164
569,CalcPhi_1,0.0003852019006607
1182,CalcWHIM-93_0,0.0003848211480557
218,CalcMORSE-79_0,0.0003842733410797
129,CalcMORSE-34_1,0.0003832673375741
954,CalcRDF-192_0,0.0003805236484932
376,CalcMORSE-158_0,0.000378285195091
578,CalcRDF-4_0,0.000375623001344
1044,CalcWHIM-24_0,0.0003755781036652
1363,GetUSRCAT-57_1,0.0003725486031985
1299,GetUSRCAT-25_1,0.0003718265376296
1288,GetUSRCAT-20_0,0.00037128278049
184,CalcMORSE-62_0,0.0003710657362674
504,CalcMORSE-222_0,0.0003706166719702
1294,GetUSRCAT-23_0,0.000369996650881
877,CalcRDF-153_1,0.0003694326980967
1104,CalcWHIM-54_0,0.0003681073201353
17,CalcAsphericity_1,0.000367687344696
210,CalcMORSE-75_0,0.000367107312694
225,CalcMORSE-82_1,0.0003668258145098
637,CalcRDF-33_1,0.0003650590258881
463,CalcMORSE-201_1,0.000363453909353
245,CalcMORSE-92_1,0.0003627541598226
713,CalcRDF-71_1,0.000360420223692
155,CalcMORSE-47_1,0.0003598503637151
36,CalcChi4v_0,0.0003595050849934
117,CalcMORSE-28_1,0.0003589526232367
143,CalcMORSE-41_1,0.0003577850197329
590,CalcRDF-10_0,0.0003545628822606
586,CalcRDF-8_0,0.0003545114193404
350,CalcMORSE-145_0,0.0003524613569928
47,CalcFractionCSP3_1,0.0003515447785481
698,CalcRDF-64_0,0.0003505438214817
884,CalcRDF-157_0,0.0003485348020677
131,CalcMORSE-35_1,0.0003460941079619
99,CalcMORSE-19_1,0.0003455489922227
322,CalcMORSE-131_0,0.0003450947888941
353,CalcMORSE-146_1,0.0003403169726764
574,CalcRDF-2_0,0.0003388103711809
1162,CalcWHIM-83_0,0.0003380761931723
1120,CalcWHIM-62_0,0.0003374969198243
1240,GetUSR-8_0,0.0003367188065279
429,CalcMORSE-184_1,0.000335080722275
1246,GetUSR-11_0,0.0003341345699546
310,CalcMORSE-125_0,0.0003323264383993
165,CalcMORSE-52_1,0.0003318915958168
261,CalcMORSE-100_1,0.0003302437769016
106,CalcMORSE-23_0,0.0003296875435765
164,CalcMORSE-52_0,0.0003282116894132
67,CalcMORSE-3_1,0.0003276682619353
454,CalcMORSE-197_0,0.000327216468854
1293,GetUSRCAT-22_1,0.0003270002089528
50,CalcInertialShapeFactor_0,0.0003249650374724
1188,CalcWHIM-96_0,0.0003236765292347
1280,GetUSRCAT-16_0,0.0003233413768175
1471,PEOE_VSA_-9_1,0.0003233249995296
93,CalcMORSE-16_1,0.0003220342904074
430,CalcMORSE-185_0,0.0003217872725801
180,CalcMORSE-60_0,0.0003213075381907
10,BCUT2D-5_0,0.000321147548188
1510,SlogP_VSA_-5_0,0.0003210351034995
593,CalcRDF-11_1,0.000319530488584
132,CalcMORSE-36_0,0.000319358861729
632,CalcRDF-31_0,0.0003191237023104
644,CalcRDF-37_0,0.0003185404102974
720,CalcRDF-75_0,0.0003122715845673
1491,SMR_VSA_-5_1,0.0003089200209261
653,CalcRDF-41_1,0.0003084967217137
197,CalcMORSE-68_1,0.0003081786344932
405,CalcMORSE-172_1,0.0003080588206093
491,CalcMORSE-215_1,0.0003047281991538
9,BCUT2D-4_1,0.0003039215332797
1000,CalcWHIM-2_0,0.0003025499626293
190,CalcMORSE-65_0,0.0003020725385503
960,CalcRDF-195_0,0.0003018974130016
295,CalcMORSE-117_1,0.0003012837604296
1218,CalcWHIM-111_0,0.000300411033847
434,CalcMORSE-187_0,0.0002998137022936
378,CalcMORSE-159_0,0.0002986483938515
82,CalcMORSE-11_0,0.0002982350775327
1344,GetUSRCAT-48_0,0.0002971901642716
118,CalcMORSE-29_0,0.0002944640920443
392,CalcMORSE-166_0,0.0002942681928846
111,CalcMORSE-25_1,0.0002927118908353
367,CalcMORSE-153_1,0.0002923627721855
1488,SMR_VSA_-4_0,0.0002884417298131
201,CalcMORSE-70_1,0.00028766296884
179,CalcMORSE-59_1,0.0002868538245453
191,CalcMORSE-65_1,0.0002864177573016
1011,CalcWHIM-7_1,0.0002863912868697
394,CalcMORSE-167_0,0.0002853302035429
1311,GetUSRCAT-31_1,0.0002843536719276
149,CalcMORSE-44_1,0.0002829028821115
1060,CalcWHIM-32_0,0.0002826057791635
1228,GetUSR-2_0,0.0002822898749473
57,CalcKappa3_1,0.0002817211026045
718,CalcRDF-74_0,0.0002794980834738
1141,CalcWHIM-72_1,0.0002785711526395
1091,CalcWHIM-47_1,0.0002775243620796
768,CalcRDF-99_0,0.0002774064758998
834,CalcRDF-132_0,0.0002769047221311
86,CalcMORSE-13_0,0.0002753725154061
577,CalcRDF-3_1,0.0002712463123753
1295,GetUSRCAT-23_1,0.0002704532890548
268,CalcMORSE-104_0,0.0002701046236208
96,CalcMORSE-18_0,0.00026793651886
1499,SMR_VSA_-9_1,0.0002665648524978
248,CalcMORSE-94_0,0.0002664093453534
971,CalcRDF-200_1,0.0002663907178342
412,CalcMORSE-176_0,0.0002653643289429
1350,GetUSRCAT-51_0,0.0002645977615529
1013,CalcWHIM-8_1,0.0002645681370033
306,CalcMORSE-123_0,0.0002645118028332
1086,CalcWHIM-45_0,0.0002633679159079
874,CalcRDF-152_0,0.0002627425105721
540,CalcNumHeterocycles_0,0.0002623167900393
1177,CalcWHIM-90_1,0.0002621709519238
899,CalcRDF-164_1,0.0002620245971559
819,CalcRDF-124_1,0.0002589950701482
1325,GetUSRCAT-38_1,0.000258724042414
962,CalcRDF-196_0,0.0002584848218942
1274,GetUSRCAT-13_0,0.0002581088913757
939,CalcRDF-184_1,0.000256910350243
942,CalcRDF-186_0,0.0002560709627879
110,CalcMORSE-25_0,0.0002559390644702
572,CalcRDF-1_0,0.000255834918043
568,CalcPhi_0,0.0002553693383901
584,CalcRDF-7_0,0.0002541910870966
221,CalcMORSE-80_1,0.0002535156198034
361,CalcMORSE-150_1,0.0002506927623442
432,CalcMORSE-186_0,0.0002495882521123
762,CalcRDF-96_0,0.000248574107183
1319,GetUSRCAT-35_1,0.0002453224318133
1132,CalcWHIM-68_0,0.0002449896020845
1452,PEOE_VSA_-0_0,0.0002436814168209
1172,CalcWHIM-88_0,0.000243397233184
580,CalcRDF-5_0,0.0002413897319428
1287,GetUSRCAT-19_1,0.0002412739596417
1233,GetUSR-4_1,0.0002409970215822
631,CalcRDF-30_1,0.0002406581571332
374,CalcMORSE-157_0,0.0002406476806183
599,CalcRDF-14_1,0.0002396959023516
1147,CalcWHIM-75_1,0.0002396740252946
755,CalcRDF-92_1,0.0002392209798673
198,CalcMORSE-69_0,0.0002392097948253
468,CalcMORSE-204_0,0.0002381715585746
358,CalcMORSE-149_0,0.0002381635415043
506,CalcMORSE-223_0,0.0002381542375007
441,CalcMORSE-190_1,0.0002374458315157
1034,CalcWHIM-19_0,0.0002363353316601
348,CalcMORSE-144_0,0.0002360102549405
119,CalcMORSE-29_1,0.0002346227342579
1032,CalcWHIM-18_0,0.0002340850143398
1048,CalcWHIM-26_0,0.000233363593745
1064,CalcWHIM-34_0,0.0002331871128144
128,CalcMORSE-34_0,0.0002319007676911
1497,SMR_VSA_-8_1,0.0002317049730896
955,CalcRDF-192_1,0.0002310084979572
1088,CalcWHIM-46_0,0.0002306277868446
372,CalcMORSE-156_0,0.0002301977628532
241,CalcMORSE-90_1,0.0002300060913462
772,CalcRDF-101_0,0.000228684600592
700,CalcRDF-65_0,0.0002283506215506
1030,CalcWHIM-17_0,0.0002281168814543
437,CalcMORSE-188_1,0.0002275031685661
889,CalcRDF-159_1,0.000226819102201
265,CalcMORSE-102_1,0.0002260838610969
1259,GetUSRCAT-5_1,0.0002214943373138
1112,CalcWHIM-58_0,0.0002214468734698
37,CalcChi4v_1,0.0002193823588896
822,CalcRDF-126_0,0.0002183505350717
786,CalcRDF-108_0,0.0002179530797881
965,CalcRDF-197_1,0.0002174197983635
1128,CalcWHIM-66_0,0.0002170709740164
416,CalcMORSE-178_0,0.0002164555172351
102,CalcMORSE-21_0,0.0002162264214658
402,CalcMORSE-171_0,0.0002157170876171
285,CalcMORSE-112_1,0.0002152738619089
1356,GetUSRCAT-54_0,0.0002152705805183
949,CalcRDF-189_1,0.0002147799183132
964,CalcRDF-197_0,0.0002146633918149
1071,CalcWHIM-37_1,0.0002138447280965
968,CalcRDF-199_0,0.0002135165134211
1503,SlogP_VSA_-1_1,0.0002119861996288
1420,MQNs_-26_0,0.0002088074615163
299,CalcMORSE-119_1,0.0002076833855755
816,CalcRDF-123_0,0.00020642736884
1265,GetUSRCAT-8_1,0.0002040214552523
702,CalcRDF-66_0,0.0002032620203541
1501,SlogP_VSA_-0_1,0.0002014974198058
1462,PEOE_VSA_-5_0,0.0002008888021249
1110,CalcWHIM-57_0,0.000200692063226
323,CalcMORSE-131_1,0.0002006846250922
692,CalcRDF-61_0,0.0002004180787441
455,CalcMORSE-197_1,0.0002003103574612
62,CalcMORSE-1_0,0.0002002489817555
589,CalcRDF-9_1,0.0001998150302277
63,CalcMORSE-1_1,0.0001974585323159
1492,SMR_VSA_-6_0,0.0001959344876911
81,CalcMORSE-10_1,0.0001951741900013
1117,CalcWHIM-60_1,0.0001949778663876
329,CalcMORSE-134_1,0.000193307844535
870,CalcRDF-150_0,0.0001928775076834
850,CalcRDF-140_0,0.0001920418286892
1061,CalcWHIM-32_1,0.0001910741887582
897,CalcRDF-163_1,0.0001900470289265
1041,CalcWHIM-22_1,0.0001897376695188
906,CalcRDF-168_0,0.0001895994656207
135,CalcMORSE-37_1,0.0001887346011038
65,CalcMORSE-2_1,0.0001882579765123
842,CalcRDF-136_0,0.0001882133653718
776,CalcRDF-103_0,0.0001876946950607
969,CalcRDF-199_1,0.0001863336999354
1002,CalcWHIM-3_0,0.0001861682891973
1203,CalcWHIM-103_1,0.0001857911673192
1183,CalcWHIM-93_1,0.0001856444330193
999,CalcWHIM-1_1,0.0001839215771924
335,CalcMORSE-137_1,0.0001833650393203
1369,MQNs_-0_1,0.0001833197939714
1304,GetUSRCAT-28_0,0.000183218261056
1254,GetUSRCAT-3_0,0.0001826838784487
183,CalcMORSE-61_1,0.0001808655268104
1424,MQNs_-28_0,0.0001803750523198
80,CalcMORSE-10_0,0.0001798786280454
1322,GetUSRCAT-37_0,0.0001795993331982
1481,SMR_VSA_-0_1,0.0001777081212062
114,CalcMORSE-27_0,0.000176367726713
997,CalcWHIM-0_1,0.0001753574174148
459,CalcMORSE-199_1,0.0001739405080987
1490,SMR_VSA_-5_0,0.000172402639111
930,CalcRDF-180_0,0.0001717389990764
219,CalcMORSE-79_1,0.0001716332966471
1336,GetUSRCAT-44_0,0.0001713030700379
5,BCUT2D-2_1,0.00017014870289
831,CalcRDF-130_1,0.000168587397316
832,CalcRDF-131_0,0.0001676479544539
1223,CalcWHIM-113_1,0.000167646711921
264,CalcMORSE-102_0,0.000167114570911
283,CalcMORSE-111_1,0.0001671045603732
145,CalcMORSE-42_1,0.0001669259945791
1210,CalcWHIM-107_0,0.0001660010797769
1457,PEOE_VSA_-2_1,0.0001631591484145
1229,GetUSR-2_1,0.0001625799022052
1421,MQNs_-26_1,0.0001624666223833
1324,GetUSRCAT-38_0,0.0001619696922737
1291,GetUSRCAT-21_1,0.000161648981756
174,CalcMORSE-57_0,0.0001610264567428
1213,CalcWHIM-108_1,0.0001606155321426
981,CalcRDF-205_1,0.0001603183876228
336,CalcMORSE-138_0,0.0001603127902201
411,CalcMORSE-175_1,0.0001597560560019
1031,CalcWHIM-17_1,0.0001582384495235
246,CalcMORSE-93_0,0.0001571210311452
1303,GetUSRCAT-27_1,0.0001570421345483
103,CalcMORSE-21_1,0.0001567782221748
908,CalcRDF-169_0,0.0001564874818707
393,CalcMORSE-166_1,0.0001558986181703
1139,CalcWHIM-71_1,0.0001557190804916
659,CalcRDF-44_1,0.0001557108733324
356,CalcMORSE-148_0,0.0001549115018654
761,CalcRDF-95_1,0.0001532937081778
1242,GetUSR-9_0,0.0001529645522216
1009,CalcWHIM-6_1,0.0001499756776311
1515,SlogP_VSA_-7_1,0.0001483917760026
286,CalcMORSE-113_0,0.0001466512707376
1364,GetUSRCAT-58_0,0.0001466467949315
1066,CalcWHIM-35_0,0.0001464389970004
108,CalcMORSE-24_0,0.000145829822504
193,CalcMORSE-66_1,0.0001452641533617
821,CalcRDF-125_1,0.0001442321104308
1386,MQNs_-9_0,0.0001423134398655
706,CalcRDF-68_0,0.0001417948569225
588,CalcRDF-9_0,0.0001403907525844
512,CalcNumAliphaticCarbocycles_0,0.000140283997656
892,CalcRDF-161_0,0.0001402811121343
1224,GetUSR-0_0,0.0001388263818828
1052,CalcWHIM-28_0,0.0001387698106287
792,CalcRDF-111_0,0.0001383892516858
902,CalcRDF-166_0,0.0001367734603553
848,CalcRDF-139_0,0.0001366378823951
998,CalcWHIM-1_0,0.0001364110950726
1170,CalcWHIM-87_0,0.000136246725017
1385,MQNs_-8_1,0.000136167865331
1351,GetUSRCAT-51_1,0.0001347871488212
1199,CalcWHIM-101_1,0.0001339534937118
1146,CalcWHIM-75_0,0.0001337183779647
292,CalcMORSE-116_0,0.0001337150672896
32,CalcChi3v_0,0.0001327042604842
287,CalcMORSE-113_1,0.0001313096200762
690,CalcRDF-60_0,0.0001307980437468
1507,SlogP_VSA_-3_1,0.0001304492485741
1480,SMR_VSA_-0_0,0.0001303344299663
649,CalcRDF-39_1,0.000129635161939
838,CalcRDF-134_0,0.0001285841696851
1189,CalcWHIM-96_1,0.0001278696862475
778,CalcRDF-104_0,0.0001267901476086
810,CalcRDF-120_0,0.0001267448183976
7,BCUT2D-3_1,0.0001257956347285
947,CalcRDF-188_1,0.0001257417505139
1040,CalcWHIM-22_0,0.0001247757854259
1049,CalcWHIM-26_1,0.0001240908733331
167,CalcMORSE-53_1,0.0001239187089859
55,CalcKappa2_1,0.0001229632573318
42,CalcEccentricity_0,0.0001225803688499
863,CalcRDF-146_1,0.0001213357850068
771,CalcRDF-100_1,0.0001205292130998
77,CalcMORSE-8_1,0.0001203746108849
35,CalcChi4n_1,0.0001203507729077
1152,CalcWHIM-78_0,0.0001198600577665
1437,MQNs_-34_1,0.0001190943119369
418,CalcMORSE-179_0,0.0001169644679284
1084,CalcWHIM-44_0,0.0001164898460068
579,CalcRDF-4_1,0.0001156775649902
481,CalcMORSE-210_1,0.0001152141795482
89,CalcMORSE-14_1,0.000114017517554
903,CalcRDF-166_1,0.0001139265316392
75,CalcMORSE-7_1,0.0001137859012482
770,CalcRDF-100_0,0.0001137286934602
136,CalcMORSE-38_0,0.0001132268096257
1035,CalcWHIM-19_1,0.0001125051418736
1360,GetUSRCAT-56_0,0.0001121200010807
338,CalcMORSE-139_0,0.0001103096339681
974,CalcRDF-202_0,0.0001089698631194
1140,CalcWHIM-72_0,0.0001082945769674
464,CalcMORSE-202_0,0.0001060255302758
729,CalcRDF-79_1,0.00010459117554
457,CalcMORSE-198_1,0.0001042007511148
854,CalcRDF-142_0,0.0001041641671865
297,CalcMORSE-118_1,0.0001030394455498
635,CalcRDF-32_1,0.0001030196241471
901,CalcRDF-165_1,0.0001026005601661
354,CalcMORSE-147_0,0.0001025915841432
95,CalcMORSE-17_1,0.0001025873124163
1506,SlogP_VSA_-3_0,0.0001025609279939
773,CalcRDF-101_1,0.0001015293617218
1165,CalcWHIM-84_1,0.0001015242642859
705,CalcRDF-67_1,0.0001010550324693
172,CalcMORSE-56_0,9.987892375986628e-05
522,CalcNumAromaticHeterocycles_0,9.982614555300584e-05
1241,GetUSR-8_1,9.722019848258378e-05
582,CalcRDF-6_0,9.69462882688732e-05
882,CalcRDF-156_0,9.660922520264848e-05
891,CalcRDF-160_1,9.656986810111512e-05
1105,CalcWHIM-54_1,9.640182073874514e-05
204,CalcMORSE-72_0,9.609978162585797e-05
1107,CalcWHIM-55_1,9.555866906335586e-05
166,CalcMORSE-53_0,9.47670384299326e-05
1033,CalcWHIM-18_1,9.37085103488e-05
1156,CalcWHIM-80_0,9.335926437950003e-05
658,CalcRDF-44_0,9.334166427108492e-05
130,CalcMORSE-35_0,9.30087556287651e-05
740,CalcRDF-85_0,9.295150640461492e-05
830,CalcRDF-130_0,9.252971068680617e-05
223,CalcMORSE-81_1,9.23227911877822e-05
398,CalcMORSE-169_0,9.220610775575456e-05
779,CalcRDF-104_1,9.182142169473772e-05
1142,CalcWHIM-73_0,9.150959504329314e-05
607,CalcRDF-18_1,9.110202392234034e-05
983,CalcRDF-206_1,8.91423014823256e-05
936,CalcRDF-183_0,8.80777069461658e-05
484,CalcMORSE-212_0,8.797980273032025e-05
665,CalcRDF-47_1,8.793990748104941e-05
1252,GetUSRCAT-2_0,8.768944689626634e-05
1114,CalcWHIM-59_0,8.763969569794972e-05
1001,CalcWHIM-2_1,8.535296057776698e-05
1024,CalcWHIM-14_0,8.518714312508724e-05
623,CalcRDF-26_1,8.514098621348332e-05
215,CalcMORSE-77_1,8.507951787750656e-05
1237,GetUSR-6_1,8.466159498022874e-05
661,CalcRDF-45_1,8.388541221044931e-05
1157,CalcWHIM-80_1,8.388202808247147e-05
1005,CalcWHIM-4_1,8.383240813351068e-05
1400,MQNs_-16_0,8.35600876002096e-05
1082,CalcWHIM-43_0,8.330959790546766e-05
564,CalcPMI2_0,8.269904117020887e-05
154,CalcMORSE-47_0,8.236706442517061e-05
440,CalcMORSE-190_0,8.194442182122286e-05
362,CalcMORSE-151_0,8.178508128786621e-05
181,CalcMORSE-60_1,8.142945916684851e-05
68,CalcMORSE-4_0,7.992569745841615e-05
620,CalcRDF-25_0,7.940474343627324e-05
767,CalcRDF-98_1,7.917369969502319e-05
1158,CalcWHIM-81_0,7.840813684726334e-05
758,CalcRDF-94_0,7.838396405291936e-05
782,CalcRDF-106_0,7.754501458936413e-05
288,CalcMORSE-114_0,7.754186364291593e-05
1479,PEOE_VSA_-13_1,7.753490111302996e-05
573,CalcRDF-1_1,7.709597256118083e-05
1204,CalcWHIM-104_0,7.690437102755298e-05
1135,CalcWHIM-69_1,7.662592403671065e-05
278,CalcMORSE-109_0,7.638064787501841e-05
27,CalcChi2n_1,7.523664171529276e-05
339,CalcMORSE-139_1,7.498905685089374e-05
87,CalcMORSE-13_1,7.41088505631593e-05
1257,GetUSRCAT-4_1,7.354713234264398e-05
1154,CalcWHIM-79_0,7.309446389094365e-05
388,CalcMORSE-164_0,7.298092342828965e-05
40,CalcCrippenDescriptors-1_0,7.287098547716919e-05
269,CalcMORSE-104_1,7.22485072452872e-05
426,CalcMORSE-183_0,7.207808589295705e-05
622,CalcRDF-26_0,7.194220338855307e-05
355,CalcMORSE-147_1,7.103122935391282e-05
1464,PEOE_VSA_-6_0,7.047471886987289e-05
958,CalcRDF-194_0,7.03751007672282e-05
1255,GetUSRCAT-3_1,7.000746502816568e-05
1406,MQNs_-19_0,6.988164810672881e-05
69,CalcMORSE-4_1,6.955248003547299e-05
575,CalcRDF-2_1,6.938690713688133e-05
1122,CalcWHIM-63_0,6.928894162502308e-05
1193,CalcWHIM-98_1,6.851572369707127e-05
1310,GetUSRCAT-31_0,6.849793897477641e-05
722,CalcRDF-76_0,6.675629369417014e-05
200,CalcMORSE-70_0,6.646884067477155e-05
401,CalcMORSE-170_1,6.559839720805538e-05
1330,GetUSRCAT-41_0,6.559388097990838e-05
1221,CalcWHIM-112_1,6.557158716762324e-05
347,CalcMORSE-143_1,6.522580411558732e-05
1429,MQNs_-30_1,6.498164817700936e-05
140,CalcMORSE-40_0,6.462209173702105e-05
138,CalcMORSE-39_0,6.444094060347183e-05
1155,CalcWHIM-79_1,6.378551428093404e-05
325,CalcMORSE-132_1,6.377049507760857e-05
