feature_index,feature,importance
77,SubStructure-Keys-Fingerprint-71,7.938754025049733e-07
168,SubStructure-Keys-Fingerprint-162,6.176539670832426e-07
178,SubStructure-Keys-Fingerprint-172,6.17653966861198e-07
187,SubStructure-Keys-Fingerprint-181,1.683786012618427e-07
161,SubStructure-Keys-Fingerprint-155,0.0
156,SubStructure-Keys-Fingerprint-150,0.0
186,SubStructure-Keys-Fingerprint-180,0.0
128,SubStructure-Keys-Fingerprint-122,0.0
132,SubStructure-Keys-Fingerprint-126,0.0
133,SubStructure-Keys-Fingerprint-127,0.0
134,SubStructure-Keys-Fingerprint-128,0.0
135,SubStructure-Keys-Fingerprint-129,0.0
138,SubStructure-Keys-Fingerprint-132,0.0
140,SubStructure-Keys-Fingerprint-134,0.0
141,SubStructure-Keys-Fingerprint-135,0.0
142,SubStructure-Keys-Fingerprint-136,0.0
148,SubStructure-Keys-Fingerprint-142,0.0
176,SubStructure-Keys-Fingerprint-170,0.0
175,SubStructure-Keys-Fingerprint-169,0.0
174,SubStructure-Keys-Fingerprint-168,0.0
173,SubStructure-Keys-Fingerprint-167,0.0
171,SubStructure-Keys-Fingerprint-165,0.0
149,SubStructure-Keys-Fingerprint-143,0.0
154,SubStructure-Keys-Fingerprint-148,0.0
189,SubStructure-Keys-Fingerprint-183,0.0
167,SubStructure-Keys-Fingerprint-161,0.0
166,SubStructure-Keys-Fingerprint-160,0.0
0,topology,0.0
199,SubStructure-Keys-Fingerprint-193,0.0
191,SubStructure-Keys-Fingerprint-185,0.0
239,Canonical-SMILES,0.0
225,SubStructure-Keys-Fingerprint-219,0.0
226,SubStructure-Keys-Fingerprint-220,0.0
227,SubStructure-Keys-Fingerprint-221,0.0
228,SubStructure-Keys-Fingerprint-222,0.0
229,SubStructure-Keys-Fingerprint-223,0.0
230,SubStructure-Keys-Fingerprint-224,0.0
231,SubStructure-Keys-Fingerprint-225,0.0
232,SubStructure-Keys-Fingerprint-226,0.0
233,SubStructure-Keys-Fingerprint-227,0.0
234,SubStructure-Keys-Fingerprint-228,0.0
235,SubStructure-Keys-Fingerprint-229,0.0
240,Isomeric-SMILES,0.0
223,SubStructure-Keys-Fingerprint-217,0.0
244,atom_chiral,0.0
245,atom_chiral_def,0.0
246,atom_chiral_undef,0.0
247,bond_chiral,0.0
248,bond_chiral_def,0.0
249,bond_chiral_undef,0.0
250,isotope_atom,0.0
251,covalent_unit,0.0
253,Boiling-Point,0.0
255,Density,0.0
256,Dissociation Constants,0.0
224,SubStructure-Keys-Fingerprint-218,0.0
222,SubStructure-Keys-Fingerprint-216,0.0
193,SubStructure-Keys-Fingerprint-187,0.0
206,SubStructure-Keys-Fingerprint-200,0.0
194,SubStructure-Keys-Fingerprint-188,0.0
195,SubStructure-Keys-Fingerprint-189,0.0
196,SubStructure-Keys-Fingerprint-190,0.0
197,SubStructure-Keys-Fingerprint-191,0.0
124,SubStructure-Keys-Fingerprint-118,0.0
200,SubStructure-Keys-Fingerprint-194,0.0
201,SubStructure-Keys-Fingerprint-195,0.0
202,SubStructure-Keys-Fingerprint-196,0.0
203,SubStructure-Keys-Fingerprint-197,0.0
204,SubStructure-Keys-Fingerprint-198,0.0
205,SubStructure-Keys-Fingerprint-199,0.0
207,SubStructure-Keys-Fingerprint-201,0.0
221,SubStructure-Keys-Fingerprint-215,0.0
209,SubStructure-Keys-Fingerprint-203,0.0
210,SubStructure-Keys-Fingerprint-204,0.0
211,SubStructure-Keys-Fingerprint-205,0.0
212,SubStructure-Keys-Fingerprint-206,0.0
213,SubStructure-Keys-Fingerprint-207,0.0
215,SubStructure-Keys-Fingerprint-209,0.0
216,SubStructure-Keys-Fingerprint-210,0.0
217,SubStructure-Keys-Fingerprint-211,0.0
218,SubStructure-Keys-Fingerprint-212,0.0
219,SubStructure-Keys-Fingerprint-213,0.0
220,SubStructure-Keys-Fingerprint-214,0.0
125,SubStructure-Keys-Fingerprint-119,0.0
129,SubStructure-Keys-Fingerprint-123,0.0
258,Flash-Point,0.0
59,SubStructure-Keys-Fingerprint-53,0.0
46,SubStructure-Keys-Fingerprint-40,0.0
47,SubStructure-Keys-Fingerprint-41,0.0
48,SubStructure-Keys-Fingerprint-42,0.0
49,SubStructure-Keys-Fingerprint-43,0.0
51,SubStructure-Keys-Fingerprint-45,0.0
52,SubStructure-Keys-Fingerprint-46,0.0
8,SubStructure-Keys-Fingerprint-2,0.0
53,SubStructure-Keys-Fingerprint-47,0.0
54,SubStructure-Keys-Fingerprint-48,0.0
55,SubStructure-Keys-Fingerprint-49,0.0
56,SubStructure-Keys-Fingerprint-50,0.0
57,SubStructure-Keys-Fingerprint-51,0.0
61,SubStructure-Keys-Fingerprint-55,0.0
73,SubStructure-Keys-Fingerprint-67,0.0
62,SubStructure-Keys-Fingerprint-56,0.0
7,SubStructure-Keys-Fingerprint-1,0.0
63,SubStructure-Keys-Fingerprint-57,0.0
64,SubStructure-Keys-Fingerprint-58,0.0
65,SubStructure-Keys-Fingerprint-59,0.0
66,SubStructure-Keys-Fingerprint-60,0.0
67,SubStructure-Keys-Fingerprint-61,0.0
68,SubStructure-Keys-Fingerprint-62,0.0
69,SubStructure-Keys-Fingerprint-63,0.0
6,SubStructure-Keys-Fingerprint-0,0.0
10,SubStructure-Keys-Fingerprint-4,0.0
71,SubStructure-Keys-Fingerprint-65,0.0
45,SubStructure-Keys-Fingerprint-39,0.0
44,SubStructure-Keys-Fingerprint-38,0.0
43,SubStructure-Keys-Fingerprint-37,0.0
42,SubStructure-Keys-Fingerprint-36,0.0
15,SubStructure-Keys-Fingerprint-9,0.0
17,SubStructure-Keys-Fingerprint-11,0.0
20,SubStructure-Keys-Fingerprint-14,0.0
21,SubStructure-Keys-Fingerprint-15,0.0
22,SubStructure-Keys-Fingerprint-16,0.0
23,SubStructure-Keys-Fingerprint-17,0.0
9,SubStructure-Keys-Fingerprint-3,0.0
24,SubStructure-Keys-Fingerprint-18,0.0
25,SubStructure-Keys-Fingerprint-19,0.0
26,SubStructure-Keys-Fingerprint-20,0.0
27,SubStructure-Keys-Fingerprint-21,0.0
28,SubStructure-Keys-Fingerprint-22,0.0
29,SubStructure-Keys-Fingerprint-23,0.0
30,SubStructure-Keys-Fingerprint-24,0.0
31,SubStructure-Keys-Fingerprint-25,0.0
32,SubStructure-Keys-Fingerprint-26,0.0
33,SubStructure-Keys-Fingerprint-27,0.0
34,SubStructure-Keys-Fingerprint-28,0.0
35,SubStructure-Keys-Fingerprint-29,0.0
36,SubStructure-Keys-Fingerprint-30,0.0
37,SubStructure-Keys-Fingerprint-31,0.0
38,SubStructure-Keys-Fingerprint-32,0.0
39,SubStructure-Keys-Fingerprint-33,0.0
40,SubStructure-Keys-Fingerprint-34,0.0
41,SubStructure-Keys-Fingerprint-35,0.0
72,SubStructure-Keys-Fingerprint-66,0.0
70,SubStructure-Keys-Fingerprint-64,0.0
74,SubStructure-Keys-Fingerprint-68,0.0
75,SubStructure-Keys-Fingerprint-69,0.0
98,SubStructure-Keys-Fingerprint-92,0.0
105,SubStructure-Keys-Fingerprint-99,0.0
96,SubStructure-Keys-Fingerprint-90,0.0
107,SubStructure-Keys-Fingerprint-101,0.0
95,SubStructure-Keys-Fingerprint-89,0.0
94,SubStructure-Keys-Fingerprint-88,0.0
93,SubStructure-Keys-Fingerprint-87,0.0
92,SubStructure-Keys-Fingerprint-86,0.0
90,SubStructure-Keys-Fingerprint-84,0.0
89,SubStructure-Keys-Fingerprint-83,0.0
112,SubStructure-Keys-Fingerprint-106,0.0
87,SubStructure-Keys-Fingerprint-81,0.0
86,SubStructure-Keys-Fingerprint-80,0.0
85,SubStructure-Keys-Fingerprint-79,0.0
114,SubStructure-Keys-Fingerprint-108,0.0
116,SubStructure-Keys-Fingerprint-110,0.0
83,SubStructure-Keys-Fingerprint-77,0.0
82,SubStructure-Keys-Fingerprint-76,0.0
81,SubStructure-Keys-Fingerprint-75,0.0
117,SubStructure-Keys-Fingerprint-111,0.0
80,SubStructure-Keys-Fingerprint-74,0.0
79,SubStructure-Keys-Fingerprint-73,0.0
120,SubStructure-Keys-Fingerprint-114,0.0
76,SubStructure-Keys-Fingerprint-70,0.0
104,SubStructure-Keys-Fingerprint-98,0.0
113,SubStructure-Keys-Fingerprint-107,-3.68057995858706e-07
2,Compound-Complexity,-1.347749021718414e-06
180,SubStructure-Keys-Fingerprint-174,-1.537940159934692e-06
119,SubStructure-Keys-Fingerprint-113,-2.555784241642378e-06
100,SubStructure-Keys-Fingerprint-94,-2.9962071809608306e-06
108,SubStructure-Keys-Fingerprint-102,-3.61583767514162e-06
122,SubStructure-Keys-Fingerprint-116,-5.421335530497728e-06
137,SubStructure-Keys-Fingerprint-131,-8.00468489661199e-06
179,SubStructure-Keys-Fingerprint-173,-1.044067591318143e-05
236,XLogP3-AA-Log-P,-1.1947214589524968e-05
126,SubStructure-Keys-Fingerprint-120,-1.4545986022418412e-05
139,SubStructure-Keys-Fingerprint-133,-1.4704444228397228e-05
102,SubStructure-Keys-Fingerprint-96,-3.016456786839594e-05
150,SubStructure-Keys-Fingerprint-144,-3.681496698362264e-05
153,SubStructure-Keys-Fingerprint-147,-4.0504077028824526e-05
115,SubStructure-Keys-Fingerprint-109,-4.214968236595507e-05
109,SubStructure-Keys-Fingerprint-103,-5.260567545406492e-05
14,SubStructure-Keys-Fingerprint-8,-5.424318604467793e-05
190,SubStructure-Keys-Fingerprint-184,-6.22235553116024e-05
238,Molecular-Weight,-6.343747648573927e-05
84,SubStructure-Keys-Fingerprint-78,-6.462403084839252e-05
88,SubStructure-Keys-Fingerprint-82,-6.848944911346244e-05
151,SubStructure-Keys-Fingerprint-145,-9.43852638606746e-05
136,SubStructure-Keys-Fingerprint-130,-9.49160824423867e-05
169,SubStructure-Keys-Fingerprint-163,-9.517860684156164e-05
58,SubStructure-Keys-Fingerprint-52,-9.605396762175644e-05
130,SubStructure-Keys-Fingerprint-124,-9.839892757905757e-05
118,SubStructure-Keys-Fingerprint-112,-0.0001025162477412
121,SubStructure-Keys-Fingerprint-115,-0.0001153919868003
158,SubStructure-Keys-Fingerprint-152,-0.0001364205705658
3,Hydrogen-Bond-Acceptor-Count,-0.0001541169706218
99,SubStructure-Keys-Fingerprint-93,-0.0001554842463343
110,SubStructure-Keys-Fingerprint-104,-0.0001819259498921
237,Exact-Mass,-0.0002132680144308
214,SubStructure-Keys-Fingerprint-208,-0.0002138872371471
103,SubStructure-Keys-Fingerprint-97,-0.0002539055428534
160,SubStructure-Keys-Fingerprint-154,-0.0003153684734082
172,SubStructure-Keys-Fingerprint-166,-0.0003242930784206
123,SubStructure-Keys-Fingerprint-117,-0.0003470428978192
192,SubStructure-Keys-Fingerprint-186,-0.0004602221886467
198,SubStructure-Keys-Fingerprint-192,-0.0005385507546972
188,SubStructure-Keys-Fingerprint-182,-0.0005612391224689
4,Hydrogen-Bond-Donor-Count,-0.0006745208254567
144,SubStructure-Keys-Fingerprint-138,-0.0009981692709479
257,XLogP3-Log-P,-0.0013539060091962
208,SubStructure-Keys-Fingerprint-202,-0.0015204626627417
143,SubStructure-Keys-Fingerprint-137,-0.0015489169968296
241,Polar-Surface-Area-Topological,-0.0017950688526111
