feature_index,feature,importance
1600,CalcWHIM-87_0,0.000280789732611
487,CalcKappa3_1,0.0002781454881175
350,SubStructure-Keys-Fingerprint-168,0.0002763679952631
1456,CalcWHIM-15_0,0.0002753784139268
666,CalcMORSE-88_0,0.0002744666918245
1746,GetUSRCAT-34_0,0.0002744163453865
1776,GetUSRCAT-49_0,0.0002741108290797
508,CalcMORSE-9_0,0.0002689858044611
1558,CalcWHIM-66_0,0.0002670401567881
85,lc-Z-1-all,0.000265037283689
1070,CalcRDF-35_0,0.0002630785365868
90,lc-I-2-all,0.0002624762597855
585,CalcMORSE-47_1,0.0002614715361239
1181,CalcRDF-90_1,0.0002611685302381
147,func-S-3-all,0.000260798475568
904,CalcMORSE-207_0,0.0002607393085769
922,CalcMORSE-216_0,0.0002585500518733
572,CalcMORSE-41_0,0.0002584211042032
1258,CalcRDF-129_0,0.0002563913942802
154,D_func-chi-2-all,0.0002557640953809
1450,CalcWHIM-12_0,0.0002537500663902
1711,GetUSRCAT-16_1,0.0002530944565144
1887,PEOE_VSA_-2_1,0.0002526602377931
507,CalcMORSE-8_1,0.0002526096521079
1433,CalcWHIM-3_1,0.000252392262491
724,CalcMORSE-117_0,0.00025072529532
1754,GetUSRCAT-38_0,0.0002503574608413
598,CalcMORSE-54_0,0.0002502856101934
441,BCUT2D-5_1,0.0002484788810144
106,D_lc-chi-2-all,0.0002483026318445
1905,PEOE_VSA_-11_1,0.0002478115557314
684,CalcMORSE-97_0,0.0002470153626721
775,CalcMORSE-142_1,0.0002458726084724
571,CalcMORSE-40_1,0.0002447483798891
1495,CalcWHIM-34_1,0.0002438667241239
939,CalcNPR1_1,0.0002401774790615
75,f-lig-T-3,0.0002401643193986
737,CalcMORSE-123_1,0.0002399949491017
1922,SMR_VSA_-6_0,0.0002386833803092
1472,CalcWHIM-23_0,0.000238595545845
1782,GetUSRCAT-52_0,0.0002369894486311
715,CalcMORSE-112_1,0.0002365450406475
1473,CalcWHIM-23_1,0.0002359227670506
110,D_lc-Z-2-all,0.000235832882098
1707,GetUSRCAT-14_1,0.0002348883151767
1792,GetUSRCAT-57_0,0.000233006243104
1363,CalcRDF-181_1,0.0002319134465508
577,CalcMORSE-43_1,0.0002297590038128
1501,CalcWHIM-37_1,0.0002297201368065
523,CalcMORSE-16_1,0.0002294292421928
1929,SMR_VSA_-9_1,0.0002293287175163
597,CalcMORSE-53_1,0.0002283328225607
1594,CalcWHIM-84_0,0.0002277258777719
702,CalcMORSE-106_0,0.0002276165645263
1307,CalcRDF-153_1,0.0002274790534834
1916,SMR_VSA_-3_0,0.000226118228255
792,CalcMORSE-151_0,0.0002254889310597
1412,CalcRDF-206_0,0.0002249418243099
1248,CalcRDF-124_0,0.0002247789169486
1824,MQNs_-13_0,0.0002246597974041
874,CalcMORSE-192_0,0.0002240618647956
805,CalcMORSE-157_1,0.0002239850899484
412,XLogP3-AA-Log-P,0.0002237354823296
1780,GetUSRCAT-51_0,0.0002232772809321
1458,CalcWHIM-16_0,0.0002227772314901
868,CalcMORSE-189_0,0.0002217307910572
1324,CalcRDF-162_0,0.0002213901266334
920,CalcMORSE-215_0,0.0002213692583651
719,CalcMORSE-114_1,0.000221105247524
745,CalcMORSE-127_1,0.0002210636110937
854,CalcMORSE-182_0,0.000220597279176
1,f-chi-1-all,0.0002187426406299
1519,CalcWHIM-46_1,0.0002187067205511
1368,CalcRDF-184_0,0.0002177051077841
1425,CalcTPSA_1,0.0002171405815933
1451,CalcWHIM-12_1,0.0002166176146571
1681,GetUSRCAT-1_1,0.0002155709476902
1747,GetUSRCAT-34_1,0.0002153546529489
139,func-I-3-all,0.0002151545047388
459,CalcChi2v_1,0.0002151491757345
798,CalcMORSE-154_0,0.0002148261502439
869,CalcMORSE-189_1,0.0002147562543126
860,CalcMORSE-185_0,0.0002144872566526
122,D_lc-S-2-all,0.000214361372375
636,CalcMORSE-73_0,0.0002140450771468
338,SubStructure-Keys-Fingerprint-156,0.000213914980798
32,mc-T-0-all,0.0002136040082632
1245,CalcRDF-122_1,0.0002110613676381
566,CalcMORSE-38_0,0.0002108132915262
128,func-chi-0-all,0.0002093314039698
639,CalcMORSE-74_1,0.000209172902371
513,CalcMORSE-11_1,0.0002071747932281
575,CalcMORSE-42_1,0.0002067230327746
1522,CalcWHIM-48_0,0.0002058957813685
622,CalcMORSE-66_0,0.0002058683351171
884,CalcMORSE-197_0,0.0002058012259174
1372,CalcRDF-186_0,0.0002040414243209
1313,CalcRDF-156_1,0.0002022640570434
417,Polar-Surface-Area-Topological,0.000201531927927
1434,CalcWHIM-4_0,0.0002014969778348
1734,GetUSRCAT-28_0,0.0002014815657064
1934,SlogP_VSA_-2_0,0.0002009355804735
647,CalcMORSE-78_1,0.0001997549875616
913,CalcMORSE-211_1,0.0001981799500618
1735,GetUSRCAT-28_1,0.0001962479912473
858,CalcMORSE-184_0,0.0001962363762918
968,CalcNumHeteroatoms_0,0.0001956579781164
688,CalcMORSE-99_0,0.0001925965088052
1006,CalcRDF-3_0,0.0001909742410756
1485,CalcWHIM-29_1,0.0001906980592522
281,SubStructure-Keys-Fingerprint-99,0.0001906192491293
1612,CalcWHIM-93_0,0.000190385404917
1122,CalcRDF-61_0,0.0001903417390588
57,D_mc-S-1-all,0.0001894473582665
1822,MQNs_-12_0,0.0001873621249604
762,CalcMORSE-136_0,0.0001871019129472
314,SubStructure-Keys-Fingerprint-132,0.0001869912657219
1894,PEOE_VSA_-6_0,0.0001869113832169
1378,CalcRDF-189_0,0.0001865328263366
1424,CalcTPSA_0,0.0001861970720343
38,mc-S-2-all,0.000185466829465
356,SubStructure-Keys-Fingerprint-174,0.0001848971006618
1096,CalcRDF-48_0,0.0001844441942796
1272,CalcRDF-136_0,0.0001838128684628
1738,GetUSRCAT-30_0,0.0001833806054477
1128,CalcRDF-64_0,0.0001816424144645
1249,CalcRDF-124_1,0.0001813401093727
1392,CalcRDF-196_0,0.0001808434712382
594,CalcMORSE-52_0,0.0001808071667469
1025,CalcRDF-12_1,0.0001802188241347
1011,CalcRDF-5_1,0.0001800419626207
133,func-Z-1-all,0.0001773415888635
674,CalcMORSE-92_0,0.0001760354936809
1938,SlogP_VSA_-4_0,0.0001759697609215
1561,CalcWHIM-67_1,0.000175863074961
1551,CalcWHIM-62_1,0.0001746216026876
1318,CalcRDF-159_0,0.0001745966136135
580,CalcMORSE-45_0,0.000173625034975
13,f-T-1-all,0.0001732156765834
95,lc-T-3-all,0.0001719919773694
1140,CalcRDF-70_0,0.0001711089150389
1064,CalcRDF-32_0,0.0001705602421892
546,CalcMORSE-28_0,0.0001702112152879
1915,SMR_VSA_-2_1,0.000169555596243
1893,PEOE_VSA_-5_1,0.0001693075713808
766,CalcMORSE-138_0,0.000168836674783
341,SubStructure-Keys-Fingerprint-159,0.000168398493508
1403,CalcRDF-201_1,0.0001683515247796
1517,CalcWHIM-45_1,0.0001677972256582
870,CalcMORSE-190_0,0.0001677060109425
1852,MQNs_-27_0,0.0001675506021202
1624,CalcWHIM-99_0,0.0001675489388538
686,CalcMORSE-98_0,0.0001670044604484
794,CalcMORSE-152_0,0.0001669492077769
642,CalcMORSE-76_0,0.00016666898502
545,CalcMORSE-27_1,0.0001663585649167
1908,PEOE_VSA_-13_0,0.0001652304365168
855,CalcMORSE-182_1,0.0001632468618057
754,CalcMORSE-132_0,0.0001626910614308
833,CalcMORSE-171_1,0.0001624089900135
821,CalcMORSE-165_1,0.0001618548626902
529,CalcMORSE-19_1,0.0001616220272253
31,mc-I-3-all,0.0001611142010448
537,CalcMORSE-23_1,0.0001608893664596
1507,CalcWHIM-40_1,0.0001597783239879
1237,CalcRDF-118_1,0.0001594875687037
569,CalcMORSE-39_1,0.0001593642005204
535,CalcMORSE-22_1,0.0001593578148548
1737,GetUSRCAT-29_1,0.0001593547055065
1704,GetUSRCAT-13_0,0.0001592523721606
997,CalcPMI3_1,0.0001590139423869
1740,GetUSRCAT-31_0,0.0001583083833912
1443,CalcWHIM-8_1,0.0001578480408806
511,CalcMORSE-10_1,0.000156784006702
851,CalcMORSE-180_1,0.0001533974523085
1693,GetUSRCAT-7_1,0.0001533677066887
1714,GetUSRCAT-18_0,0.0001528828912251
63,f-lig-chi-3,0.0001528708601513
67,f-lig-Z-3,0.000152849909524
1573,CalcWHIM-73_1,0.0001503057535017
1257,CalcRDF-128_1,0.0001492572353276
71,f-lig-I-3,0.0001489077196329
975,CalcNumLipinskiHBD_1,0.0001489040467224
276,SubStructure-Keys-Fingerprint-94,0.0001486662834172
1716,GetUSRCAT-19_0,0.000148049652599
1965,oxygen_count,0.0001478526652093
820,CalcMORSE-165_0,0.0001475098036274
707,CalcMORSE-108_1,0.0001474987465318
1498,CalcWHIM-36_0,0.0001470142578979
524,CalcMORSE-17_0,0.0001459456647198
461,CalcChi3n_1,0.0001452190874596
1136,CalcRDF-68_0,0.0001445812865324
1212,CalcRDF-106_0,0.0001435749506116
1132,CalcRDF-66_0,0.0001426137936752
1705,GetUSRCAT-13_1,0.0001425463361724
1613,CalcWHIM-93_1,0.00014208155212
825,CalcMORSE-167_1,0.0001416557063361
1167,CalcRDF-83_1,0.0001408218846364
1568,CalcWHIM-71_0,0.0001407477692369
1722,GetUSRCAT-22_0,0.0001403949421699
1926,SMR_VSA_-8_0,0.0001399778260414
149,func-alpha-1-all,0.0001388269441274
706,CalcMORSE-108_0,0.0001382029231521
991,CalcPBF_1,0.0001380946322518
1901,PEOE_VSA_-9_1,0.0001376972109473
1203,CalcRDF-101_1,0.0001374836280969
652,CalcMORSE-81_0,0.0001371043954062
1506,CalcWHIM-40_0,0.0001366381926644
1254,CalcRDF-127_0,0.0001361542165037
1625,CalcWHIM-99_1,0.0001360373155829
1157,CalcRDF-78_1,0.0001352561553477
138,func-I-2-all,0.0001342924018812
1194,CalcRDF-97_0,0.0001339790089586
1960,metal_1s_energy,0.0001323066148219
1260,CalcRDF-130_0,0.0001322634292737
1641,CalcWHIM-107_1,0.0001321448991631
778,CalcMORSE-144_0,0.0001316433461995
1120,CalcRDF-60_0,0.0001315213017675
1611,CalcWHIM-92_1,0.0001313209878344
1129,CalcRDF-64_1,0.0001310695726039
574,CalcMORSE-42_0,0.00013106892605
484,CalcKappa2_0,0.0001309520823897
935,CalcMORSE-222_1,0.0001309125186289
777,CalcMORSE-143_1,0.0001308937461874
782,CalcMORSE-146_0,0.0001303468824402
1949,SlogP_VSA_-9_1,0.0001302971927482
1569,CalcWHIM-71_1,0.0001287778360823
476,CalcFractionCSP3_0,0.0001286378708936
1749,GetUSRCAT-35_1,0.000128450071653
1416,CalcRDF-208_0,0.0001283673992814
439,BCUT2D-4_1,0.0001280618116268
1382,CalcRDF-191_0,0.0001279231815741
751,CalcMORSE-130_1,0.000127602426189
352,SubStructure-Keys-Fingerprint-170,0.0001275110515426
625,CalcMORSE-67_1,0.0001273905530284
864,CalcMORSE-187_0,0.0001270523610413
1078,CalcRDF-39_0,0.0001265544099954
1135,CalcRDF-67_1,0.0001265386428925
1214,CalcRDF-107_0,0.0001260019943664
1201,CalcRDF-100_1,0.0001257984358353
946,CalcNumAliphaticRings_0,0.0001256007056696
335,SubStructure-Keys-Fingerprint-153,0.0001250703263613
587,CalcMORSE-48_1,0.0001249806475992
93,lc-T-1-all,0.0001247353846513
663,CalcMORSE-86_1,0.0001238291389935
1963,metal_3p_energy,0.000123778954376
290,SubStructure-Keys-Fingerprint-108,0.0001232861989615
1903,PEOE_VSA_-10_1,0.0001222312051195
1975,metal_6s_energy,0.0001220703423479
971,CalcNumHeterocycles_1,0.0001213168645126
1515,CalcWHIM-44_1,0.0001208313797587
1617,CalcWHIM-95_1,0.0001206346476614
522,CalcMORSE-16_0,0.000120273461334
1492,CalcWHIM-33_0,0.000120057025595
502,CalcMORSE-6_0,0.0001200534062477
1163,CalcRDF-81_1,0.0001199077554665
691,CalcMORSE-100_1,0.0001194553028287
1599,CalcWHIM-86_1,0.0001191731301661
627,CalcMORSE-68_1,0.0001189098613418
1514,CalcWHIM-44_0,0.0001185239804385
347,SubStructure-Keys-Fingerprint-165,0.0001182050800399
588,CalcMORSE-49_0,0.0001173317536176
1015,CalcRDF-7_1,0.000117264360657
1219,CalcRDF-109_1,0.0001170680699069
1733,GetUSRCAT-27_1,0.0001167434353776
761,CalcMORSE-135_1,0.0001166406103981
1584,CalcWHIM-79_0,0.000116526502729
99,lc-S-3-all,0.000116134504319
1448,CalcWHIM-11_0,0.0001159372927976
1720,GetUSRCAT-21_0,0.0001146699967401
1957,mass,0.0001144555536122
1602,CalcWHIM-88_0,0.0001138271205492
1528,CalcWHIM-51_0,0.0001137013437825
332,SubStructure-Keys-Fingerprint-150,0.0001133187538329
1301,CalcRDF-150_1,0.0001124110334836
617,CalcMORSE-63_1,0.0001121738307431
620,CalcMORSE-65_0,0.0001121713610421
1484,CalcWHIM-29_0,0.0001116593954192
437,BCUT2D-3_1,0.0001112275402952
1892,PEOE_VSA_-5_0,0.0001110446687962
595,CalcMORSE-52_1,0.0001108968684683
748,CalcMORSE-129_0,0.0001107939490027
1099,CalcRDF-49_1,0.0001103547935569
557,CalcMORSE-33_1,0.0001096811669938
610,CalcMORSE-60_0,0.0001081966181276
495,CalcMORSE-2_1,0.0001081574432329
1319,CalcRDF-159_1,0.0001076552545636
1366,CalcRDF-183_0,0.0001063426886764
756,CalcMORSE-133_0,0.0001061737935234
1715,GetUSRCAT-18_1,0.0001059834321658
755,CalcMORSE-132_1,0.0001057555400799
772,CalcMORSE-141_0,0.0001055299796722
893,CalcMORSE-201_1,0.000105499046924
1919,SMR_VSA_-4_1,0.0001049965636823
773,CalcMORSE-141_1,0.0001047066683921
462,CalcChi3v_0,0.0001041763961337
440,BCUT2D-5_0,0.0001038162391095
785,CalcMORSE-147_1,0.0001037732114363
1911,SMR_VSA_-0_1,0.0001034219704944
697,CalcMORSE-103_1,0.0001033053328404
832,CalcMORSE-171_0,0.0001027905123461
1265,CalcRDF-132_1,0.0001026648609705
1461,CalcWHIM-17_1,0.0001017474946865
1552,CalcWHIM-63_0,0.0001016283345285
443,BCUT2D-6_1,0.0001013357800346
1247,CalcRDF-123_1,0.0001011220607082
1462,CalcWHIM-18_0,0.0001011095858721
757,CalcMORSE-133_1,0.0001009945662776
909,CalcMORSE-209_1,0.000100538090368
1097,CalcRDF-48_1,9.99055861363618e-05
1564,CalcWHIM-69_0,9.98351878122028e-05
333,SubStructure-Keys-Fingerprint-151,9.957944248999427e-05
472,CalcEccentricity_0,9.884969266037436e-05
130,func-chi-2-all,9.810212984220356e-05
1133,CalcRDF-66_1,9.80152020161218e-05
744,CalcMORSE-127_0,9.7985702872172e-05
1503,CalcWHIM-38_1,9.790986319455632e-05
1243,CalcRDF-121_1,9.770510792145304e-05
3,f-chi-3-all,9.744034324025152e-05
1752,GetUSRCAT-37_0,9.686697702989688e-05
1081,CalcRDF-40_1,9.594644993538016e-05
725,CalcMORSE-117_1,9.593851032834168e-05
1622,CalcWHIM-98_0,9.588685068656622e-05
1918,SMR_VSA_-4_0,9.575592203888703e-05
1431,CalcWHIM-2_1,9.56229838047662e-05
758,CalcMORSE-134_0,9.557202903857088e-05
1529,CalcWHIM-51_1,9.538092522791696e-05
807,CalcMORSE-158_1,9.502904885249077e-05
1928,SMR_VSA_-9_0,9.405174795159564e-05
1777,GetUSRCAT-49_1,9.283699170193891e-05
79,f-lig-S-3,9.264728051632254e-05
1682,GetUSRCAT-2_0,9.187544743799458e-05
861,CalcMORSE-185_1,9.158990521499487e-05
600,CalcMORSE-55_0,9.140675393137788e-05
1659,GetUSR-2_1,9.140212498223164e-05
1005,CalcRDF-2_1,9.085127611492272e-05
1962,metal_2s_energy,8.997828863398505e-05
947,CalcNumAliphaticRings_1,8.991831195589439e-05
1210,CalcRDF-105_0,8.979053928558356e-05
709,CalcMORSE-109_1,8.942301504287764e-05
1094,CalcRDF-47_0,8.911452174225065e-05
708,CalcMORSE-109_0,8.877078445700404e-05
1147,CalcRDF-73_1,8.839320093425584e-05
787,CalcMORSE-148_1,8.735340393432046e-05
414,Molecular-Weight,8.71504779157095e-05
1369,CalcRDF-184_1,8.678964478809892e-05
19,f-S-3-all,8.662129160101895e-05
1465,CalcWHIM-19_1,8.640390372971485e-05
1406,CalcRDF-203_0,8.632196566403794e-05
1656,GetUSR-1_0,8.60148899101465e-05
1696,GetUSRCAT-9_0,8.594888811129797e-05
837,CalcMORSE-173_1,8.56356202015851e-05
635,CalcMORSE-72_1,8.55240927591927e-05
1543,CalcWHIM-58_1,8.473986776847963e-05
1596,CalcWHIM-85_0,8.452390104589647e-05
1790,GetUSRCAT-56_0,8.441743819939118e-05
728,CalcMORSE-119_0,8.386597131463392e-05
742,CalcMORSE-126_0,8.36217527959482e-05
1621,CalcWHIM-97_1,8.342839236588073e-05
1470,CalcWHIM-22_0,8.33926729292389e-05
