feature_index,feature,importance
102,node2_homology_2,0.0
44,node1_homology_44,0.0
74,node1_homology_74,0.0
73,node1_homology_73,0.0
72,node1_homology_72,0.0
71,node1_homology_71,0.0
45,node1_homology_45,0.0
46,node1_homology_46,0.0
64,node1_homology_64,0.0
63,node1_homology_63,0.0
62,node1_homology_62,0.0
61,node1_homology_61,0.0
51,node1_homology_51,0.0
56,node1_homology_56,0.0
55,node1_homology_55,0.0
54,node1_homology_54,0.0
43,node1_homology_43,0.0
42,node1_homology_42,0.0
80,node1_homology_80,0.0
90,node1_homology_90,0.0
96,node1_homology_96,0.0
95,node1_homology_95,0.0
94,node1_homology_94,0.0
93,node1_homology_93,0.0
92,node1_homology_92,0.0
91,node1_homology_91,0.0
39,node1_homology_39,0.0
81,node1_homology_81,0.0
41,node1_homology_41,0.0
86,node1_homology_86,0.0
85,node1_homology_85,0.0
84,node1_homology_84,0.0
83,node1_homology_83,0.0
82,node1_homology_82,0.0
154,node2_homology_54,0.0
143,node2_homology_43,0.0
156,node2_homology_56,0.0
211,linker1_homology_11,0.0
209,linker1_homology_9,0.0
208,linker1_homology_8,0.0
207,linker1_homology_7,0.0
206,linker1_homology_6,0.0
204,linker1_homology_4,0.0
203,linker1_homology_3,0.0
202,linker1_homology_2,0.0
201,linker1_homology_1,0.0
25,node1_homology_25,0.0
33,node1_homology_33,0.0
26,node1_homology_26,0.0
195,node2_homology_95,0.0
194,node2_homology_94,0.0
193,node2_homology_93,0.0
192,node2_homology_92,0.0
210,linker1_homology_10,0.0
212,linker1_homology_12,0.0
190,node2_homology_90,0.0
213,linker1_homology_13,0.0
229,linker1_homology_29,0.0
228,linker1_homology_28,0.0
227,linker1_homology_27,0.0
53,node1_homology_53,0.0
225,linker1_homology_25,0.0
224,linker1_homology_24,0.0
223,linker1_homology_23,0.0
222,linker1_homology_22,0.0
221,linker1_homology_21,0.0
219,linker1_homology_19,0.0
218,linker1_homology_18,0.0
217,linker1_homology_17,0.0
216,linker1_homology_16,0.0
215,linker1_homology_15,0.0
214,linker1_homology_14,0.0
191,node2_homology_91,0.0
226,linker1_homology_26,0.0
163,node2_homology_63,0.0
182,node2_homology_82,0.0
184,node2_homology_84,0.0
185,node2_homology_85,0.0
172,node2_homology_72,0.0
171,node2_homology_71,0.0
31,node1_homology_31,0.0
162,node2_homology_62,0.0
161,node2_homology_61,0.0
27,node1_homology_27,0.0
173,node2_homology_73,0.0
181,node2_homology_81,0.0
180,node2_homology_80,0.0
32,node1_homology_32,0.0
174,node2_homology_74,0.0
164,node2_homology_64,0.0
183,node2_homology_83,0.0
296,linker1_homology_96,-1.618155834881563e-07
245,linker1_homology_45,-2.876528300332915e-07
255,linker1_homology_55,-4.3543433203563353e-07
169,node2_homology_69,-6.809086804171472e-07
117,node2_homology_17,-6.990586061905723e-07
17,node1_homology_17,-7.229113337947624e-07
266,linker1_homology_66,-9.816990434563522e-07
320,linker2_homology_20,-1.1500127371832924e-06
385,linker2_homology_85,-1.392200222882778e-06
37,node1_homology_37,-3.072729500708249e-06
108,node2_homology_8,-3.722354098034675e-06
19,node1_homology_19,-5.1495509726051655e-06
378,linker2_homology_78,-5.439933528006425e-06
28,node1_homology_28,-1.320150457443381e-05
128,node2_homology_28,-1.4781891873139052e-05
119,node2_homology_19,-1.6923495400056332e-05
149,node2_homology_49,-2.7026271421837224e-05
386,linker2_homology_86,-3.123138541936132e-05
58,node1_homology_58,-7.505243981015264e-05
97,node1_homology_97,-8.203295317241733e-05
70,node1_homology_70,-8.681072299971948e-05
49,node1_homology_49,-9.637518561239622e-05
158,node2_homology_58,-0.0001066584242498
89,node1_homology_89,-0.0001231088651973
205,linker1_homology_5,-0.0001669603527154
376,linker2_homology_76,-0.0001683796968412
275,linker1_homology_75,-0.0001702781694667
198,node2_homology_98,-0.0003394751516945
189,node2_homology_89,-0.0003718808161491
170,node2_homology_70,-0.0003914450456764
175,node2_homology_75,-0.0005130260873594
110,node2_homology_10,-0.0005231822414691
130,node2_homology_30,-0.0007554822947718
98,node1_homology_98,-0.0008176351396771
177,node2_homology_77,-0.0013166260820454
148,node2_homology_48,-0.001326334690572
48,node1_homology_48,-0.0013753908019256
277,linker1_homology_77,-0.001456193805937
100,node2_homology_0,-0.0038086316830947
