true,random_forest,gradient_boosting,bagging
440.9564086,360.4365982543333,373.9924315341987,375.83553512
254.3263395,347.3095261878858,339.3639851875698,353.55589872333337
329.062285,343.1855008624999,324.88854251556353,334.38010153500005
169.9366814,488.9851475740431,417.7204184250096,485.9822409561904
316.6421559,378.6486184765002,395.6987802882621,375.67849373999996
509.9563207,403.51227712983825,384.76405021181085,412.1050095966667
369.5707134,382.87232809694433,353.6999964101612,363.5049079213333
315.2777075,289.5884145416603,297.5554818237539,291.10481987239257
313.0461826,305.1018209357422,311.2123498904245,299.7927566518789
400.6923559,363.1491978557905,348.6515606366431,358.94320578926187
270.7968596,327.3710354354069,328.8513370923009,277.422354189303
341.7545623,365.3418079375472,379.4770918694538,386.5594773625
368.6310905,309.1654927902711,312.533494723557,305.20917987
367.0103093,381.2027803766276,366.9942871153617,362.0699266133333
415.9319155,402.39670943364524,385.16425034099274,385.7109822233333
247.31449,289.5884145416603,297.5554818237539,291.10481987239257
270.7328693,318.69179937734333,321.62801956047286,338.6431786165385
356.9306155,271.5612134944881,307.4879677579701,254.84942321000003
384.6935091,415.5963066807147,394.17914840303,420.46608835570885
434.9695459,422.6318060524563,400.75767217903,447.93914859200004
364.4914406,358.386588732437,354.1160152822546,363.33265217316705
263.4719837,289.5884145416603,297.5554818237539,291.10481987239257
380.0809027,358.7299242153666,335.6022369750479,313.86842285
391.2525447,354.37276648798337,335.6022369750479,313.13726446999993
229.9320956,370.05502218051674,362.79409404611346,352.44760776916667
277.4090771,356.3889319451366,350.413412953342,364.5621471723333
225.5440552,383.07092404699995,409.8119186835775,366.8736713
304.0551034,350.33074902152373,362.6379810960606,343.66329862916666
517.5703696,425.7420518692229,375.0686106608673,446.83818642138885
204.1385724,368.61993131254707,345.085391688005,359.8548018895833
321.7361993,379.36804441391666,371.02196813598175,380.01248281999995
539.094857,535.5311656942149,511.8546441673024,536.051197079643
295.2940629,409.45277713427873,405.98654943185977,434.78383837800004
443.226573,460.4652423569738,434.3423178204385,458.91129244767853
379.0245954,389.07883235003595,367.13609508394325,395.1242920799999
259.5718452,259.5633850306667,295.07625880648,259.57184520000004
563.4284247,421.87374553981766,430.2446705525842,436.69331589975
428.9648891,334.17967627121413,339.6264267870362,330.64502598806246
401.6013439,402.0584306663599,407.8108060039729,402.32746827209587
388.0619415,409.2754492452641,385.4213836815105,407.9044596199999
276.0037924,314.74964289269275,302.6300315984294,255.34491066291667
303.4983778,356.77640883249995,326.96955759803086,374.14741291
375.1263869,368.24758620570015,390.8756848079179,366.16668510499994
375.1905331,317.40884064600004,358.2527223559748,326.67333974
406.3450169,410.44097704779944,380.55090230324873,421.44372655999996
399.4885504,383.734668749892,403.79243270940776,387.03374452888386
409.0848423,355.93233705930805,336.3134177211154,355.6696254216552
285.1063595,286.57084154138107,275.024649845647,280.84426840266667
343.5144425,338.68958119,343.6019012377421,328.4123258899999
438.1158933,315.47327801458306,355.60700259745875,300.4732435305
634.8680022,431.5928038490002,349.8440638916058,440.94413726000005
374.5941712,374.11987182499985,334.381187928205,310.133987158
338.7802276,323.7505199900226,339.8413776623207,330.92458217666666
349.7351014,342.8927944379998,354.8214417063694,345.268238565
333.7986311,322.5460546324437,330.9029418035653,308.4435940146569
394.2848613,402.0584306663599,407.8108060039729,402.32746827209587
413.9329148,341.1964803050001,398.10072508313357,366.07788904999995
430.3178535,413.48488527135544,374.3900131963285,402.0538621016667
334.3232616,425.7420518692229,375.0686106608673,446.83818642138885
365.3521004,386.17418047152364,371.4108675921579,409.47997369000007
415.1436571,368.24406784145896,360.23455993460936,329.08604693416663
382.14007,371.2957034488378,377.45389493127215,374.90633191399996
383.7302771,391.7525078549351,405.68053866333804,403.00612116940476
329.073893,317.2525308277922,347.6899883771006,318.747441774619
427.770991,371.163045525066,384.7400075134869,374.0419344161984
351.4420682,313.07041864925,295.7614748592233,320.24170910166663
347.5213338,400.25908942973314,342.86267144633337,412.33704579000005
281.7929364,269.5554191973986,303.14037611963386,266.9489788732619
418.7245935,288.32883063832736,297.3306968086861,310.7744055833333
352.7950311,426.37633298210005,422.9562929614384,443.6952646391666
475.1720841,357.9219017990664,376.11781360432394,360.85483971
258.4995324,245.5566981624883,276.9926805104933,248.01024524151572
350.4161616,391.63166345600223,383.00012282522505,427.83443120000004
237.3237267,305.9493403829576,337.9182467742251,299.72185096747614
417.3992454,421.4380748755241,379.3423297868669,421.05708433505754
454.1465013,421.2320170652715,385.5179824763682,438.88513252725005
259.0809541,255.27967428075053,263.6698377079583,247.85567872805967
394.0693196,425.7420518692229,375.0686106608673,446.83818642138885
435.4931387,353.664918330778,355.94816700293603,352.59737372
366.8999879,359.6555210659749,349.17884963228477,353.26659793366696
459.8563855,402.7068759714384,372.236943986691,403.9832878077222
340.4624675,325.84972873525027,325.54092900418897,347.70566065500003
370.5063657,398.18871509941687,422.38178654048653,378.69477709
338.4341614,285.0022199024996,299.3276438078614,283.00710099500003
403.8729275,415.5963066807147,394.17914840303,420.46608835570885
299.9510667,355.2651746352,345.94271285058704,355.72163236666665
267.6910336,306.15391208347273,326.2372834703721,314.5447121149999
432.6951312,415.5963066807147,394.17914840303,420.46608835570885
274.2336119,353.11785310963364,328.16510375299026,376.41118300166664
412.2608859,425.7420518692229,375.0686106608673,446.83818642138885
424.8984676,422.8393347520614,406.39559926104573,420.2650352434286
469.6708399,394.4187566097778,426.23707904583927,383.53245778999997
396.744154,353.52791391569014,376.5513364652654,357.81580406999996
491.8127976,393.49659464163676,354.95155621942473,382.24000259767854
320.4124386,316.6391808749294,358.03516518537475,298.1010742341666
473.9634694,443.55522757739476,388.5850271965836,454.65280872000005
346.8618735,334.151945273333,292.6630241524911,341.73735311
455.6593461,343.66279428527685,339.66424112897886,337.71531813261885
391.4201064,378.02487038899943,373.2772189395821,373.3385889
248.3238917,330.5581634296706,331.855440575761,334.15573800849626
279.6926435,318.06683120147255,339.6264267870362,309.062437638
268.0822573,340.8677841403681,345.705577733615,365.38164104000003
248.9751553,265.83815179983316,329.77925927709583,260.06948146499997
385.2054171,355.83801185899995,384.9679900649042,367.93919034999993
381.726122,396.2098989342044,401.77363543638234,403.25705199000004
429.0804827,378.16947538038534,356.79547609956757,371.0496215702048
382.6184808,325.7973481177079,328.13480209675055,334.8495834566667
398.503073,425.6100663558334,405.1822447289755,427.01251925700006
344.2904577,280.84274909933333,345.0656866100873,297.19380247
207.2898531,234.58777645679965,308.51374118260753,285.43597994076924
491.4412514,322.22351590300025,275.33069582767246,306.09353259
240.0872093,450.45238685253554,407.03650472253156,466.5338555200001
348.3138465,349.4103080214755,364.5722499111935,364.63848233904764
423.8153503,369.77950289936865,356.75926995340143,342.17517789999994
315.0255379,396.2745583858666,375.38156596827355,408.25274870333334
328.5591027,324.45819657799984,354.985304888597,329.25319703
226.0548559,232.91988926248337,266.7204646292635,221.39036144315793
374.7681804,411.80515202800024,393.9331762548117,408.58330713000004
287.0993399,262.9068748783408,289.9953133367592,264.29245750854443
348.7912695,333.87486392107195,374.07475126437515,371.82200738000006
184.3900265,420.5422815956717,348.00402883211905,408.596182699
496.819752,483.8070113852999,422.9562929614384,474.6567113159999
328.4020327,384.48789325673346,421.02304662584834,383.36208648333337
336.9705786,430.20140446699986,385.16425034099274,431.82122530000004
411.1952598,408.46784234319085,396.46301114241214,402.27872885726106
341.9411506,322.27713341600014,342.5440060707859,322.2969234366667
387.3314631,330.5737606337023,339.73249520725005,301.79612827
260.1759433,346.061619692184,327.52901181893867,347.91055260533335
314.1043765,359.23659012229996,378.45123224883594,387.40107112
343.3820066,378.7356164280001,352.61000134886973,391.81211664
307.9549236,371.2957034488378,377.45389493127215,374.90633191399996
329.4724305,325.14521570639,288.542436476019,325.73615139296965
236.6336634,286.4099864364706,284.923877105762,283.93740919757477
238.3623801,321.8758197944998,339.2316035154945,319.15630644000004
359.071411,357.0010889325003,376.1732392095901,359.071411
255.8132461,286.1727841131141,325.2962249174419,284.74144831493516
409.7583879,353.72362706616667,348.3404441845141,377.0964144833333
191.3232104,246.20649287500018,269.7511712391989,237.57649751
421.8778113,404.13636830156906,331.468342665789,409.40663142238094
416.617215,337.6485321246749,344.0264990355933,367.53737466399997
415.1674327,349.1900712309249,398.727634196779,307.08702561333337
420.8536163,364.16455010751173,370.4077871124223,369.49250375006636
488.089458,353.664918330778,355.94816700293603,352.59737372
370.2270723,368.17439245378387,362.87517998805527,389.00449311
490.4955665,357.3538498171332,357.8358806034212,342.83424469
289.0124601,238.05389809836407,286.1897966047853,226.29127813
528.1194296,365.50359453385,353.8497101976831,357.0723642451428
223.6241199,289.5884145416603,297.5554818237539,291.10481987239257
292.9533772,385.31199912310933,305.43995226699286,344.06648992
270.0235558,290.37544770013324,361.2267660051492,293.81138945250007
463.2386228,346.45108351899995,341.05836132756923,298.72381486
297.4256402,290.68867456899994,322.56314111275276,314.2903198419231
360.6796775,334.17967627121413,339.6264267870362,330.64502598806246
140.7769772,347.76544747619204,341.6218454773472,367.19981246199995
415.2832017,359.6555210659749,349.17884963228477,353.26659793366696
257.0022245,289.75236834990585,340.60811638702194,292.7112743966667
397.5309212,430.7482121717588,411.0063555055553,417.49035452457144
381.396922,347.71886857370896,344.9850002832009,353.01907412
338.002819,337.6535744488814,319.26636541150003,335.14741172749996
538.8411999,507.3031562087002,448.11896680892755,522.4120446866666
251.9752209,267.3345373303334,287.83668701818476,291.0832972816667
357.267835,375.2045316219001,366.02738175096044,366.22302894
397.521097,342.08877837353333,357.0301286016104,340.49040642
410.434455,345.61135300055344,349.0875268706397,360.80121325
418.9227677,396.687925766,362.45960656772473,378.19812632500003
225.8084291,289.5884145416603,297.5554818237539,291.10481987239257
502.1696843,313.48150829099046,380.4089498715752,310.8936700006785
382.3282681,372.0198228462133,328.8513370923009,373.86919191666675
255.5866557,347.3095261878858,339.3639851875698,353.55589872333337
397.5860375,398.8691916650962,386.9079992979684,397.99015036472457
302.0286012,354.79627137799986,379.1689257236884,362.03253154000004
414.543736,370.82496395580006,376.4454269298627,368.1835591600001
458.4396117,398.49401290400033,331.9336324067564,374.2875556
280.9180858,280.84274909933333,345.0656866100873,297.19380247
266.8478261,358.386588732437,354.1160152822546,363.33265217316705
345.6322657,331.1096863563069,332.71364227781055,301.35551803249996
365.4254345,386.28745657080003,366.35681497375924,372.89615480000003
278.7097806,368.24758620570015,390.8756848079179,366.16668510499994
305.6706282,418.8545932370468,371.4897633430755,422.4819219363333
190.8621116,245.5566981624883,276.9926805104933,248.01024524151572
401.726293,430.4576919628335,415.4406106042741,426.10794000666664
425.8693552,433.77556539900024,384.5645413583697,474.40518436
371.5267089,427.4842325114047,407.8383933072645,411.45192101071433
466.13403,402.7068759714384,372.236943986691,403.9832878077222
352.4978391,334.17967627121413,339.6264267870362,330.64502598806246
456.4522779,359.15904122358967,345.4545465330948,329.5049627408572
397.7752142,393.6468633245085,417.2773543288115,450.3555050896707
364.8694148,286.74372562033346,297.02094939990087,328.79971014
196.7075178,488.93703234869565,433.9321230972757,480.35937235
260.657662,289.11333880583356,366.97033839699515,286.24204284666666
374.3962987,364.604102871,374.92010134630425,381.07779616000005
402.5197116,415.2848028915102,398.7889929745307,409.40143958000004
352.9625224,271.5612134944881,307.4879677579701,254.84942321000003
432.3013049,415.5963066807147,394.17914840303,420.46608835570885
410.1055463,373.63601206776167,374.62018527138133,353.44919181
310.2290002,330.5581634296706,331.855440575761,334.15573800849626
317.1980251,322.8256814128,318.7356136583556,322.451844328
364.0893528,433.4319692196261,418.2722772784504,452.01824786332145
335.0,356.72693822053924,370.3456164438262,353.1012026819524
366.9882384,384.7114465830158,363.95617476535375,393.89952201
323.4605936,289.5884145416603,297.5554818237539,291.10481987239257
448.1380223,377.86511324977965,376.36898850723907,368.56689227416666
338.6374269,385.30950086998877,344.1162029403891,387.23053631883334
462.1230386,320.880961957,286.45735065135545,296.89203592
414.199924,404.13636830156906,331.468342665789,409.40663142238094
343.4401328,342.08877837353333,357.0301286016104,340.49040642
349.447221,315.70869713151666,350.4635953124975,312.844670966
475.8013129,423.5537098887141,428.6548056589702,460.00796109000004
358.556213,363.89518880333316,408.21813262233763,316.00911206000006
429.6057616,417.13171678772704,338.2220220838272,418.84588096683336
426.942118,402.7068759714384,372.236943986691,403.9832878077222
352.2271305,384.8622739498891,416.2264676272258,376.39783969999996
430.7776285,351.770509928507,369.45892540112106,348.7767470590909
481.4502553,444.75112901531037,410.30264820203206,442.97643630722223
274.6182301,338.2577763388334,361.65142913577597,287.42796454999996
558.0178169,405.466761817214,408.7658765927803,396.9524891753684
508.1083473,406.1588348611668,422.38178654048653,383.77686697999997
213.6937241,323.76076448845004,332.3256067437939,334.53619362
384.0524453,295.033365631856,329.2367677354051,289.22105395999995
365.5210606,330.2505903769998,336.54677719065444,334.67818452
539.094857,535.5311656942149,511.8546441673024,536.051197079643
382.3010297,290.4056198063001,308.2674521607096,297.48115237
436.8487653,420.6509246787776,396.8673209905058,447.06786876999996
358.0459067,365.09004749056453,343.5377094264322,372.2157084111666
241.6877175,245.5566981624883,276.9926805104933,248.01024524151572
256.0119707,289.5884145416603,297.5554818237539,291.10481987239257
414.6184712,412.2677925426475,355.77155855266585,418.3814248016667
412.9182045,271.81392555683334,285.32540988386467,291.5592146
272.6643305,315.2784793156999,323.7410809328125,311.457231078
432.6951312,415.5963066807147,394.17914840303,420.46608835570885
367.2758879,365.35248307333285,363.49368407517187,350.96472502999995
360.1234784,426.4240142849999,395.31886424316286,429.0275871
399.7381162,374.50895235815267,385.5447772466409,360.2567715575
361.8902524,380.36621848961823,393.2870277668982,379.5479341708333
304.9077956,366.3794373938332,339.1609493325237,341.31371077
316.6165688,372.87676041659563,370.95344974996533,367.9453074178095
237.7271839,260.673930554041,336.69507561425667,258.2144499255985
264.0908179,326.5381723296004,322.2070097664911,366.93488075
423.3342743,421.4380748755241,379.3423297868669,421.05708433505754
314.6732209,400.41890535304987,364.4232065375706,398.89752482000006
388.0668882,339.44934954191456,366.876623026223,330.9168957159048
252.0484129,330.61981301732857,333.79063606667347,324.3310667125
450.7331352,403.51227712983825,384.76405021181085,412.1050095966667
367.6803552,335.7156280799165,317.86353987290323,353.9957269
448.6674197,445.58364545563546,397.8211136345186,442.5153342195238
318.7744705,324.18423575687285,374.2029802762672,323.10587885
280.563732,367.49719882635,383.72373958962504,356.65125130533335
388.1763187,372.0198228462133,328.8513370923009,373.86919191666675
291.1571243,344.6846914681817,409.0675864521951,343.7725044359999
303.2680351,337.53528678083296,377.3096018831796,337.68262404
294.0015177,305.9493403829576,337.9182467742251,299.72185096747614
374.6471063,362.8698017214335,348.6515606366431,372.41346772766667
404.4535896,342.14539241769967,345.2308992743189,351.98643434800005
244.7680446,245.5566981624883,276.9926805104933,248.01024524151572
328.4876805,423.0584079231412,409.5189663320636,428.2758046758081
433.2046332,385.12247835775014,390.8044828003462,374.70466911666665
359.0122622,334.17967627121413,339.6264267870362,330.64502598806246
381.3844342,372.80464097100014,329.230595498505,338.42100837500004
564.4345035,429.8319937116844,418.76689739427013,414.7219452229365
454.221479,371.7490299217238,378.0226584635575,339.5770880283333
429.7,426.4358367729998,373.34181510538247,429.69999999999993
342.9170855,366.31924168797224,336.4082110980054,355.10578017999995
212.2098577,289.5884145416603,297.5554818237539,291.10481987239257
346.5127011,457.867504574042,423.99273259184287,465.92590085476184
185.7578564,381.09441881046206,343.61966798440346,380.7171387883333
317.8990429,414.0491874252083,413.19953541175596,436.56551795666667
210.9688836,338.08264436313453,335.6111496299954,379.77010042
382.2863504,333.2917581351158,319.30703692578993,320.59497365000004
437.2386889,400.16920889045787,373.91861587823985,405.79131139416666
339.7447553,333.6076309906995,328.8513370923009,352.9794790136667
396.6493984,363.26258912614253,393.5895101298493,426.98462570000004
267.9988576,417.03571950439454,410.21173335144437,422.8988665216667
377.3016491,343.80191365018953,334.16820266737034,341.289070827
451.6056549,421.2320170652715,385.5179824763682,438.88513252725005
354.3112556,336.8647829479999,360.3149453317651,338.88281453999997
343.2903091,387.0592786738778,343.26299953475166,401.69742175
335.7884876,323.46129526811507,321.1880380615008,336.18131107966667
401.301623,372.90395966251236,368.48445907126137,368.948977098
359.5294247,352.3881262103711,348.59905884610345,362.486791100131
379.5591243,364.41368517813345,336.0382335768974,374.9705541515
191.8128655,359.2881006711334,353.49210836696153,381.43344683416666
399.4885504,383.734668749892,403.79243270940776,387.03374452888386
346.0407114,373.52340767673326,388.48803283438957,391.5067288199999
320.4915261,289.5884145416603,297.5554818237539,291.10481987239257
363.9967262,323.7505199900226,339.8413776623207,330.92458217666666
256.2288804,289.5884145416603,297.5554818237539,291.10481987239257
412.4723616,372.0198228462133,328.8513370923009,373.86919191666675
216.2680452,226.93606308824548,317.66136358646867,270.7591038165
348.9444747,352.91753350038465,328.17853149109305,360.1756849631346
260.6474971,361.8507840693178,361.124334869106,365.55975328399995
379.7764643,295.4349754191237,322.71498006901425,298.83926304500005
312.2787309,371.640380411554,361.4904226257371,390.1242245425
155.1320884,232.1727962635001,357.8126588490912,216.67615335999994
360.9532694,360.1480529557499,373.1362539173468,361.591986825
391.0078681,369.66351144950454,391.54533375233285,383.765482236
279.6582932,309.2968772098913,327.18969481943867,286.713325922
318.8368305,272.2846352406094,285.43227201316216,283.2304855828333
387.6733767,340.77316994169996,332.1116664066924,304.92460848
412.2050474,404.69330031900046,386.42150476203017,409.56272805500004
255.8132461,286.1727841131141,325.2962249174419,284.74144831493516
313.7130051,393.24202907326514,411.8265520413716,386.20931815838895
294.7345455,358.386588732437,354.1160152822546,363.33265217316705
273.1632653,347.3095261878858,339.3639851875698,353.55589872333337
351.124571,222.38034060989992,297.9238107065015,190.37625350000002
604.1485695,365.50359453385,353.8497101976831,357.0723642451428
436.7234821,318.06683120147255,339.6264267870362,309.062437638
360.8947302,354.2910715145575,342.9122246402743,357.9161378871111
500.4508734,402.3605159939951,353.8497101976831,414.0072112000001
273.6501241,362.562370661333,349.93963979904925,348.40570407999996
327.6819418,330.5581634296706,331.855440575761,334.15573800849626
380.0019646,402.7068759714384,372.236943986691,403.9832878077222
364.7277507,366.88561311076626,350.50666010113406,378.77365343102446
434.4728411,422.67140688733144,436.7170239018935,401.73004021633324
436.147276,372.61624562578027,355.77155855266585,388.45329073249997
404.5223876,369.18998702000005,367.5708581040006,376.90450202
306.5450644,460.4652423569738,434.3423178204385,458.91129244767853
382.0807958,349.50817195049996,377.6072285613423,360.33018197999996
352.3478971,322.3636844769999,374.8401407312215,332.94868878
247.3417166,289.5884145416603,297.5554818237539,291.10481987239257
354.6584354,436.5878062588917,433.53795063531857,454.59836301666667
446.555189,395.07572743261403,334.1721373555104,394.7042932546667
313.5975305,405.03032384845,355.54638538485864,404.34550309099996
387.1706143,394.7244465826526,371.70136202380564,389.77980262016666
474.3846849,507.70352062056884,479.53583608568385,526.90116818
348.508449,208.72272720575762,299.2810825097137,219.41544851999998
334.5773239,359.6555210659749,349.17884963228477,353.26659793366696
330.243782,352.6885751710516,335.532330171482,352.9493680216666
275.1859529,306.97131641617494,263.45805447428984,316.37933789
381.7614965,405.466761817214,408.7658765927803,396.9524891753684
315.7264492,289.5884145416603,297.5554818237539,291.10481987239257
506.3453686,327.25605009058086,402.1241204042922,361.9913988933334
363.9285952,408.46784234319085,396.46301114241214,402.27872885726106
353.3497993,322.3636844769999,374.8401407312215,332.94868878
417.3992454,421.4380748755241,379.3423297868669,421.05708433505754
448.707483,388.91749439199987,380.04254598916134,397.45729496
295.0207392,354.29819722800045,331.34998044944643,343.768256
380.525103,339.974024384658,334.16820266737034,341.289070827
344.241131,332.5407703735002,332.3256067437939,330.10150072
417.3992454,421.4380748755241,379.3423297868669,421.05708433505754
423.3342743,421.4380748755241,379.3423297868669,421.05708433505754
154.2433862,344.6846914681817,409.0675864521951,343.7725044359999
343.1270714,374.18816551910027,324.7077234691977,395.86127396
461.6612672,451.09901248920056,408.1271183200065,440.40881482000003
299.6105538,347.30406194164993,350.42918857861594,366.72777863500005
542.8181432,433.4319692196261,418.2722772784504,452.01824786332145
245.9842703,274.2237122603167,310.2844877985242,271.4878956666667
303.6184455,338.5438770044,315.0400584416116,328.5304943300001
260.3933642,305.1018209357422,311.2123498904245,299.7927566518789
416.9747611,400.638616022,391.99140877384485,396.19461427999994
262.1121155,358.386588732437,354.1160152822546,363.33265217316705
259.0479937,275.7247925642441,316.6456215472207,272.4550248985
351.8412076,383.89204080550815,360.48998645432533,376.36877819
432.6951312,415.5963066807147,394.17914840303,420.46608835570885
391.3317962,330.61981301732857,333.79063606667347,324.3310667125
428.5278878,408.46784234319085,396.46301114241214,402.27872885726106
517.3545639,457.7813233951453,443.75226520906347,470.83845150395246
325.2821796,363.38858836232197,370.4077871124223,355.3325991684394
266.2357359,366.1027345701165,376.96835336305577,348.19982201999994
342.5016617,396.97442280258326,383.35501285147086,433.68944273999995
361.2769004,393.80241492543297,366.6439913314441,406.37537990116664
287.1148536,289.5884145416603,297.5554818237539,291.10481987239257
208.4713715,328.2666870814358,341.64439421955797,317.5104445758691
418.4923641,334.86283693619,338.3479869895306,329.85074752522223
486.4525906,484.5320469521975,421.0836079207089,485.52872154125
328.8362953,369.5631392097951,346.9010941908016,379.75206358816666
301.6359441,241.85724766826652,260.8053145250836,260.0418561966667
417.1886937,362.41586469907116,376.7382586134105,367.18335260000003
428.2899478,362.40947267944983,356.0591930417077,332.25882207999996
232.6264881,245.5566981624883,276.9926805104933,248.01024524151572
519.5167469,507.8349653678807,507.92226981232466,509.57502838499994
256.4715253,238.05389809836407,286.1897966047853,226.29127813
378.8898263,382.86143436587275,388.38794663895004,322.439652014
427.9474216,308.08628516965905,331.59019590490874,306.85099668000004
401.6013439,402.0584306663599,407.8108060039729,402.32746827209587
409.0905262,414.22653584579945,380.55090230324873,421.44372655999996
294.1499921,334.17967627121413,339.6264267870362,330.64502598806246
358.7286824,323.46129526811507,321.1880380615008,336.18131107966667
523.4826762,377.86511324977965,376.36898850723907,368.56689227416666
