true,random_forest,gradient_boosting,bagging
517.5703696,409.0832224649998,414.34204402332455,376.07082377
204.1385724,310.6547461850001,314.6945824642946,307.23343959000005
321.7361993,355.157800294,361.4842227578855,344.4933974
539.094857,501.2174580280004,464.1101264861045,487.04023995000006
295.2940629,357.4195659249999,380.8751757265177,357.53720278000003
443.226573,381.25384536399986,375.2186237792203,377.94315168
379.0245954,417.1675139649999,399.11114500759044,410.8740116500001
259.5718452,283.1080200190001,300.84196523218304,271.50117452999996
563.4284247,384.4560826840001,372.8704765088662,416.9040994
428.9648891,427.614362536,381.9027760911043,431.75601184
401.6013439,379.4043496230006,351.1103009864909,392.97570670999994
388.0619415,378.8028235075307,360.9510556662531,370.46047362
276.0037924,268.065126229,292.4356413283121,250.22290742000004
303.4983778,356.214324914,344.7873237322463,342.24844444999997
375.1263869,328.8750929918,365.90395805191054,369.88344840999997
375.1905331,374.0652530989999,340.601033409409,355.85516769000003
406.3450169,415.8908799220003,403.50137326269,415.89117388000005
399.4885504,382.78618013999994,380.9375131791383,383.59776653999995
409.0848423,351.465848403,368.00405839022994,395.61135529
285.1063595,303.88924492,328.30846163534795,297.30353966000007
343.5144425,344.2271591700001,345.1906560427289,343.5144424999999
438.1158933,329.9456034639998,338.35433502216966,326.89926421
634.8680022,437.4846218639998,482.3622894972159,400.63400522
374.5941712,362.983339542,368.5688674450892,386.44897992
338.7802276,314.1663779019999,332.2063940559477,289.73576101
349.7351014,352.32261685699996,382.9806081139375,428.7054885300001
333.7986311,335.5950871070001,343.23471782660596,373.89925336
394.2848613,313.037880176,302.0361639542869,269.0435617
413.9329148,384.2356612359997,380.5749556214929,374.42324373
430.3178535,407.2445614579998,340.925587264615,430.31785350000007
334.3232616,350.2416180310002,336.4193975666503,324.52105439999997
365.3521004,403.31592326500015,392.27712345748915,403.02865701
415.1436571,374.3822603090001,396.9797159298678,388.26334314999997
382.14007,407.19727983099983,377.87360369900836,357.68311737000005
383.7302771,378.8415340329999,400.9253847141943,381.66537462
329.073893,375.17494524300025,397.4814797908436,364.47148307
427.770991,382.522090722,382.3715074629649,330.31151185
351.4420682,368.5489150460001,366.94264505880113,334.4028007
347.5213338,405.528806619,415.32914670165565,410.20213822000005
281.7929364,312.2722340509999,304.00437471316593,347.45791495000003
418.7245935,319.3815004650001,307.09077413773906,319.65195896
352.7950311,365.0306772720001,350.70768426889043,370.28335848
475.1720841,321.9743087920001,354.54191438689526,333.11509056
258.4995324,255.02181096700025,292.1359357186157,256.17790455
350.4161616,391.94655485000004,404.59072536322304,364.86511033
237.3237267,313.83568081199985,308.9447112643317,326.78705633
417.3992454,384.5452610822096,384.02449846748425,383.8700970104636
454.1465013,385.62287489799974,361.59928355901116,450.69039254
259.0809541,278.19285593500024,284.53316812477067,279.01709693
394.0693196,402.1605989729002,413.66091777063684,437.20424935
435.4931387,361.98373607899987,340.7001983939392,361.62200817999997
366.8999879,368.39008385900013,373.39090967754237,375.97247400000003
459.8563855,378.684609973,359.8051413590319,332.75076387
340.4624675,405.02378671199983,388.7111032966711,413.65648027
370.5063657,369.4170053414475,357.0150353198964,368.01462260999995
338.4341614,359.71437567600003,332.9982837455072,348.38248561
403.8729275,375.5085586399998,354.85136131140206,342.39525877999995
299.9510667,273.7811482218002,296.6708259357472,292.04868019
267.6910336,296.367345373,285.7313147864603,284.53143518
432.6951312,407.12941233499987,387.6532741418235,398.28907628
274.2336119,356.9094801580002,358.38986117171146,306.99075754
412.2608859,322.75302738973846,378.5940983115571,356.04330058
424.8984676,391.6363852719998,430.21127143265517,367.87313098000004
469.6708399,355.07422986200004,385.49168498288674,355.77861361000004
396.744154,349.096979545,354.60349314900884,357.21051346
491.8127976,358.2534640860129,357.4965055583288,383.30033892000006
320.4124386,312.3467897279997,315.9807966429478,347.01543734
473.9634694,394.66009415700034,370.7398559845769,372.52462154
346.8618735,264.52022308199986,261.5300456341194,247.73370127000004
455.6593461,353.87934718437214,359.2787704898712,316.74188183
391.4201064,420.24066688799996,413.07583623547004,413.84706492000004
248.3238917,313.7131397389999,273.0348390093903,277.20537353
279.6926435,378.01808556999987,377.47957769579205,389.11838736000004
268.0822573,348.7845169270967,365.54962620463624,333.86534531458335
248.9751553,309.1703741360001,321.81965295635877,269.87350878
385.2054171,386.38312531699995,378.0036955272004,372.21708857000004
381.726122,366.734256443,379.61420963034186,367.32250002
429.0804827,385.1930853529999,421.38896707873704,393.08840355
382.6184808,392.81690161099993,404.77491948057167,385.53602856000003
398.503073,426.99176289700046,414.1546689821525,431.19614908000005
344.2904577,316.5405842370003,304.3353312844911,334.94093909
207.2898531,281.71786792300003,318.095631525807,333.05731011
491.4412514,384.5452610822096,384.02449846748425,383.8700970104636
240.0872093,349.0461213249999,338.70258496906393,368.75643296999993
348.3138465,410.29561137400015,413.4405878231009,442.08494708
423.8153503,409.212127024,379.78364373971885,407.28616073999996
315.0255379,309.05110426400006,303.6878354936237,301.14665964999995
328.5591027,351.9477893709998,338.2970741508298,360.71418646
226.0548559,298.68682407590006,294.72736466846777,330.6706347199999
374.7681804,414.47601575100043,386.78999340226517,421.14903638000004
287.0993399,327.3045772039999,332.85695705261475,348.23636163000003
348.7912695,335.9952037729998,360.4250308610346,351.35624674
184.3900265,298.5288841240002,316.59993152798387,285.43204202000004
496.819752,392.7174207539998,426.183862006269,380.07206823999996
328.4020327,385.1853309840001,362.7212325974526,406.2406172
336.9705786,368.07304859699997,382.7243304471842,378.3603334200001
411.1952598,398.84444139,412.66261715625103,433.13871867999995
341.9411506,366.77402266779995,333.42912227479724,357.22399966
387.3314631,325.2597524849999,331.20046275922135,338.52760602999996
260.1759433,290.9963607010002,324.63747897111466,300.18207366
314.1043765,315.41002007600014,304.3353312844911,318.98872545999996
343.3820066,348.8640807217999,316.5415062611558,352.81211534
307.9549236,408.9168815750002,389.1069541887096,386.68174816
329.4724305,339.0353489960001,341.45478319172724,322.6066167
236.6336634,319.3826557600002,331.51824207554597,328.97377244999996
238.3623801,367.0483910529999,354.0768377872029,406.2005763800001
359.071411,355.2902845600004,353.74980953218744,370.5203998399999
255.8132461,325.8218004769996,398.21815977824826,329.58772529000004
409.7583879,352.6764758029999,346.3753744046301,353.34093511000003
191.3232104,321.0430964130001,299.63895244400214,325.87657978
421.8778113,387.9186630490001,374.3279593343457,389.45208543
416.617215,378.62650295199995,345.02121768076296,323.30103825000003
415.1674327,409.39674574500015,421.6590071283056,385.59846538
420.8536163,410.79389618490023,416.17153898780606,366.93253905
488.089458,399.0167083319999,383.68254517208254,354.12088561999997
370.2270723,349.026095173,350.53642192135817,351.82473156
490.4955665,397.81603278,407.4527602348726,438.97071045
289.0124601,372.43268863409685,395.2581407748718,400.26117003999997
528.1194296,422.39120447000016,424.4979630986653,374.10244968999996
223.6241199,356.9129642119999,359.50507817260257,405.35171074
292.9533772,365.52121080700016,374.6083671500091,384.97073188
270.0235558,295.926067166,294.8137828306282,295.63603471
463.2386228,378.060107528,386.41024535686296,362.12332833
297.4256402,387.562148417,350.1900146906211,373.21088729
360.6796775,377.8092269174474,357.2681700597856,369.90199014
140.7769772,377.4111313806186,362.83497747161005,365.4178542600001
415.2832017,300.46028025500004,321.17936163954585,294.08928016
257.0022245,266.08164320499986,265.00683050208954,250.66389383
397.5309212,407.3289897249999,425.58497570384753,376.45730721000007
381.396922,327.73345266800004,337.0094222941976,365.97393801
338.002819,412.51150459999997,420.79430149101574,410.44201559000004
538.8411999,468.7337554660003,452.2080441251168,454.59689159
251.9752209,274.5915863979999,279.8694338026416,274.50265946999997
357.267835,274.5640267069999,303.5155337060619,268.84837260000006
397.521097,473.75733027700005,461.54061702627683,465.89740796999996
410.434455,356.7291733846182,357.531044801279,378.98621586
418.9227677,377.39471769590006,360.9975768076741,388.44269606
225.8084291,258.65310520099985,262.5076369311842,267.17128346000004
502.1696843,471.8884460410003,415.9357383425766,466.25536726
382.3282681,374.23534868400026,390.81316134560967,353.20886539900005
255.5866557,320.52589337599994,319.3694532558735,309.5966637
397.5860375,402.55724246200015,408.44399178622103,363.71475231
302.0286012,360.1993443310001,355.1568295343194,328.40526572
414.543736,343.40247547700005,372.41827058888714,358.6951024
458.4396117,391.0829467090001,385.0977332381001,399.2911224200001
280.9180858,334.2725386750002,312.6409488435126,310.08701061
266.8478261,344.9977612090001,338.23205959212225,304.98681555
345.6322657,350.69027177713184,333.6915271808287,340.38279263000004
365.4254345,325.8591570340002,308.7593373906767,356.65999616000005
278.7097806,385.4434211859999,394.1847884020881,441.79128847000004
305.6706282,400.03201283200013,394.00573005618116,393.70126476999997
190.8621116,226.8588410215,252.97301140223314,269.71649577999995
401.726293,373.2332720569999,366.064389606838,394.27135071000004
425.8693552,386.393053462,388.02752261277357,453.53385338
371.5267089,374.1658703599998,361.5587655178963,344.14457731000005
466.13403,503.4856983320001,451.5790476217191,485.75823770000005
352.4978391,340.67086653700017,344.31903449828263,374.18005521
456.4522779,389.8161073500563,370.64505996714763,367.32037753000003
397.7752142,343.63335768699994,326.67555090219895,307.64326403000007
364.8694148,362.85280705100007,349.2816180076291,356.29610113
196.7075178,391.80093144999984,364.88936852065154,411.74444859999994
260.657662,323.9759018769999,346.93225765343533,307.40503563
374.3962987,378.0093155375,379.29943936384916,376.88992346
402.5197116,351.9516628669999,340.5583830680961,387.92598045000005
352.9625224,331.73499003140023,332.298404992578,313.80133356
432.3013049,347.13476694,352.3092376455085,364.95662637
410.1055463,335.70691021299996,342.72704455428124,337.38419366
310.2290002,321.8574951450002,333.8983376636944,300.00114131
317.1980251,288.48240191099984,280.2674905467483,283.432451845
364.0893528,390.8192212750001,380.47266955677935,367.72551885999997
335.0,344.70398619199995,355.85752656450734,351.62754536
366.9882384,304.86253732299997,304.67861853293084,306.11368746
323.4605936,339.4556732820001,309.15336683939734,354.9600721600001
448.1380223,377.4166039229998,393.2585908459711,354.00780887
338.6374269,340.1856612430001,336.2391589550475,322.54895265000005
462.1230386,272.80187948500003,307.4822170929998,266.23843257
414.199924,388.9916276689999,376.7032396114369,375.72005096000004
343.4401328,434.29519525800004,449.3021638791524,476.25014067
349.447221,375.2545444780002,356.5298550645621,324.3589335
475.8013129,415.3904078549999,375.5711904320019,459.96372120999996
358.556213,384.6150069960002,425.09858573147676,344.8411493
429.6057616,407.8739364219996,375.86165841052326,426.9103091
426.942118,379.60641009999995,408.18719623681386,420.99279751999995
352.2271305,368.627620456,360.6699403459602,342.45968999999997
430.7776285,418.5621733730001,437.5815927461854,387.27353186
481.4502553,418.12240859549973,392.28117651237926,387.84827501999996
274.6182301,420.61729782500004,397.6561293139476,351.44726805
558.0178169,492.732366581,476.98465413688814,468.43235386000003
508.1083473,388.53430086302353,386.3097153825966,412.42385701
213.6937241,264.90900972149996,263.79402341337874,249.86387247000002
384.0524453,323.6599074570002,337.5924614753307,303.14884908000005
365.5210606,347.066600714,356.07424479465186,359.77531583
539.094857,469.48651027600033,452.9241995409628,505.6259630799999
382.3010297,369.58440786399996,369.6921764433139,381.90715384
