true,random_forest,gradient_boosting,bagging
259.0809541,261.5494983294448,285.1169741296319,274.26425751
267.6611534,332.72815850355016,345.7184492189941,315.9560908244711
309.4771242,297.75145333416646,269.8976605490211,304.96118348999994
354.69234804999996,352.09066772100033,352.7327925366952,354.69234804999996
324.3306596,368.06861770849986,324.4352707687772,362.47096352000005
375.8955641,375.67496303478333,357.57539567966484,377.7029369044286
365.4254345,272.8304627545,264.44823075643416,276.83939396
387.3314631,319.80594309890677,327.17851309811897,364.51462800462116
223.2953873,285.6345973473955,271.2218177530572,293.70993624666664
351.124571,218.4556495694,295.4331942773491,224.47193852
415.1436571,372.37556568907485,353.85817029361476,377.59625755
421.8778113,376.2885355620512,336.1633132150454,373.88703919
362.1740043,369.5649337310999,340.6478152293057,364.34662098047613
400.3413058,377.6429221843049,342.19014341192616,370.1546657549228
255.1386661,291.6022961192428,299.59954617258444,291.85163483827955
360.8974359,291.259950643,329.4068248439123,314.64647706
385.2054171,311.0278958139442,341.32808441764735,315.3487716
329.062285,334.0851776209999,340.36933260724214,351.98779745
285.2717595,265.2183605121999,288.5060235827304,270.78881637999996
218.0584924,254.44788701395714,285.0866123092236,257.5314514186032
383.2289501,369.9015173430118,358.3265008294138,387.18829006000004
454.221479,382.27835787760637,368.00358466042485,379.6780315866667
254.585034,431.01697336567776,397.2054288470854,460.24793943257146
222.5490196,239.06643467400016,380.28823829577976,246.447820605
394.3246543,343.306175907,337.7472558010558,278.92560785
240.8244149,315.08197573250925,314.52703447729425,324.8707124121508
229.4763729,347.3819391024998,379.01390835138216,336.00912382499996
342.2996732,372.93738439945577,349.1066357633162,369.7945146008658
304.0551034,334.9951054523699,352.85939810204735,344.07478960838097
315.9859856,333.6696578327741,338.93931253003694,306.10248542333335
412.2050474,403.2489922303331,400.36023788430055,422.95369968999995
276.2421001,292.14018671422934,297.1720187233788,332.8766720433333
258.8590006,399.4676980864285,356.7937172257446,440.95464575125004
461.6551998,354.936633425949,346.0820689789759,351.9726080889047
452.4206819,448.98799083738123,423.51620829803846,418.10114006999993
326.1795041,406.3164808524664,363.3342892242794,403.72784635449136
225.5440552,369.0361054209997,358.7158933507044,382.99319285000007
431.8212253,396.2226942586278,382.4241336956194,401.80696165333336
329.3296703,309.39458236569766,321.65144542751426,313.26882896659237
306.9137572,375.67496303478333,357.57539567966484,377.7029369044286
297.4256402,319.23105421505244,306.64641985097677,290.42495702
392.7690245,386.23713490730967,358.6124084168876,386.1025591998929
325.2821796,349.4197019439309,350.9868051935612,338.86403769917854
542.7068388,451.6365390777706,444.1071412984644,448.24570162428574
354.69234804999996,354.69234805000036,360.3070064442407,354.69234804999996
212.3637277,301.5351545185,328.3915915261257,282.574780015
359.0122622,339.1672526994764,343.61524812653283,339.667205092868
329.073893,321.9694046122905,342.60571861709866,321.96168924218176
391.2525447,369.8571469294999,344.87189493446704,411.85803937000003
273.5483516,291.6022961192428,299.59954617258444,291.85163483827955
423.4364568,347.94199932610104,351.83839966371283,341.0327085566666
303.6184455,318.5244303114168,316.15434092026663,332.2413696625
330.9360669,291.6022961192428,299.59954617258444,291.85163483827955
323.710226,293.04417557446664,326.22598623413995,296.8710126
435.998222,409.9682850205526,371.3628305530592,402.11553062416664
278.0259967,310.4030519299051,338.30807421105897,289.21291589000003
421.5986395,364.89247112958765,348.8020151786258,371.80829504603025
402.2572178,372.94885321616647,375.00766337519264,356.84290277
434.1972187,381.83598769441073,380.3867920042868,384.0732083041667
414.9470464,357.3001440284932,366.2390604735215,370.02495517000006
423.3342743,420.81451012262806,379.03253352833667,420.9505571279225
401.301623,347.46618945801913,373.80144045321236,333.8732048216389
191.8128655,333.184752925,352.8576771752335,333.768293746
344.6391213,339.1672526994764,343.61524812653283,339.667205092868
351.8412076,361.1646875548231,357.58363474392786,344.3517561722698
443.226573,514.579004074539,476.9237180210395,519.9576109328968
369.5707134,380.4903651680275,363.5161791428435,382.9381175218182
358.3015277,385.9607355073117,342.21930792853624,395.6897763445
497.5910481,407.58005992168034,417.84814216978566,423.01812008619453
388.761884,332.86585120649977,361.92289007514756,280.74168282
449.9621497,375.77466800932575,394.11090113962297,363.1598510333333
249.6136872,291.6022961192428,299.59954617258444,291.85163483827955
563.4284247,459.89962223014436,436.5989332938198,476.0981425909525
306.6014821,293.0603018719821,328.14980247216323,302.06920492999996
399.5253818,360.429114589535,347.0870805389176,377.66041369249996
378.8898263,324.32409192133304,346.9414060696264,328.11720551499997
180.2875846,291.33077385313567,296.34761119792466,299.2246060768572
296.5066632,294.3530939876667,287.63058414100885,267.31183709
382.2863504,311.81049388206895,326.23649568382916,288.59646322714286
362.8201698,354.7348971754997,317.2748935316938,339.90545405499995
491.6038479,434.4110457766521,382.7446945144175,437.3257710599999
420.0616552,420.81451012262806,379.03253352833667,420.9505571279225
335.4589605,356.5074196341998,377.9989106192728,360.04781907000006
420.8536163,354.63853100189954,350.9868051935612,348.9632662497064
354.69234804999996,352.78064349608366,353.6404549216821,386.54908328
344.4371202,443.97727902694186,431.0109847177197,437.5918827434524
354.69234804999996,355.04187919633375,354.04874577264303,354.69234804999996
316.031211,322.1857659084,360.47752141748697,303.94839471
330.6438539,380.27077944314993,375.6609558228098,366.98980860999995
397.5860375,399.50857838255774,391.1541985708125,399.9798698463333
475.1720841,324.2823138058831,352.38796786062346,341.98848326675
290.6776746,331.0239952584,389.74921543847574,305.680976745
220.6223325,261.0577446301536,297.5139277336014,264.5436408247917
280.921914,333.04632516321624,407.77939721814596,329.54812809
188.89029,266.32446875220046,304.5026919256127,273.18750781999995
354.69234804999996,355.02929262516705,353.45553799971447,354.098193365
297.4773917,386.3588245979215,381.4757894339069,386.30229699000006
410.1055463,383.43835439534996,354.94486838804426,386.4500935049999
354.7871041,320.2497508461669,382.2123362778729,341.321060958
238.2041423,302.7609989461723,329.7419392199167,340.04554799083337
463.8009532,403.65048667535154,374.96369519305347,421.18603283283335
316.6421559,414.03113556599993,409.19722869457485,359.01934910500006
369.1821301,413.3502734155945,347.70642100296004,356.47908259
253.7092953,261.67247833844056,291.3135119718739,257.6037533057143
436.8380321,409.9682850205526,371.3628305530592,402.11553062416664
354.69234804999996,366.8152244700835,372.80260854874035,382.15450045
245.9842703,273.6480293110834,318.9761409866452,282.7888634099999
256.4715253,239.44680029633312,293.0453917236604,244.48042485804345
427.770991,347.05037481860955,353.0067339596057,327.2662611049166
317.8990429,386.23452372527186,409.7033640900119,364.4901740465
417.3992454,420.81451012262806,379.03253352833667,420.9505571279225
368.5616135,294.6682348558668,308.4401853000176,298.55820821000003
472.2933691,402.82138036594733,393.24750897939816,405.7729955073994
360.0830163,328.72671701374975,347.60882626599397,389.60373266
323.4605936,291.6022961192428,299.59954617258444,291.85163483827955
368.4853308,388.56168485643576,362.0080259747689,423.0413770808333
289.1455998,315.08197573250925,314.52703447729425,324.8707124121508
391.4201064,367.5417934549995,367.7715511491622,364.65066790000003
457.477933,382.0286107577003,365.01413388461776,367.69570546714283
217.5741091,256.1780024222496,283.0537387228659,254.16207783000004
140.3162646,391.7830406550001,374.31809537693374,383.918305635
403.1569179,402.88386788099996,393.50998205889573,385.64511712999996
335.643209,312.3692550920002,295.2403949453631,338.70990736
311.4017217,338.8990549923596,341.3688612391987,336.668415405
272.3356364,291.6022961192428,299.59954617258444,291.85163483827955
229.9320956,369.4420500536001,355.2053212138381,346.88567155833334
382.6184808,339.5097985372661,343.49402691267653,355.65788760333334
309.7088037,442.0630727479006,376.0520996837583,454.94913409000003
374.6471063,333.4287062545833,341.2471937388537,321.65474794
285.5349441,327.04710453364555,341.9725923639233,336.14450870033335
353.3497993,300.8619560174286,329.01915841576994,309.48198522999996
231.2531572,354.7490989089999,323.989288169634,341.3688259605
416.7485584,257.63279863466664,277.11337823003703,258.07488149
313.7130051,391.7534985428234,416.09644258187336,403.4686661576851
346.0603311,330.01133868599226,348.1481312871553,338.71213373
445.6594844,445.2954000201824,398.8644783640912,440.6612098114286
420.8758921,382.5703439397498,340.40738497981107,399.2089147
371.2177885,423.6400793545388,351.4677088144543,426.3153160733333
156.6976188,389.73531473389676,368.80911142121096,408.41374749
362.0291096,302.3956705870665,339.43945327338866,288.25408672
392.7690245,386.23713490730967,358.6124084168876,386.1025591998929
249.4220898,365.7785064611471,334.91798183850824,305.21757234
196.0987488,292.6891714237943,334.65572120645584,269.56808266937503
328.5591027,322.19411607566644,360.33681464476,307.75219569
454.1465013,407.5897014930252,404.89294467288374,436.10289198749996
318.3660561,401.538584850603,369.72782663714446,408.90990021515745
358.0459067,396.23511940643317,382.0693815366284,373.61783398093405
425.2701649,378.1581476350668,372.2556378286531,362.68813541
539.061494,523.4835669429245,454.7055443324498,534.60738688
268.1025417,349.5712429895835,378.5100915324523,313.58310491
366.8999879,353.5911826014381,346.10440947758184,347.77028479240397
347.951385,363.61327643527676,356.3220518716403,367.9127523159999
322.2958057,488.84216631078596,449.7785097960867,472.66132315249996
399.7381162,366.0093022397599,376.1746044191047,392.81876206799996
253.9631297,315.08197573250925,314.52703447729425,324.8707124121508
328.8362953,376.54099666807633,369.59743265432263,384.66075799699996
286.6653655,331.0239952584,389.74921543847574,305.680976745
354.7262607,357.03016252908157,351.13739228778775,344.1389031938095
361.8041374,340.43283601400015,345.7861746051881,356.16739401000007
313.8598735,282.743606696867,323.989288169634,287.4114120116667
219.5292954,232.67410281499983,275.3093224948254,235.11618366000002
313.0461826,315.08197573250925,314.52703447729425,324.8707124121508
475.8013129,411.6508839059237,423.688279531823,437.47859791999997
257.7682157,355.0096727158096,337.36041635499043,362.898050955
336.9705786,396.2226942586278,382.4241336956194,401.80696165333336
410.8869126,362.2495725658095,417.8595218604967,300.11282881
337.6295648,380.4140536103624,391.07101427797676,375.8542855991111
417.1886937,417.76754306116624,416.67239645836054,434.9167028916668
259.0809541,261.5494983294448,285.1169741296319,274.26425751
311.5727583,308.7446352153332,285.93585370270154,305.45442549999996
533.9700079,353.6610672059204,290.5456607221692,366.72267296333337
268.3802309,241.18842904249973,243.9740627969969,252.87115332
423.3342743,420.81451012262806,379.03253352833667,420.9505571279225
421.2962996,383.50591499182593,388.89503325838945,359.4650099083333
354.69234804999996,354.69234805000036,356.58130880931736,354.69234804999996
343.4401328,360.23285702416695,355.28739219103534,360.26950521
450.7331352,381.83598769441073,380.3867920042868,384.0732083041667
327.5122158,455.39360251800014,432.320384504455,434.07551693000016
295.2940629,406.01329277969046,386.83345724091794,397.9842608325
332.3089253,286.8294099740002,331.1889787080067,273.56876213
435.4931387,355.5547116333998,353.74356275630004,354.12510864800004
401.6013439,400.78471343213846,399.3482003494271,400.99757263840905
273.7272193,420.99991652386393,449.1178033342432,479.5901830605555
241.068917,368.2235083719835,356.60036407486604,388.482792485
188.8963758,352.91797904375,327.552039913342,329.31381598
248.3238917,309.39458236569766,321.65144542751426,313.26882896659237
169.5988549,332.5166345965335,339.62854945307197,329.61181861791664
323.5723598,428.12804136548607,432.4851039721218,407.46322090409126
364.8694148,324.65458385437205,296.70090262048774,354.74098247333325
428.9798429,361.78902573800013,378.9357054936172,378.66156189000003
379.3285636,368.0788037859995,367.7715511491622,359.43251494000003
397.521097,360.23285702416695,355.28739219103534,360.26950521
362.0686803,339.1672526994764,343.61524812653283,339.667205092868
489.8850977,490.1120146699166,425.1004816202462,473.2465651250001
363.830735,341.94351480173367,352.0378909539359,358.21189538000004
257.6213047,328.68476601933355,300.289714159213,325.17145927
466.13403,431.38130587125,376.0520996837583,443.7544296383333
402.5197116,404.8940467622914,402.72975336534716,396.7525171000001
417.9822405,433.25052631996385,413.2981645991854,388.8488929806667
508.1083473,397.71237632579994,420.3173952332234,363.43755249749995
382.7558901,309.39458236569766,321.65144542751426,313.26882896659237
297.2279785,336.3283729800833,366.8264525155189,378.20142204875003
560.0040737,533.0279246340009,444.16351655492343,525.1670436800001
358.4623499,431.38130587125,376.0520996837583,443.7544296383333
209.4438109,309.9682281716809,333.89452323494464,343.92731678666667
363.9285952,402.82138036594733,393.24750897939816,405.7729955073994
372.2829212,331.33267855323334,329.65815326783957,336.8016895100001
381.9589438,377.78344585703593,363.5161791428435,379.42027510533086
408.4522748,309.39458236569766,321.65144542751426,313.26882896659237
330.5499596,355.7984261701665,353.73816163136206,308.20264772
354.6584354,481.21630483866716,431.17293930549334,506.30918492
344.2904577,282.80994229235,337.733941495531,283.7020279699999
313.4128137,317.4721144671357,337.70840432929083,335.85361802
190.8621116,235.3929971378544,263.24431544020564,234.5587159681388
422.8223894,464.12783079943614,396.26408821069595,504.0663564833333
391.5991181,363.10438310851504,360.086859391681,357.5102751687866
318.1431562,324.034242413705,338.3651846050573,329.934959648
293.6688312,390.3067198147591,409.448046365422,398.59494643666665
516.49729,430.3971358769164,441.48459304443287,462.17811431999996
416.617215,378.47381487633794,354.69261060991573,347.2405235425
455.4548989,391.2795113765,402.58364213016256,400.0357229
288.956945,311.75584855564995,335.00529403548666,329.95961045
548.9166667,380.4140536103624,391.07101427797676,375.8542855991111
353.8062199,367.3847025538247,345.8847061358075,372.95764250900004
419.4309297,414.6758261583169,396.4935403537639,457.6308831183334
376.7010092,361.68542492553314,356.30726272307834,349.69277524
244.7349106,254.44788701395714,285.0866123092236,257.5314514186032
402.9631426,409.9682850205526,371.3628305530592,402.11553062416664
257.8460822,343.751658721124,336.2224866730466,342.21534215467733
408.4241918,399.7154148575288,405.42510163470985,398.4021038223333
297.3568883,327.04710453364555,341.9725923639233,336.14450870033335
377.4509797,367.07685770401656,359.03624120202943,343.05764151333335
400.6923559,367.3847025538247,345.8847061358075,372.95764250900004
350.3029844,373.0995058044909,334.9691428650221,372.54881101500007
242.9118774,353.3033912018319,371.7643032417121,379.4916985658081
315.0255379,390.77394970553314,355.34705591497067,401.6863497433334
294.7345455,363.10438310851504,360.086859391681,357.5102751687866
277.4090771,361.37206842888116,362.38128053142435,375.72591158416674
398.866269,422.5445740983166,377.2552556481284,378.35014487999996
517.3361695,443.97727902694186,431.0109847177197,437.5918827434524
260.3730631,268.0585519798612,279.0638905398168,258.8944451
412.2608859,403.65048667535154,374.96369519305347,421.18603283283335
413.9329148,364.104382335,383.65564555483513,364.73423848000004
330.8149406,461.17285697210764,404.94247227659906,449.81636023833335
337.1174798,316.1757347178144,314.7750050476962,312.7169126253333
483.1770321,403.65048667535154,374.96369519305347,421.18603283283335
309.2421258,431.9470404067998,400.4328625123771,470.49434585999995
401.6013439,400.78471343213846,399.3482003494271,400.99757263840905
346.8703148,365.72698911366666,372.64705887230497,393.07196525000006
348.7912695,336.70600324373316,368.4552943422933,278.70343547749997
347.5213338,378.54063384459965,352.0111276591378,399.363092945
434.1480549,366.82588814244997,351.9971551032647,444.37414085
357.0542817,377.55039044967424,354.49344256796206,367.17299362433334
247.31449,291.6022961192428,299.59954617258444,291.85163483827955
329.8197908,359.2783365923338,323.50527775008555,362.53230333
361.8902524,379.7088066018226,423.52893468630594,379.94932732166666
465.0105708,432.0775709699997,407.78270795210244,441.94171693
343.3820066,389.75240659339994,423.1294899219757,373.97933507999994
350.1983198,360.23285702416695,355.28739219103534,360.26950521
333.2751843,397.1894190604838,389.40249628958446,417.0682712769444
468.2224536,327.04710453364555,341.9725923639233,336.14450870033335
238.3623801,313.088158262,335.8959797818178,321.54449560999996
367.8339489,339.1672526994764,343.61524812653283,339.667205092868
459.8563855,431.38130587125,376.0520996837583,443.7544296383333
372.56386,363.2959784059996,371.0050700731497,330.49920529999997
389.8731895,486.0032940450941,370.0674898892501,462.60717573600016
436.8487653,426.5792816160998,407.61311635006547,400.4071730425001
399.4885504,384.442389167108,407.07661569761575,389.12151322708337
357.267835,406.8254391565,401.5028909152441,378.3834497
374.7681804,391.2795113765,402.58364213016256,400.0357229
339.5466954,309.39458236569766,321.65144542751426,313.26882896659237
431.5764547,404.27787539656293,386.2038997239609,407.13695387573176
447.3491327,350.749589880983,367.7295048908301,339.36356073
448.707483,394.6984436432499,399.15829919049673,396.174064
266.8478261,363.10438310851504,360.086859391681,357.5102751687866
247.5061104,273.84272914918597,333.5724019647775,261.42556718000003
401.6013439,400.78471343213846,399.3482003494271,400.99757263840905
167.2576832,428.1961939196335,422.88626155798033,449.2648099521428
354.69234804999996,354.69234805000036,356.58130880931736,354.69234804999996
424.2570281,448.2336569907526,436.08259297099653,448.49370356500003
351.4420682,335.6711493981666,298.76455363066776,293.04182681500004
354.69234804999996,349.2390410260004,355.2469241587914,371.13284112499997
252.2437862,283.11856777578504,278.99427190629007,268.7215749400387
381.7614965,380.4140536103624,391.07101427797676,375.8542855991111
373.5139633,315.4023594873038,349.1843774054343,299.478524480841
250.3276388,247.83343223400024,281.71870876144146,250.3276388
252.2235263,291.6022961192428,299.59954617258444,291.85163483827955
654.3239796,501.1886731317495,426.7978877761701,566.81857421
285.1246618,254.44788701395714,285.0866123092236,257.5314514186032
403.7489258,387.8575418315554,368.12696149658876,378.133332046
384.6960168,272.48398831851847,291.3135119718739,265.08287234899996
408.6828804,332.86585120649977,361.92289007514756,280.74168282
428.6569968,343.751658721124,336.2224866730466,342.21534215467733
375.1905331,335.2913872245,344.28710821509753,341.90098668999997
160.371111,261.59021834099974,294.4683272936612,248.84743454
394.0689568,393.87061177045484,367.1827258381651,388.02154490883333
423.3342743,420.81451012262806,379.03253352833667,420.9505571279225
289.0108634,311.0859307145,321.6724622399797,299.55307061
262.8403238,339.1672526994764,343.61524812653283,339.667205092868
292.2208211,279.49571059000016,284.98378247429497,276.21889299500003
502.5992802,379.34381685499994,349.6105820428004,403.34388974
436.147276,370.84309183466917,355.2995537234134,368.30380604016665
507.9448055,388.58950965380006,412.6719037396998,390.9982346711111
335.2454885,384.9835307064221,337.87928205104373,374.49732688999995
458.4396117,386.6792179271669,353.53223592322234,364.20194078
567.3077846,414.78543977330924,389.95548874824226,410.1114918901667
335.0764617,264.20277596441673,310.42168263917483,295.14773242000007
359.071411,347.18616138436687,352.8639836063422,361.10566685
354.69234804999996,353.8818683315003,358.2391095642513,354.69234804999996
528.6382776,381.44463926024997,425.5300120300695,439.62803735000006
368.1668409,363.7158638341091,355.1587960058254,365.49481772691666
423.8153503,370.89285103800034,352.29342672049586,364.38806265999995
419.8611309,393.97676978196205,396.4935403537639,434.53922297849994
423.3342743,420.81451012262806,379.03253352833667,420.9505571279225
406.2869264,397.36686856170013,393.24750897939816,392.037083852549
367.2758879,378.2144084292413,386.9447574129531,366.54642585666676
454.5697825,314.13923385190213,338.71718605703404,307.6447524688571
315.4646102,283.11856777578504,278.99427190629007,268.7215749400387
383.7302771,422.6834719962665,408.00777962779495,421.1861308683333
348.2352941,326.90224053923663,317.07783133607177,319.2936316819643
270.0235558,285.9520852055998,353.796022995939,298.86290021541674
223.6241199,291.6022961192428,299.59954617258444,291.85163483827955
306.6648499,454.9683125511503,450.4476356398514,422.69151948
301.0590072,349.0320783899596,327.90561610662735,344.6159937722296
423.3342743,420.81451012262806,379.03253352833667,420.9505571279225
397.4860215,373.9693485212665,362.0080259747689,390.93221767250003
211.0294118,315.08197573250925,314.52703447729425,324.8707124121508
328.4427284,338.7852203255004,335.55271269868496,346.79128513999996
369.8912381,373.0995058044909,334.9691428650221,372.54881101500007
255.8132461,295.9556530495269,336.7836054217688,302.55483586171306
312.1959558,321.9694046122905,342.60571861709866,321.96168924218176
367.0103093,367.74563993400756,370.09230044815064,368.55646902230956
382.3282681,373.0995058044909,334.9691428650221,372.54881101500007
354.9290297,309.39458236569766,321.65144542751426,313.26882896659237
478.4019064,409.58619508170005,424.6263688997016,447.01537528
236.8540775,241.19009461600007,284.49753575662015,244.52441734999996
414.543736,351.7640118479999,351.8339667130451,330.20065969
354.69234804999996,349.7996691610004,360.4982998307442,354.69234804999996
342.5213675,426.32154152555324,414.2643237663965,395.2642668112381
359.5294247,327.04710453364555,341.9725923639233,336.14450870033335
519.5167469,498.83642159056797,492.96772186852496,519.2564629999999
330.1376548,386.23713490730967,358.6124084168876,386.1025591998929
414.6184712,423.6400793545388,351.4677088144543,426.3153160733333
305.6706282,409.9682850205526,371.3628305530592,402.11553062416664
312.1959558,317.9184827026004,342.60571861709866,313.24625273333334
372.8336882,340.88900730169996,360.21628661745245,336.29680991800006
481.4502553,445.2954000201824,398.8644783640912,440.6612098114286
330.243782,346.34499873635025,338.9009924163935,339.0557836098334
425.8693552,445.01824312233373,451.20431718767,503.93360207000006
371.5267089,367.6787823715286,397.8841109784124,347.71599172000003
262.830746,354.7490989089999,323.989288169634,341.3688259605
496.819752,490.1120146699166,425.1004816202462,473.2465651250001
360.9595488,440.6569355850324,410.6538071724738,432.4374943858111
339.0088176,366.54547084516673,352.5259730449035,362.30045506
394.0693196,403.65048667535154,374.96369519305347,421.18603283283335
395.1196803,370.84309183466917,355.2995537234134,368.30380604016665
397.7752142,428.12804136548607,432.4851039721218,407.46322090409126
354.2277642,348.48244917115,332.00273884691455,337.6237450414286
445.8571731,391.8341193039999,363.57870977834074,383.79476509
479.2023037,441.25800521364755,427.63507198154946,421.05083170999995
399.2505522,366.08692854496667,351.1777001910156,359.95696696999994
394.2848613,400.78471343213846,399.3482003494271,400.99757263840905
273.4842031,291.6022961192428,299.59954617258444,291.85163483827955
354.69234804999996,354.8035970208337,353.3410350170825,354.69234804999996
356.9306155,264.26921979660017,310.42168263917483,263.63482116000006
324.4736098,317.9184827026004,342.60571861709866,313.24625273333334
337.3998449,324.26672786716676,313.6723681622101,315.6074388566666
413.4021403,404.27787539656293,386.2038997239609,407.13695387573176
247.5061104,273.84272914918597,333.5724019647775,261.42556718000003
297.3793103,321.9196628855952,329.7419392199167,334.13340603966674
423.3342743,420.81451012262806,379.03253352833667,420.9505571279225
429.0804827,375.53560607534973,354.1401969551395,361.8781066387437
587.6992751,407.58005992168034,417.84814216978566,423.01812008619453
232.7755488,361.492460154,357.0150665528776,320.31754014
539.094857,531.9618795232144,497.2159034942242,532.55932676
451.0181572,428.06361780092016,394.865583616709,434.13878370799995
366.9882384,373.8332442770333,360.4768228086349,352.85853747
370.983053,292.4265805120581,348.56835703967687,308.375219865
294.0015177,285.04028641513355,349.91413227960976,285.375890924
375.3828164,360.46100308375554,340.220892776011,365.7485311683333
255.8132461,295.9556530495269,336.7836054217688,302.55483586171306
384.0524453,320.2180568141504,332.66777729997614,336.87699226
331.5608031,416.18290302531443,422.6056765298662,379.93168357499997
377.3016491,334.92067814887827,341.71032145570035,337.7201285071429
482.2013703,431.3102563229997,372.3517579616943,442.7901456999999
342.5016617,379.25524312400006,386.80587198721526,378.52984170999997
345.7378171,352.41993977399994,326.6358143076515,322.65494817
289.9778058,385.5313979998992,364.23686566042625,407.32744913525005
430.7297479,357.5165241895095,329.7419392199167,386.0420456970176
281.0077487,315.08197573250925,314.52703447729425,324.8707124121508
287.1143376,291.6022961192428,299.59954617258444,291.85163483827955
435.8738968,366.4793391186446,400.64998131497805,383.8659971166667
318.7744705,356.75909932103923,368.00358466042485,325.1924595375
280.5529954,339.1672526994764,343.61524812653283,339.667205092868
417.3992454,420.81451012262806,379.03253352833667,420.9505571279225
437.2386889,354.19064977201646,379.574235923261,312.95044707833335
294.3529412,321.9196628855952,329.7419392199167,334.13340603966674
502.4839787,510.4413344840764,423.11571370104826,488.98415837142863
359.071411,347.18616138436687,352.8639836063422,361.10566685
396.6493984,340.6490283825001,344.73579720560883,338.55274239
288.3521831,261.99900147790834,283.9876033635864,249.29303587238093
272.3356364,291.6022961192428,299.59954617258444,291.85163483827955
312.0003839,407.33904326488334,373.51863068283103,300.1967162966667
298.7205314,380.15827246300154,367.1974387139634,362.06558477000004
365.5210606,334.6299997420395,352.077650475009,344.35231221000004
428.0429991,365.75469835854244,346.3356078276929,349.3479725135
373.9874465,404.7521134292449,379.46158851379903,380.70991280249996
424.8984676,412.7272368889264,385.31090477430456,417.1913424968333
431.5275351,372.93738439945577,349.1066357633162,369.7945146008658
325.3080808,398.1621537024998,366.87160105993837,403.2906901399999
383.2289501,367.4686203366026,358.3265008294138,387.18829006000004
409.2402303,354.9075175832664,382.4241336956194,350.17500596
397.0001785,341.5413658586838,370.3100100689431,320.34646305722225
364.1433756,375.05354733279876,360.6396992839267,365.273243392
338.6374269,388.93476501629084,369.28144991375854,391.16861830000005
448.6674197,444.8328402649128,411.4098256278571,439.72870040633336
412.9182045,327.70431644266677,274.8121510197915,307.04599149499995
254.3263395,307.15989702143094,332.6145284548904,305.53283112866666
403.8729275,404.27787539656293,386.2038997239609,407.13695387573176
454.1502676,419.0685754807005,360.8702424757864,443.97257847000003
363.9967262,305.66439954208005,332.6145284548904,301.2826235200001
555.9183194,415.26964284785447,404.4376071122109,395.34935484238093
295.2985992,291.6022961192428,299.59954617258444,291.85163483827955
426.7651265,444.4152558780669,432.67939515232143,423.67974081
304.9077956,357.0170531289999,387.1174440564719,326.74295900000004
454.8873141,394.3877503888333,400.0760978996304,392.92509931999996
432.6951312,404.27787539656293,386.2038997239609,407.13695387573176
315.6890996,313.75737440466656,362.69805762302315,341.94935789
352.1258342,347.36709693289185,360.2347027628848,388.1658879758333
