true,random_forest,gradient_boosting,bagging
368.9018873,342.1990360659999,313.61070474920615,338.52191474
422.8280415,379.86006015475016,358.8814430558484,379.17764969999996
223.2953873,264.832311787,284.45441102399707,241.43453329800005
370.983053,381.7290538699997,357.87288903501127,381.24130186
455.4548989,441.21218560900024,432.3362039046722,443.23744715000004
260.3730631,316.6472664693333,288.59966496066164,284.30078358000003
400.9753827,351.0873527560001,341.11639988519585,361.56146759999996
315.6890996,321.113329637308,312.9457307430553,325.09372217
452.0444081,439.2993060404998,423.84479228487726,424.90315793999997
500.5227273,488.3770955829997,453.38358534511417,480.55750652000006
368.6110179,414.34879489675006,392.59963329970253,407.29156752
428.1533643,341.12586701883333,300.8595519999698,314.4143903328571
250.3276388,260.56163605900036,288.26524012850786,251.20297032999997
375.6769893,410.6673042179999,390.41953515887565,394.47015711500006
343.5144425,339.3446014911667,318.2138614249045,352.4303249799999
431.4971639,376.23335974959986,398.2299911914334,420.92598140999996
279.4386103,283.4028416950002,337.2573479572743,272.56645800000007
373.5139633,325.6436481327,350.5051677750621,307.96881685
390.5966616,468.3216396029995,432.3362039046722,464.7896529899999
383.2289501,403.94548907608316,376.4312722202428,414.0306467923334
291.2424047,292.78795341316675,311.65583966708016,280.43527677000003
411.1712341,384.0693049630001,397.7629240240238,362.23999641000006
309.0759878,318.4817039784026,323.0638783219727,311.7347641806667
199.5570534,226.75268432016688,286.8588834747909,228.06156213
399.5253818,361.39196384433325,359.5570966672738,355.03912196000005
379.3285636,359.16804829927474,366.60411549062724,380.81830156999996
272.5950347,239.9570371161834,248.60098880215833,239.58175310483335
372.56386,367.32514878099965,351.2473275780155,372.56386000000003
403.9488279,335.67837351381655,327.9723310323921,351.31573395374994
439.2096662,404.3278823317503,408.58882326667236,419.9553580499999
440.9564086,377.4924104384998,354.2174464306408,358.79701187
254.3263395,337.3077890948667,318.21509402196915,288.08334249
329.062285,336.5472842261666,325.85060420809975,338.47405898
169.9366814,262.34843558866686,305.9091806899565,247.82055094000003
316.6421559,349.838809943,334.6826021034898,354.96023207
509.9563207,393.0526547189997,374.13180866081836,394.40336654000004
369.5707134,374.92811763470013,333.1447499969127,355.2492614316667
315.2777075,300.83832215500007,295.0966516046686,308.90400164000005
313.0461826,277.2386204036164,288.2022388144706,276.575223545
400.6923559,400.69235589999937,346.01606963297877,400.69235590000005
270.7968596,311.8234521093333,319.55275350082934,339.20913907666664
341.7545623,375.5044827093498,374.59499646319136,316.1207539575
368.6310905,344.7596923877667,358.44916732710885,369.58349618
367.0103093,369.17965711499994,380.5283605724409,365.2777709100001
415.9319155,415.4056256178334,395.85759697739616,415.58638129999997
247.31449,326.15622460666646,309.3387559428879,308.60455869333333
270.7328693,317.5954030744946,338.2364123153823,323.7227245675
356.9306155,356.85152106233346,336.3409356090707,316.11453622
384.6935091,406.49088152000013,373.86932177020947,386.86422681999994
434.9695459,425.7103208389999,433.0876667622526,392.06317083000005
364.4914406,361.2667273856499,348.20170445191326,379.4224888
263.4719837,279.9897722284047,332.8426413189941,290.8887843
380.0809027,352.09138153700013,345.1268776661423,337.46895155000004
391.2525447,338.3154938053334,346.98937740024917,329.22442863500004
229.9320956,279.51253840000044,336.08058138528384,277.1264061999999
277.4090771,347.9330105825,350.7138721536932,336.92754435
225.5440552,320.0588567724668,303.0782689427591,326.75975278
304.0551034,308.16137951199966,332.5240014391904,310.52483908000005
517.5703696,404.6638779155998,373.9440113642673,393.81187393
204.1385724,328.4486257945001,319.1328526958979,319.75940927
321.7361993,312.1375965506666,374.02025565944075,329.16975895
539.094857,535.2648946286433,504.35340367647683,535.7193161750001
295.2940629,359.5056274563568,408.35413257844124,316.05786294
443.226573,520.2818915726838,414.54631956165815,513.863675743
379.0245954,387.68639986999995,390.40667777761445,413.4668083099999
259.5718452,260.9889992430001,270.58061513262356,258.13788832000006
563.4284247,362.401126755,400.8643566593488,338.82265444999996
428.9648891,436.4783148813643,348.9374642712393,427.3788354258333
401.6013439,401.13199742442185,395.5826192101466,401.1413894313063
388.0619415,392.2080405211664,363.60905108993603,411.8239653299999
276.0037924,335.9890537248499,325.72106823117474,361.14141726
303.4983778,323.568357408,314.6457792805244,287.89644866
375.1263869,368.380424602,374.69746914668275,361.30323898200004
375.1905331,372.5623142189998,349.2417039987411,357.72734864
406.3450169,411.11242795600054,415.90316165352743,409.09052620000006
399.4885504,399.74737535799994,441.0209312236772,413.41245494
409.0848423,376.0379485238334,364.5606143160526,349.03474041
285.1063595,285.1280006421773,294.61495023901347,281.8333495812857
343.5144425,339.3446014911667,318.2138614249045,352.4303249799999
438.1158933,361.53796716775,347.6944202965039,370.742520905
634.8680022,402.05755992316665,369.7554727686448,364.15857196999997
374.5941712,385.85154028499977,373.78593535362114,420.0560582300001
338.7802276,348.56942987499957,326.6392005558746,345.78728422
349.7351014,343.97729760049987,325.5163935650063,324.73958742
333.7986311,341.3889195226668,348.58337741262085,353.44233619
394.2848613,401.13199742442185,395.5826192101466,401.1413894313063
413.9329148,425.41371791749947,381.67893851074274,437.0782328900001
430.3178535,429.5348768309996,381.48599545649574,430.31785350000007
334.3232616,368.9316504003335,339.0673805503801,349.72438389999996
365.3521004,377.3066563808002,370.0906584025097,368.49019881
415.1436571,385.077839582,370.83586951445864,398.07650387
382.14007,377.79992192959975,375.2882956820517,384.6280785
383.7302771,372.8250546438498,381.5615677676949,375.06538701
329.073893,320.1421637612719,353.6425234529375,320.51229395666667
427.770991,359.1131647032,392.6731372149179,373.0606241500001
351.4420682,355.473295864,355.0055299231171,369.0712789966667
347.5213338,360.7828204558749,365.60317712060623,363.76856764
281.7929364,275.8302284643347,254.19342428350592,275.01875523880955
418.7245935,344.4878533819002,287.6704789521953,359.0619573458333
352.7950311,375.0320608335,389.09882247792524,398.09476399000005
475.1720841,375.034063560726,362.08285540300994,344.18674847
258.4995324,233.6578057330001,301.22128829207753,236.47405924
350.4161616,399.31895700919995,390.2464707965871,401.12201822416665
237.3237267,314.69485537725,327.92330618742943,288.67364787
417.3992454,420.76247591263854,404.90870839202597,420.78975633067364
454.1465013,452.6492374563328,477.3571838022436,436.68422935
259.0809541,269.5078830538337,275.97336229516253,258.91728732999997
394.0693196,384.2302201849998,409.04968242685766,375.69629928
435.4931387,377.07106527793957,383.81065455770124,376.91021227999994
366.8999879,362.63702966800054,350.46569016396506,372.4422708700001
459.8563855,381.4395136900333,379.08903815877443,352.14682565000004
340.4624675,361.8075229487334,366.7657898845365,354.03108468
370.5063657,347.84075732778575,370.57650957291787,302.53089681
338.4341614,281.3659509959999,330.8321829013586,300.98266829500005
403.8729275,436.11986069485266,399.8488158450511,443.2205726449999
299.9510667,311.67996668000023,325.24416586284264,316.48928326999993
267.6910336,288.62067209966676,316.21437765183583,291.34218219999997
432.6951312,426.9061124497499,381.9422365833243,432.6951312
274.2336119,294.03241386270474,295.4641877588065,286.10359535
412.2608859,408.78424810741666,401.0747927866361,387.89497755166667
424.8984676,436.8493722669996,381.5798179549303,438.08026057000006
469.6708399,400.3376075955,379.41252824260215,348.2892186675
396.744154,352.5675333969997,382.04847377443974,346.89688432
491.8127976,440.3594098929999,370.8735611108135,443.40670394999995
320.4124386,301.131646217235,283.72456293664266,317.13351431999996
473.9634694,424.2248544522839,387.2806200039515,411.80913880500003
346.8618735,330.0131365159166,316.8435303332074,349.00135838
455.6593461,357.84355553256677,349.96667433265435,361.6427661875
391.4201064,351.2322000686999,353.4054156411671,350.18537980916665
248.3238917,328.87130879586425,332.4890574678843,326.7517916783333
279.6926435,318.37575195,330.75959920438316,331.49134084
268.0822573,346.55785894446666,320.1467172310428,328.73680419
248.9751553,286.1802143090679,335.5572374146497,284.55530985
385.2054171,401.00738013866686,372.1593769143465,458.92301587400004
381.726122,365.34974860283336,375.84588266889335,359.94356526
429.0804827,400.9542156713667,368.30824364678324,373.18754286
382.6184808,346.70657876919984,342.0282888742109,344.29257772
398.503073,393.93565675458325,399.05998121389035,385.56513939
344.2904577,276.66014642516666,288.36404188724583,280.60075952933335
207.2898531,263.0320051138332,276.4107639936214,273.23125696
491.4412514,358.61700725525014,280.5325902170362,374.901652115
240.0872093,391.16870979371816,369.1223725432279,362.26142906999996
348.3138465,373.9556450744165,383.7080225728982,341.1650948
423.8153503,334.4090765495832,353.7704052934917,354.92673283
315.0255379,316.01878531100033,333.6157334638326,313.28973807
328.5591027,340.1774657278887,379.3022485716506,318.998816045
226.0548559,215.2805746683333,261.93142088772356,222.00816597000002
374.7681804,441.21218560900024,432.3362039046722,443.23744715000004
287.0993399,281.74587572450014,315.5465380672182,291.91245197999996
348.7912695,298.93849410799993,344.1965175826939,333.38852933
184.3900265,266.3320888615692,282.1913751119109,247.77769847999997
496.819752,504.60545706674174,479.07690649596293,520.9225395833334
328.4020327,432.9964654720001,431.11058958105707,414.56327783999996
336.9705786,371.35723797995,357.2988171774706,365.85167328
411.1952598,424.8209748610003,384.15708181752615,427.63778384999995
341.9411506,324.6133198595,354.1795060114687,353.15780256999994
387.3314631,344.39706690408354,348.15908568431666,361.7797550166666
260.1759433,336.0363565891997,337.1759014375655,339.77228673
314.1043765,305.1686433973076,314.1822045270766,305.33605812
343.3820066,361.7837381813999,284.179324889252,350.32446878666667
307.9549236,381.7256642508452,391.2818872737135,401.4422038775
329.4724305,323.34281489710713,301.8539566674059,324.6270020456667
236.6336634,246.71175086150012,288.7013312732751,279.1514889
238.3623801,317.45377457420824,308.7279544512897,292.41971638
359.071411,360.01763683300027,332.86090598856254,341.6007578
255.8132461,255.8132460999996,355.87308474806963,255.81324609999996
409.7583879,367.98739837519986,375.0261185985858,376.71261228000003
191.3232104,323.43369219506667,315.4919160536688,313.0215246775
421.8778113,407.8867027092499,372.31756960595555,417.8418427741667
416.617215,369.4050344641897,365.9749579216607,358.8146751433334
415.1674327,359.2552984545238,370.611575110693,348.41896024
420.8536163,349.3768684090001,386.5201928400846,334.1600524533333
488.089458,403.2358154709625,400.3033482461311,362.52033754
370.2270723,395.79822816166734,359.3057295253229,394.1510744099999
490.4955665,402.20557847739997,382.3458632109977,395.49164349
289.0124601,262.7363231529999,295.28701877404063,277.47188064
528.1194296,515.0883189160006,471.22680251640617,527.64974641
223.6241199,300.96200313506665,315.9752653284687,318.16926421571435
292.9533772,300.3780732703917,248.94107264038414,327.85540398
270.0235558,279.8514285592832,291.6196615569077,280.442229896
463.2386228,431.3953349239999,425.90628697589256,427.53182448000007
297.4256402,446.3775422558334,387.4488244042362,407.55527249
360.6796775,346.5390511462504,358.00204104687884,358.66160372
140.7769772,334.94981682380126,336.79086872252554,353.09112167188096
415.2832017,362.02803900375,344.7634613551463,390.3924739825
257.0022245,260.9396920939999,293.0644691797915,277.94116765
397.5309212,368.7195180665001,353.9168919082038,432.0747315299999
381.396922,329.9869252460667,320.6647275820811,318.72831776333334
338.002819,344.88157511100036,358.8999089589529,333.22695787000004
538.8411999,525.6772283424287,482.9962164618493,469.50935758
251.9752209,269.85731896066665,287.93449643857497,258.51135368
357.267835,376.79854343807483,409.0399232923258,379.17690420666673
397.521097,363.61912427799996,370.86793678314154,364.69069428999995
410.434455,361.6517690299997,366.9025559210472,348.96953584000005
418.9227677,387.869238593,369.7903916388024,389.67178780250003
225.8084291,232.53369999824986,269.26911041019383,232.86486427
502.1696843,517.6028798670008,456.06628444676505,501.81733812999994
382.3282681,377.6895760653001,363.8551274047062,367.3936238399999
255.5866557,318.6250902424999,323.58007339988535,278.53464037
397.5860375,397.58603749999986,399.47021608981305,397.58603750000003
302.0286012,367.0184013854285,385.5079162261433,403.07638001
414.543736,358.4180557993082,369.01259065399324,369.25346705000004
458.4396117,384.2018611616669,357.64181637530965,363.9471770459999
280.9180858,276.66014642516666,288.36404188724583,280.60075952933335
266.8478261,369.1331421345,360.5198207465923,380.37793752000005
345.6322657,380.95990965820005,367.0923441012079,392.53886279
365.4254345,331.5273137796669,331.5895899781893,350.95781882
278.7097806,413.1186790828004,417.8793370323851,412.97662697
305.6706282,379.6675268228666,356.65110173535425,365.95401026
190.8621116,192.48140473720534,218.77625583676038,188.84444888858334
401.726293,402.9182322959714,377.0933785918551,362.03514518
425.8693552,354.46122379599996,337.36527515926144,374.07082655
371.5267089,356.9147700049996,369.55167475336845,383.2780920900001
466.13403,402.04155885321666,390.4573410391874,372.59446041
352.4978391,353.49447686282156,335.0607273285284,340.2479258433333
456.4522779,363.3436117690001,355.0872719307162,345.10170745
397.7752142,435.9695052436666,433.65321490814586,410.31548569999995
364.8694148,319.91462745,349.39601015203095,334.58697466999996
196.7075178,462.97371848500006,450.2184389973834,456.46684006999993
260.657662,346.37446614650014,351.47158614522783,363.76692942
374.3962987,378.4796271040003,350.16909678897355,380.16241615999996
402.5197116,408.0034899601667,420.32742634773393,384.68468771
352.9625224,307.7010800715001,316.62233978591746,296.47507971
432.3013049,389.4005951490001,371.28074319566497,375.75829211999996
410.1055463,365.04988008525004,382.90197925759793,356.69850325000004
310.2290002,323.2663247220004,316.7823970495297,307.10071498
317.1980251,307.45261342280645,308.1186755430999,312.43457275083335
364.0893528,402.42240163700006,409.85240138197526,390.58972200000005
335.0,375.7524541790002,383.51072051014347,374.73680945
366.9882384,278.8787223356,291.76604262995266,283.527973383
323.4605936,292.55617843186354,294.92326132343317,298.53340813666665
448.1380223,369.352439415989,371.0318936936791,344.43305816000003
338.6374269,343.5250692911143,310.19711283376125,364.87993259999996
462.1230386,314.74238782299994,288.2743825917699,336.34348674
414.199924,407.8867027092499,372.31756960595555,417.8418427741667
343.4401328,350.374834206909,346.8032159288016,374.79244483
349.447221,349.34479432383336,366.5601826261733,345.89368482
475.8013129,470.8182368499997,445.5178637548667,454.0559328300001
358.556213,352.5731852389999,436.1886935857098,352.49579413000004
429.6057616,416.0589732978805,391.93920990042596,414.22741735
426.942118,427.5795755220998,397.422060259933,394.2381195566667
352.2271305,366.7234003168501,392.25106558894964,363.480632915
430.7776285,349.2997851001667,341.3037457597873,362.51820983
481.4502553,453.5904236749994,402.38183097359934,428.04310837
274.6182301,311.8983680773335,359.2448774826017,339.91513839000004
558.0178169,538.3708561280005,455.1852212219062,548.31601032
508.1083473,417.1847741887286,407.527429434864,408.86265869
213.6937241,265.40124312300003,235.77629016287227,264.22259341
384.0524453,353.86144850249997,374.19743167531965,335.85153196500005
365.5210606,368.3988520533332,355.2111420320796,324.968692165
539.094857,535.2648946286433,504.35340367647683,535.7193161750001
382.3010297,424.0033685366008,388.7010900379766,431.05884034999997
