true,random_forest,gradient_boosting,bagging
370.983053,378.33275397299957,351.002374143054,396.04791788
455.4548989,436.8961166470004,433.31867536527153,422.57754992499997
260.3730631,294.9949199064667,306.6950745734887,346.8926410600001
400.9753827,356.99386832416644,350.3980261463597,354.51805234000005
315.6890996,326.44067200500035,321.3079621154091,319.88071567000003
452.0444081,430.33991491899974,422.8557870469902,428.79628231
500.5227273,487.6503866979997,467.14187701241246,490.9395198825
368.6110179,415.09804786124994,410.2451167030039,420.552857314
428.1533643,289.39889909299995,248.79714798901892,279.80087848
250.3276388,249.95561975325026,280.22351139117706,247.26312888999996
375.6769893,395.83928943399985,395.06572096613576,375.60015831
343.5144425,341.53088178700006,327.48574106627194,332.5602554199999
431.4971639,415.4271003877498,405.580126678818,406.70567896166665
279.4386103,299.8937575700001,351.2524794279177,285.08722144
373.5139633,320.1360752423753,357.86673575806077,313.54332371
390.5966616,465.2875047729998,433.31867536527153,463.8615398725
383.2289501,399.513540003962,371.16832626098596,370.3368371057143
291.2424047,292.5679976364001,304.6827008913789,267.38362317
411.1712341,434.5385138248498,408.03011962081246,438.12607827
309.0759878,314.9170007481918,326.98665548251677,301.212507485
199.5570534,226.41121222583354,287.2304186759817,200.25686373000002
399.5253818,362.1817116804998,354.06818569649863,342.23822148
379.3285636,359.92937286977764,352.84780248493814,341.4537175500001
272.5950347,234.3751840152332,238.1784110362037,240.53336942000004
372.56386,353.38703433499956,339.6454478716212,347.86876382
403.9488279,346.1048467432001,323.2568680482306,332.0601723366666
439.2096662,401.3092481366665,403.90591726972303,413.65257170000007
440.9564086,356.74830257700006,336.3084547612854,353.29585198
254.3263395,338.31753271574985,295.46510532631,355.06699424
329.062285,335.4289718519996,329.02525054431965,339.978898586
169.9366814,274.5066733202837,323.77349081050147,258.8885398
316.6421559,340.7701308887952,366.7835967065997,327.72366818
509.9563207,366.9239479619997,380.5563877625623,412.15831381
369.5707134,395.98296453419994,336.48513364165564,371.38805578333336
315.2777075,299.5110128118334,297.0492652221888,304.55788480999996
313.0461826,277.377240190383,299.120287159192,290.879782006
400.6923559,398.58438423399946,352.26034023104563,400.69235590000005
270.7968596,323.174206119,340.3623296591918,355.41043799333335
341.7545623,359.41989002083324,364.29968301754724,358.4374125425
368.6310905,344.70145899799985,356.4161525084599,317.50203845
367.0103093,373.1473900669997,392.2647585246163,352.94387909
415.9319155,422.6934159248664,409.41283702592926,408.3507609100001
247.31449,316.0226017539666,307.1215865925593,321.7212347799999
270.7328693,331.1787188674888,354.7028397865877,325.44771284399997
356.9306155,364.1221141107833,339.79172679941695,347.41630073249996
384.6935091,365.5755676008667,372.24440620988076,365.43867308
434.9695459,422.4631284113333,405.93065034819136,443.61571705999995
364.4914406,368.3533560004832,355.3991887236215,352.75166800999995
263.4719837,293.8095308750595,343.3001164594754,279.57150534999994
380.0809027,354.77929081400003,332.1312773948976,309.403539814
391.2525447,349.07568526899996,337.76333338313026,327.86084858400005
229.9320956,268.68168067500034,316.8398967111183,243.14536463999997
277.4090771,361.7252622684998,345.5122447745734,312.6100555
225.5440552,327.2687436286667,308.7547018007824,325.07571989
304.0551034,312.9200092217497,360.65717225416125,323.48054375000004
517.5703696,404.19031318599997,384.94445035265784,382.443828838
204.1385724,333.68584573433327,304.70294415535545,328.75825746
321.7361993,329.91287547880006,373.10069227078105,328.31012043666664
539.094857,533.5667513273936,490.1168560782519,534.3227688925
295.2940629,336.53940802573794,410.4549539321402,371.85801172000004
443.226573,521.7335850779433,439.99539003379624,535.449201439881
379.0245954,376.71236535810726,386.74130657798054,412.94437589999995
259.5718452,257.89996833250007,256.900855962428,259.57184520000004
563.4284247,376.34034568883567,411.26898401235184,406.519184689
428.9648891,438.25286603764164,355.46830536528694,434.83481915333334
401.6013439,400.79416632986454,399.583234252428,400.26965610508125
388.0619415,398.0223321889997,365.9611847689165,390.8372141599999
276.0037924,340.1941533630668,276.34711510176953,364.80549508
303.4983778,332.3527797979999,316.18425733626066,309.74841764000007
375.1263869,333.45440330887055,332.22157839498243,397.94577236
375.1905331,371.2448586089997,350.81948787079716,381.75634603
406.3450169,402.12238303633376,423.2424333035883,404.17427007000003
399.4885504,406.239368181,446.81116255143377,403.36485102999995
409.0848423,365.9586109248331,379.855426034411,373.92111780999994
285.1063595,285.899892823673,294.09942033589465,286.5781172224286
343.5144425,341.53088178700006,327.48574106627194,332.5602554199999
438.1158933,351.89330554116646,349.2541126098923,379.96518045999994
634.8680022,397.4810875713335,328.1328056984304,432.10137632
374.5941712,389.71306492899976,365.74847489212885,383.45861312
338.7802276,320.6900727515332,322.93842560776807,303.92669593
349.7351014,350.8106514636167,331.20540102181235,338.08403302999994
333.7986311,334.405614645,350.563413356575,302.59840405000006
394.2848613,400.79416632986454,399.583234252428,400.26965610508125
413.9329148,414.53139086349955,368.698522692587,414.14159495
430.3178535,428.2436368518746,371.1574071412752,432.86424304000013
334.3232616,351.1994381629286,344.1337051556697,343.96789054
365.3521004,378.08412350616663,357.03587547078865,382.32753038000004
415.1436571,382.8491645153999,357.6734916159879,341.62736152
382.14007,383.65512256933323,376.4756869276653,369.0305372600001
383.7302771,378.1138516520002,379.43302920166985,375.89275704
329.073893,319.4951246084717,356.0886585950558,316.0696317953333
427.770991,392.9407771057,390.72745368747974,394.26825262
351.4420682,355.35049619399996,358.8960740631127,348.11814151
347.5213338,339.1973598373333,315.73856270950677,257.77847296
281.7929364,273.6571901650972,253.64680292147386,273.8474212708333
418.7245935,355.8402767953453,297.05587655690624,352.65613346999993
352.7950311,376.19123497575043,394.25658302016257,374.06537095249996
475.1720841,362.03278107000006,358.4146685774417,368.4746637915
258.4995324,286.52490033666646,334.78149927974056,241.5835629
350.4161616,408.8779466165998,375.36390719875254,400.57177172499996
237.3237267,327.2177788666667,338.2894572857401,323.93716865
417.3992454,421.6838551697393,404.95268074057753,421.3928823589014
454.1465013,474.9678591193095,502.5204342212512,503.11335766800005
259.0809541,265.2086207516672,285.55830034363817,297.16432218999995
394.0693196,396.36631321,399.17029382250126,419.5836247125
435.4931387,376.2654535216664,381.12328522652155,360.67045184
366.8999879,364.3011613800006,350.9182135862565,382.81165354000007
459.8563855,366.1131909428667,377.26852759081896,414.47954075666667
340.4624675,342.91461979010006,354.883315281047,364.926279615
370.5063657,354.5330179536284,357.53250270526274,313.85223819000004
338.4341614,289.57900506049987,306.14734759990057,272.18605053
403.8729275,424.64180193424994,410.88671169882053,424.65668081
299.9510667,317.2398294834004,327.30581702307944,289.94134173
267.6910336,282.5799527605715,326.74888220575855,302.81312229
432.6951312,429.1348092959998,390.7962367809062,428.1163882299999
274.2336119,286.08785998645004,293.84776197551986,261.01191679249996
412.2608859,373.1397430110929,396.0819819474463,425.2269628825
424.8984676,431.7536419859995,393.05539889184894,429.36309653
469.6708399,391.73522731949976,386.7815665988944,365.79280327
396.744154,348.84756335666634,373.76752385137223,344.79839327
491.8127976,452.41931466249997,380.36639105895284,478.74606048
320.4124386,290.8484826297003,274.81799506697246,306.055258284
473.9634694,432.8783314743839,382.82073014591026,451.38537475000004
346.8618735,296.1140407252498,313.99701643351597,253.62553286000002
455.6593461,331.23704542199994,349.3947258446393,331.456311876
391.4201064,332.12622809699997,348.2125939751495,342.61834358
248.3238917,341.3946103250904,319.7139434267687,357.4510852833333
279.6926435,335.79352366999984,336.7336442890271,335.12344233
268.0822573,332.5737590235357,342.4805469196064,326.78458842
248.9751553,294.8432701233332,320.59788161343647,263.75470995000006
385.2054171,387.7879913760002,311.91676216133527,415.18976495
381.726122,374.40101204253335,383.5556041793601,427.76235016
429.0804827,395.27184871785704,383.7952572848745,361.16042189000007
382.6184808,338.3279836830002,351.0370560152977,317.35557150333335
398.503073,419.14087358499995,400.14683958867465,417.63439940999996
344.2904577,283.92509223049996,301.9380372142146,278.7391798
207.2898531,287.98829846646424,277.3297339872671,315.50471948999996
491.4412514,338.77160021014294,302.63363772748926,261.42414489
240.0872093,358.2943256692083,397.6502065835485,373.1439818
348.3138465,374.1154096089999,376.88213177827305,399.77851688249996
423.8153503,334.58613565199994,355.4320084686666,300.3501423837499
315.0255379,317.697834986179,328.5235335359033,313.23884982000004
328.5591027,335.3684245919999,373.0439368304862,332.87356224000007
226.0548559,228.4157687479999,237.2213966010003,214.36762338
374.7681804,436.8961166470004,433.31867536527153,422.57754992499997
287.0993399,289.68913878099994,312.52187633801225,289.91395747
348.7912695,334.3195706789996,353.80376692981,302.38686453
184.3900265,256.9498171438,314.5096645258193,251.65394184000002
496.819752,509.79035814260004,475.98948279088273,524.85676647
328.4020327,411.24742390166654,416.7974520188412,404.66032370999994
336.9705786,365.7826174168999,347.82979915234324,331.36009110000003
411.1952598,418.9695934972644,394.6750525135969,423.03789806133335
341.9411506,309.5418183202334,368.4414080108233,329.74999362000005
387.3314631,348.6834246336667,351.8829092769513,316.10157403000005
260.1759433,344.60663138800004,334.2739175090511,366.16274046
314.1043765,306.446782558,321.3079621154091,309.3404707799999
343.3820066,324.01789745973326,305.9925338355314,302.677322349
307.9549236,384.4430269298335,402.2143014959143,367.8881213199999
329.4724305,322.552123060154,317.5656000088464,327.44417259075
236.6336634,238.54692394633332,272.3331550256204,264.73243305
238.3623801,323.15853379879985,330.28110281973574,321.97788111
359.071411,354.52096115881847,339.09532143494437,338.47201786
255.8132461,255.8132460999996,375.9896904839883,255.81324609999996
409.7583879,369.6675756151664,378.555622842689,373.50329201
191.3232104,303.68109888261125,308.00106557882015,337.98558264
421.8778113,407.00620483471414,381.00206785821143,403.3862182327381
416.617215,390.01320133557107,376.3214058448077,384.3567087899999
415.1674327,348.9128278727501,373.8367730850047,352.18151852
420.8536163,375.80520585800025,380.96108131009305,376.45151537
488.089458,392.0144474549999,438.1797065644168,361.41476087
370.2270723,346.6910261713331,345.4262193187384,344.43775343999994
490.4955665,399.80315574566646,379.91084627981803,393.42688678999997
289.0124601,281.73190863866665,299.58119384658113,293.2001854900001
528.1194296,473.60130737400056,410.6113978141269,497.8977131
223.6241199,305.60256967985083,315.3483743624852,314.99628891233334
292.9533772,289.69055575023344,258.99004716555953,295.90284651999997
270.0235558,277.1860237670998,276.2011930072259,272.14540519499997
463.2386228,435.41071402,410.86184549626296,441.43608284000004
297.4256402,418.279029504012,378.8730760195399,443.20836199935474
360.6796775,353.8692173980003,353.10399401059016,353.48935212
140.7769772,412.46913339069977,350.4935381248527,425.0824716353333
415.2832017,350.0468291165998,357.094900450603,371.154495552
257.0022245,261.7351430269998,285.7379915872668,252.02277049
397.5309212,365.65948607994994,380.8320818545519,399.11677697
381.396922,338.8813311832,327.5597779797999,342.05670987199994
338.002819,343.1225569370004,347.0952716406857,343.2206521499999
538.8411999,530.9918351480005,475.47695984495317,527.23939575
251.9752209,269.34625316616655,280.4341492236993,268.62788489833326
357.267835,362.5324025108997,365.67797945588654,349.67890248000003
397.521097,367.44585639,369.527377045164,373.58470080000006
410.434455,392.64328332358303,382.08319921467,398.7655188250001
418.9227677,395.50973826999973,364.30563107247923,412.34624576000004
225.8084291,266.8738196832999,274.3455512970947,259.89859832
502.1696843,452.9311058984997,440.1567738200994,367.79483132999997
382.3282681,372.80130891600015,354.1094449023447,374.62661354
255.5866557,328.51135031000007,331.2688624421583,327.52420745000006
397.5860375,397.58603749999986,392.91159771466357,397.58603750000003
302.0286012,355.8461408152501,390.5505750829751,303.21321526
414.543736,357.56541929899976,359.3015091423784,374.68008857000007
458.4396117,376.72089022400024,362.1288263684807,438.96972016999996
280.9180858,283.92509223049996,301.9380372142146,278.7391798
266.8478261,392.41553293998345,358.3278300737128,368.83961958
345.6322657,363.8877843329998,362.1595225358824,350.24284989000006
365.4254345,326.0425846755002,335.6860356859222,346.4016439233333
278.7097806,393.67220458000025,398.46804179453994,422.76749753499996
305.6706282,380.6631152008213,349.17231550847407,389.47278063400006
190.8621116,187.40254703985704,221.83661830818207,196.57173824038097
401.726293,396.68012281689255,356.0053508554476,361.42618265
425.8693552,359.1039956779998,360.8231802524924,336.19376596999996
371.5267089,356.1906862896997,374.98284213641494,373.28430205000006
466.13403,432.2915642659331,402.8515748023052,441.6150695875
352.4978391,362.569770993075,323.49171446417444,333.79747548
456.4522779,354.63899114800006,352.1843286460522,359.59414508000003
397.7752142,395.19028794374987,383.5365007912641,421.36342132
364.8694148,351.73778031300003,355.1907651060223,368.6696468933334
196.7075178,461.30888526649983,442.14005966109346,454.89980431000004
260.657662,347.427391553,361.5475375435469,360.31007284
374.3962987,374.2007242010002,342.1912527212421,376.24442637
402.5197116,373.4574446842443,413.13092256036947,329.65117889000004
352.9625224,301.86418778250004,315.701017445357,292.03261642999996
432.3013049,362.3451989618666,372.24440620988076,375.9494511599999
410.1055463,351.96936327560036,365.0112197485916,358.24127064
310.2290002,329.5831384687502,315.0947520779752,312.0295441758334
317.1980251,319.45055895641417,307.32177688035944,339.84810025199994
364.0893528,388.24170554008344,425.61389264961474,444.1351579
335.0,380.1858563770001,375.0884940296631,384.32011800000004
366.9882384,299.1602826538333,292.6403033752092,325.03651183
323.4605936,294.8396165939165,301.952165757667,287.92324102000003
448.1380223,364.52188191937495,375.3169105935776,366.48288066
338.6374269,349.7852567518473,333.578770651377,333.97127274
462.1230386,304.40647957100003,311.8230586596847,316.74836055
414.199924,407.00620483471414,381.00206785821143,403.3862182327381
343.4401328,347.29411991750015,344.0934755511111,354.59361327999994
349.447221,339.9756150100999,357.25275044542286,340.30043657
475.8013129,438.38922396099974,432.3512985922174,444.08346035000005
358.556213,357.48749700299993,419.00394589743405,339.14261540000007
429.6057616,417.02617462318557,402.778915616096,404.92344820666665
426.942118,428.4990214224844,400.06415385712506,428.88676417766663
352.2271305,360.4591052091501,395.5530589776028,368.37659759999997
430.7776285,346.34943822545216,321.65331307037417,342.13968757
481.4502553,457.86608514799946,405.91571576255876,442.77437339
274.6182301,316.89070195400024,366.55154440654326,332.00600649
558.0178169,505.4499806966365,443.23416374820107,468.76599848000006
508.1083473,408.4923943066666,432.35578358768083,416.69092844999994
213.6937241,263.8183054324999,246.03905311551782,309.27760127
384.0524453,366.1422245766665,365.18258024562255,333.19396264
365.5210606,363.912382281,352.45577008333794,393.65216595000004
539.094857,533.5667513273936,490.1168560782519,534.3227688925
382.3010297,409.4558012110007,387.2923008638389,419.89799084
436.8487653,411.361567249375,403.3351590162287,430.85457491999995
358.0459067,289.2294706205714,316.8398967111183,224.84603500999998
241.6877175,289.04356041466644,346.40489054442577,241.5835629
256.0119707,255.50290933850002,282.535258468433,263.37439806
414.6184712,377.73972414091673,368.21302920418174,367.89211394
412.9182045,352.01091168299985,346.3714248648593,341.71890634000005
272.6643305,295.3574529289,299.4854940437481,317.471194015
432.6951312,429.1348092959998,390.7962367809062,428.1163882299999
367.2758879,360.2290699252285,382.3149669934579,372.1936601875
360.1234784,334.5674087989999,348.7141971253901,372.612437215
399.7381162,493.6366521412081,456.4713831627317,508.0312321900001
361.8902524,381.2368795736161,402.9769777641962,379.57245011157147
304.9077956,337.1145790220001,309.748126246626,293.91053374
316.6165688,357.9795950353335,352.26459350357743,338.37546900999996
237.7271839,263.32704944528575,317.28950551552845,270.08071220166664
264.0908179,303.47509798599987,282.3550313420204,277.651969495
423.3342743,421.6838551697393,404.95268074057753,421.3928823589014
314.6732209,371.9695475515003,365.2923980996711,391.59715254
388.0668882,370.9380883229998,380.5563877625623,325.45461773999995
252.0484129,285.86277185899985,350.9911941513952,287.92544712
450.7331352,360.8998588636666,361.42240838434986,355.08679629000005
367.6803552,333.0737596453333,349.44992171870075,325.33620291
448.6674197,456.1004768781572,396.4332014620424,456.50655287783337
318.7744705,370.3596560796665,362.58126829128867,362.82853807833334
280.563732,435.95371705609995,441.32885421369133,481.88944118
388.1763187,380.84503039308333,361.41210390366996,390.36499231000005
291.1571243,336.64773178066656,374.2675900434451,305.91273225
303.2680351,306.6386951509996,304.4207895199377,308.66849737
294.0015177,326.99505457200024,336.7637801178826,342.43870002000006
374.6471063,309.1497334109998,313.2004665374619,314.22443865
404.4535896,345.8462019087331,342.108117342722,330.67997602
244.7680446,287.73081947766644,334.78149927974056,260.22936373999994
328.4876805,379.6292192983333,410.3383754899151,385.43695975
433.2046332,406.9524691014999,400.31591718237746,407.2468358775
359.0122622,358.0396007480001,355.2531028192465,358.50360433000003
381.3844342,293.8643979965001,294.2915131165214,319.51113219
564.4345035,411.8197941689998,392.0175101889627,422.12754012000005
454.221479,398.53575991276216,389.17841221875346,433.53826748
429.7,422.8413412981604,413.67294616737985,429.69999999999993
342.9170855,370.04914417783334,378.0377385818225,373.93991795
212.2098577,266.8738196832999,274.3455512970947,259.89859832
346.5127011,436.6713251875382,445.3412123813252,476.80859714999997
185.7578564,262.3004425096666,286.5636714917459,300.62634294
317.8990429,327.792353769,352.7689606295825,325.97347421000006
210.9688836,309.06943269699997,302.04567291677847,302.13389979000004
382.2863504,331.323420572,318.9398553841676,338.11508638285716
437.2386889,403.55071274000017,384.91388889647027,433.53826748
339.7447553,359.08276491199996,361.9649293310513,360.4695146409524
396.6493984,336.2636155081666,322.0811272754346,367.47524139
267.9988576,287.15992394599994,337.79687960135425,308.87691856000004
377.3016491,362.75452089025,350.28267816115863,403.02067999
451.6056549,474.9678591193095,502.5204342212512,503.11335766800005
354.3112556,358.33207074099977,343.79663141020046,347.87049289000004
343.2903091,340.9756517128333,350.7943992218589,344.38456964
335.7884876,364.3373542689,334.83615590778385,401.30134228
401.301623,409.462637162,367.5519876353867,407.68156930999993
359.5294247,347.9754231323001,333.47635185923434,353.84312893000003
379.5591243,300.68042088451676,312.31432870285096,282.6019775066667
191.8128655,331.27223770199976,358.7512221180601,359.74068217999996
399.4885504,406.239368181,446.81116255143377,403.36485102999995
346.0407114,354.74517926258306,358.18408308033975,355.44971316
320.4915261,283.62322324365823,303.153798681014,277.3280975457143
363.9967262,320.6900727515332,322.93842560776807,303.92669593
256.2288804,272.7885893424998,301.952165757667,275.147951565
412.4723616,360.93645826474994,352.7058069562781,352.58341141750003
216.2680452,284.2188030375841,274.00689975710503,303.49070116666667
348.9444747,374.8926260820833,349.8010937146801,378.30107097000007
260.6474971,308.78461048774994,318.859248569537,361.19574488
379.7764643,303.28377586,331.2361504160669,293.53393683
312.2787309,361.31794188649985,407.3496079413717,414.30099040999994
155.1320884,216.57598804900007,305.61858998366637,157.26205796999994
360.9532694,367.4377283843332,372.9273399362141,372.0688919699999
391.0078681,360.07770618574983,364.3525584295523,365.1447029133334
279.6582932,287.5459814134598,335.0860389501118,308.15639511999996
318.8368305,279.84289857551664,282.2582200071775,262.04488861999994
387.6733767,326.58147174816656,349.70696882387006,294.85030489999997
412.2050474,416.87726409891695,433.31867536527153,410.47853448750004
255.8132461,255.8132460999996,375.9896904839883,255.81324609999996
313.7130051,374.8745938104,367.1996005056799,369.89244482
294.7345455,356.67507308150016,351.9332399982145,354.85786014999996
273.1632653,275.1223477046389,290.39341904192906,292.33882578
351.124571,283.60616320315006,335.3514987645531,269.21261067
604.1485695,459.94506832400043,407.29883505300813,486.81284196000007
436.7234821,335.4440507518332,349.74408742251825,365.98448838
360.8947302,347.7026520389998,370.29483996997476,352.13752506
500.4508734,417.35553690069105,368.4300744204655,367.31781867000007
273.6501241,300.1963130370001,355.8850908022086,285.08722144
327.6819418,336.4174304781333,337.2180417695027,334.95248968000004
380.0019646,387.8365121978333,376.32166729564193,349.12912429333335
364.7277507,343.84493493366676,349.4513828807835,352.30446727000003
434.4728411,408.1461781896001,427.668374905249,428.8096798257143
436.147276,370.15464068564967,369.3749311465022,370.17387607
404.5223876,391.4680099930006,390.06466374073375,415.93011194999997
306.5450644,505.13156696314326,443.9265751677239,535.449201439881
382.0807958,375.50585462099997,344.48771897203983,376.69028835999995
352.3478971,407.73295108274976,416.7137456104175,444.20942856
247.3417166,295.69229956144994,301.3730841463456,284.24478777166667
354.6584354,479.98284702508346,456.2581096570554,454.91204598499996
446.555189,403.3430650165,361.4133945329373,385.25189280000006
313.5975305,324.397644112,314.75297571441496,309.48106862
387.1706143,380.29971567508323,384.88389683085194,387.78564388999996
474.3846849,495.46377548070063,477.28595874832297,480.70923505999997
348.508449,260.44437283672505,315.41608257904346,298.35565418249996
334.5773239,315.2728533474332,329.0686584603399,318.52488439000007
330.243782,346.40650704666683,339.9710119174015,314.59171155
275.1859529,322.97504259297136,313.1070176363288,319.7404288
381.7614965,421.2111867634525,411.9242433679586,392.80337281
315.7264492,297.28504690257137,293.53592669552273,297.18034179666665
506.3453686,466.93146124700036,440.60232570151874,487.74349270999994
363.9285952,388.17271645010027,391.2823492521453,386.389880305
353.3497993,407.73295108274976,416.7137456104175,444.20942856
417.3992454,421.6838551697393,404.95268074057753,421.3928823589014
448.707483,415.09006583725005,372.25613509506456,443.94166591999993
295.0207392,340.40524757900045,321.56767162032287,360.13493039
380.525103,343.7251505564165,338.2031771035887,364.83095614
344.241131,313.860626532,316.9726024732801,323.17548972799995
417.3992454,421.6838551697393,404.95268074057753,421.3928823589014
423.3342743,421.6838551697393,404.95268074057753,421.3928823589014
154.2433862,278.95612902328355,320.11743430313163,228.13052017
343.1270714,357.2822106525,355.64628215472374,344.56552422
461.6612672,446.88360174275044,406.7066361628779,460.97160818000003
299.6105538,339.47331816110005,352.4557509742781,348.01524601
542.8181432,540.4960510459999,483.4258177486561,540.93793862
245.9842703,299.7429291469999,310.9582980281739,292.68041937000004
303.6184455,337.75822557477494,332.93723714079897,338.36389932500003
260.3933642,309.5504880575169,311.49249345822636,292.1051765466667
416.9747611,407.96673254999985,392.742012819954,416.83006038
262.1121155,357.4185497448332,338.8562873392255,340.189919435
259.0479937,277.1955274534763,293.262731561163,284.8441796666667
351.8412076,364.8132616095003,353.58968554249475,348.08178508
432.6951312,429.1348092959998,390.7962367809062,428.1163882299999
391.3317962,403.8066564930002,384.39589666809763,400.28356904
428.5278878,418.9695934972644,394.6750525135969,423.03789806133335
517.3545639,487.9781804270206,462.6393943546999,494.0317447748889
325.2821796,372.14086909199983,377.12943436211384,405.40860827
266.2357359,361.38141242350014,342.00254558815465,380.5844329166667
342.5016617,363.09371831363313,360.1996226431704,388.79281308000003
361.2769004,353.7238070423666,343.0437002589822,372.86955270000004
287.1148536,295.2273368117496,306.2941407437991,293.94602733
208.4713715,300.03543856300007,327.1841038565563,313.31343759
418.4923641,329.9323267771666,350.62497342199134,330.72108173999993
486.4525906,484.84053284249984,470.81044486422246,484.80837953
328.8362953,342.8304633298332,335.67619425479046,352.21655002
301.6359441,298.85450100177775,294.3301043526455,359.00539741
417.1886937,421.32665319549994,436.57335231087035,407.53119308
428.2899478,332.87512976733325,321.3039455036847,295.78358257
232.6264881,251.84077988681133,222.64387835410727,267.7628634733333
519.5167469,493.28938075399986,464.05863235596325,500.0470144699999
256.4715253,283.95947786500005,299.58119384658113,293.2001854900001
378.8898263,375.1968480963335,384.08163222908206,353.35556476
427.9474216,415.99027642600043,384.1498518449406,395.20200329
401.6013439,400.79416632986454,399.583234252428,400.26965610508125
409.0905262,400.3473385653337,423.2424333035883,404.17427007000003
294.1499921,315.0895068865,307.8667852576266,259.35691041999996
358.7286824,357.0217763774166,345.5883412310024,355.614574834
523.4826762,336.2708192065001,340.6665222527913,315.77278142999995
225.9205709,334.1595579767499,339.4952701735297,308.22937819000003
276.8564638,319.20916006999994,318.6662564118319,329.90140782000003
156.5120238,165.77273547099992,218.94027909042714,155.31563563999998
561.660536,558.8180389409995,483.4258177486561,579.05485043
567.3077846,419.37718015239983,440.54700909870985,363.90988187999994
391.5325731,383.42689737516116,367.8478071576021,381.42697441000007
379.4915826,427.7939825141191,435.6205251831241,398.42748252
297.3568883,329.19514350243315,317.88162033970866,346.48497494000003
239.0117052,256.53827823639443,273.27420204635143,248.86437373500002
392.6321971,328.7156552461667,329.29308724628794,328.8874469833333
383.34157,297.68031958599994,307.73896416512736,269.98648177000007
444.1886889,424.64180193424994,410.88671169882053,424.65668081
222.277159,288.24510578166644,334.78149927974056,241.5835629
437.6718577,385.4323978235557,406.05730301166517,354.68654000999993
