Actual,Predicted
328.4876805,412.89538416918526
433.2046332,433.2779000303593
359.0122622,345.8006093157245
381.3844342,243.98232112859193
564.4345035,458.3960994976709
454.221479,413.63934417143116
429.7,408.62508580124575
342.9170855,358.3939906373288
212.2098577,244.730838633914
346.5127011,434.9169585340919
185.7578564,288.3097415367523
317.8990429,383.7771847133879
210.9688836,263.75815697786936
382.2863504,305.55625771026746
437.2386889,413.81188149736715
339.7447553,348.68123929854266
396.6493984,335.7637962849999
267.9988576,312.1687897589302
377.3016491,337.6471518994575
451.6056549,442.2333572485645
354.3112556,357.7095137665124
343.2903091,353.48694983266097
335.7884876,305.3970280263753
401.301623,347.3546966121411
359.5294247,354.42799791191794
379.5591243,231.9066285466232
191.8128655,355.0160147777923
399.4885504,458.81448313957696
346.0407114,326.7276205039932
320.4915261,323.7834788560765
363.9967262,325.2908132844028
256.2288804,322.23205493642934
412.4723616,329.75576650804294
216.2680452,294.0671643786909
348.9444747,317.49113774432124
260.6474971,296.76965235246223
379.7764643,333.06092744125715
312.2787309,442.26891770669533
155.1320884,294.3282813536765
360.9532694,376.8270314532698
391.0078681,371.7280681701892
279.6582932,378.06086054075774
318.8368305,268.3713136493694
387.6733767,374.140349712185
412.2050474,425.18008047658805
255.8132461,407.79110797706153
313.7130051,371.09611578182273
294.7345455,350.4663944802179
273.1632653,316.3910191487364
351.124571,320.42370155244095
604.1485695,406.8082960786486
436.7234821,365.0178042482895
360.8947302,349.91577537698424
500.4508734,358.05965528772833
273.6501241,352.4268506211379
327.6819418,340.4582501226188
380.0019646,411.62890941111425
364.7277507,352.6745217508259
434.4728411,399.5317259570477
436.147276,342.5157673546306
404.5223876,402.64179287955096
306.5450644,406.61299748298666
382.0807958,381.81501796861346
352.3478971,388.2577936238591
247.3417166,285.1244027897286
354.6584354,468.7477330005104
446.555189,360.8139143206977
313.5975305,325.07516804380407
387.1706143,393.08287207535875
474.3846849,465.9847993490853
348.508449,345.1485476052075
334.5773239,341.24348944310896
330.243782,346.3284104403533
275.1859529,306.1490686744294
381.7614965,399.4171161817727
315.7264492,328.36369698918463
506.3453686,445.3796910291554
363.9285952,362.24036620994264
353.3497993,387.9846276497153
417.3992454,403.0587160097599
448.707483,399.30793523023647
295.0207392,333.5981754415154
380.525103,328.9583451411918
344.241131,316.9114014586838
417.3992454,381.8496694009924
423.3342743,381.5797982983389
154.2433862,368.03041268259256
343.1270714,349.1552405894613
461.6612672,468.8656006732656
299.6105538,353.0922602259999
542.8181432,446.56317436367556
245.9842703,317.114264062133
303.6184455,366.38864963499486
260.3933642,343.87400027195287
416.9747611,369.51598075191043
262.1121155,362.3156205197895
259.0479937,349.4339062297378
351.8412076,366.26647574598553
432.6951312,389.6936877704628
391.3317962,336.04185885056484
428.5278878,383.83920159235254
517.3545639,416.1909363127015
325.2821796,369.6161990784666
266.2357359,346.97772444690395
342.5016617,379.7982941176911
361.2769004,304.70739035364966
287.1148536,344.1107216673819
208.4713715,286.1517425445646
418.4923641,328.56544239598577
486.4525906,446.30159290013
328.8362953,276.5442476812826
301.6359441,278.0547332101752
417.1886937,439.7790711130116
428.2899478,357.2569495996831
232.6264881,189.52188103199785
519.5167469,381.0364327083347
256.4715253,303.5511428887104
378.8898263,453.9329855786169
427.9474216,396.5058792291801
401.6013439,350.11676299958435
409.0905262,362.39833429243697
294.1499921,315.73727503230566
358.7286824,330.4325040210666
523.4826762,328.4023985725679
225.9205709,301.8152273566076
276.8564638,342.96446687097034
156.5120238,287.2623316475867
561.660536,445.54901148049396
567.3077846,459.4046735649773
391.5325731,328.4478089127236
379.4915826,413.7861840095808
297.3568883,300.91033407904337
239.0117052,225.63385814446372
392.6321971,338.96225521986673
383.34157,357.71394345101453
444.1886889,386.14245336812985
222.277159,345.8954027532269
437.6718577,423.1647087382497
408.2521451,355.3867629302748
426.7651265,450.7467949793847
268.1025417,363.74069205302305
276.2421001,311.21300051432866
352.3420693,347.0817403964562
331.5608031,393.47759883258107
394.3246543,270.66353675460584
315.4085634,368.51026721911614
178.7064677,350.73336633045756
166.0816923,245.518435681283
397.5262727,336.3563650870541
398.866269,441.8447548455259
506.2628236,372.52977010402685
289.9778058,351.58647604290195
504.1481398,464.73896456830323
533.9700079,415.5304241921052
411.5488946,359.19176349478073
413.4021403,326.7350941404078
507.9448055,410.6825421914731
326.4636488,360.16772154781654
418.4881098,367.34298666377856
389.6304175,339.98427528322543
291.2686184,293.74747247529956
308.3190184,322.3957955869615
474.9998794,396.78001395002855
424.3126713,355.7770313164549
335.4589605,410.36602291260067
35.01679328,244.81990885000835
365.9777169,395.9366137313649
239.1568716,344.64848635030546
210.2597403,347.50396178545384
425.2701649,315.95268229595933
184.7770816,298.18899515158705
336.6301888,304.4068667500418
424.7819005,313.99550282298344
368.5616135,367.9476692121925
406.4847819,368.54826208621614
197.2445015,375.7549432680079
392.087333,287.92188312296594
269.8312066,346.3710477363312
305.8099234,321.5125878542862
314.9520117,292.50446872269515
399.4210889,350.9838142075681
439.306575,352.5301708003384
288.956945,325.44064508349527
405.110733,356.92342474097916
366.5606367,294.8028426309046
364.8075804,376.4666176260138
359.1704829,375.1709938585881
362.0686803,341.56739717930986
403.1569179,370.5925444808173
294.0800379,409.5734733867847
395.7230789,339.53886219027095
392.7690245,341.94128222666916
245.4857143,325.571258725735
451.6977659,440.1351306145551
229.9251473,645.1117753134188
443.0622265,385.05233044678823
428.3018868,408.37943332567863
243.4444691,271.83614126072337
280.921914,431.678228479382
297.4773917,233.72652743746346
402.9631426,378.83795693851323
416.7485584,300.5118708668532
454.5697825,419.42904028444207
219.9012487,345.95567026731965
508.2434706,446.1903346482587
297.2302233,336.6010618376753
336.973962,316.2276101247927
361.6724478,343.83602776170676
305.5546559,287.7535016636883
289.5382224,335.5025872605868
303.5805557,371.3606157855638
376.3639776,268.7804043401396
268.0902498,361.8462612797043
349.539763,286.2636052471638
276.1110516,345.5310393005526
417.3992454,381.69371700288104
380.7748456,423.2115396863527
238.5345515,329.89802422339403
291.9654765,269.0892283730773
477.9286694,324.6798477621393
531.6976206,483.0093517905642
250.0918728,402.76922042087665
349.3509662,379.92452244112906
359.4910903,443.41149166009245
460.6150348,423.5633711330173
440.2529894,379.6778960006964
296.8880192,356.44209865945174
140.7769772,325.8096612695132
244.4117647,358.70817796781444
491.7922647,428.5819454546123
392.4828767,350.81844117023536
132.6617935,371.3565071634056
392.1656819,407.54415277211945
288.8278388,345.0417421359748
196.0987488,291.1790196933279
314.1095609,380.8513892390116
513.329912,367.0382874753983
339.5466954,317.9696481848554
408.4200331,377.6846891902104
381.9589438,341.39097028559365
364.551348,374.7561995399459
538.26024,444.3273357900597
548.9166667,447.78546873554285
539.094857,408.51345777998426
434.1480549,310.99871305310864
280.8344145,352.0328649775796
317.1302491,343.43162184982464
458.0196721,400.18297986844823
345.1113787,376.6803150126516
220.6223325,272.7876216188289
409.2402303,348.50350538290877
445.7546737,374.7123154579948
304.7898081,287.8107742754431
450.5813768,368.9265925983177
400.6923559,332.7496748392207
360.9595488,411.0651096127259
251.3961949,360.1734533958846
303.6949857,324.03079818033314
434.603127,360.3937037980644
348.1734608,295.67647705395245
359.3341943,416.41880910316
468.2224536,345.00596549422346
212.3637277,265.42665018316495
380.7944667,370.37181737179037
539.094857,411.28244712462754
222.5490196,338.40162792476053
412.7568634,379.2849513657474
410.8366534,363.56512114485975
413.6118052,383.09961034135097
259.0928312,308.0708528077738
443.3888448,382.5676176000442
423.3342743,381.626593686466
258.8330478,339.39503655564954
332.9601065,379.5176614255921
276.2603825,295.2628007991567
395.7793981,400.2628440340708
309.4771242,290.339917175153
237.7271839,332.5093872307921
430.5767351,363.0096584884352
367.4893765,330.4271758297806
479.5915165,369.04938099342337
