Actual,Predicted
272.5950347,264.7058824
372.56386,372.56386
403.9488279,366.7278795
439.2096662,379.5941874
440.9564086,301.2484147
254.3263395,359.1995099
329.062285,326.8523005
169.9366814,280.9371394
316.6421559,343.9257027
509.9563207,412.5935212
369.5707134,379.8447794
315.2777075,271.7366418
313.0461826,263.7006127
400.6923559,400.6923559
270.7968596,135.4395812
341.7545623,416.258098
368.6310905,348.2352941
367.0103093,407.1159462
415.9319155,390.6436766
247.31449,271.7366418
270.7328693,366.4754783
356.9306155,370.5554079
384.6935091,370.1448748
434.9695459,434.8455407
364.4914406,372.6181102
263.4719837,272.3356364
380.0809027,317.3656798
391.2525447,378.9823773
229.9320956,220.3918202
277.4090771,404.0667218
225.5440552,380.3038319
304.0551034,336.5763814
517.5703696,382.2917438
204.1385724,269.3180509
321.7361993,290.0557731
539.094857,539.094857
295.2940629,298.3354807
443.226573,448.5895831
379.0245954,323.710226
259.5718452,259.5718452
563.4284247,423.9161871
428.9648891,449.2621371
401.6013439,401.6013439
388.0619415,416.8224299
276.0037924,378.9823773
303.4983778,389.4896552
375.1263869,435.0266972
375.1905331,373.1034724
406.3450169,395.7748471
399.4885504,399.4885504
409.0848423,317.25
285.1063595,285.1063595
343.5144425,343.5144425
438.1158933,289.0660719
634.8680022,368.5205975
374.5941712,392.5478607
338.7802276,330.1538462
349.7351014,243.2926829
333.7986311,348.2352941
394.2848613,394.2848613
413.9329148,340.7416432
430.3178535,430.3178535
334.3232616,375.5532775
365.3521004,418.306448
415.1436571,329.6362008
382.14007,375.8955641
383.7302771,263.759818
329.073893,350.8914191
427.770991,393.7341732
351.4420682,252.676527
347.5213338,395.472592
281.7929364,281.7929364
418.7245935,231.6158977
352.7950311,358.4274656
475.1720841,301.2484147
258.4995324,241.5835629
350.4161616,347.1520054
237.3237267,267.5559436
417.3992454,423.33427429999995
454.1465013,469.3193162
259.0809541,259.0809541
394.0693196,407.2704431
435.4931387,373.1034724
366.8999879,357.0152185
459.8563855,329.6362008
340.4624675,385.510214
370.5063657,410.8869126
338.4341614,305.597601
403.8729275,431.5764547
299.9510667,296.5066632
267.6910336,379.0374377
432.6951312,432.6951312
274.2336119,343.5144425
412.2608859,471.8191418
424.8984676,447.6560463
469.6708399,381.126597
396.744154,319.0293354
491.8127976,475.4972875
320.4124386,255.6586375
473.9634694,460.1574838
346.8618735,253.7092953
455.6593461,285.4743609
391.4201064,297.6642784
248.3238917,354.9290297
279.6926435,228.0795338
268.0822573,129.3073534
248.9751553,248.9751553
385.2054171,394.9563353
381.726122,413.0359093
429.0804827,428.590267
382.6184808,233.4501669
398.503073,310.5419216
344.2904577,270.0235558
207.2898531,257.6282597
491.4412514,259.0809541
240.0872093,325.8254717
348.3138465,483.1770321
423.8153503,426.6166823
315.0255379,322.6614546
328.5591027,353.5228327
226.0548559,225.5301073
374.7681804,437.3841561
287.0993399,336.5220643
348.7912695,261.850287
184.3900265,233.8271435
496.819752,561.7422367
328.4020327,434.7303004
336.9705786,379.8447794
411.1952598,402.7935609
341.9411506,229.4763729
387.3314631,382.2917438
260.1759433,280.4737602
314.1043765,310.3757434
343.3820066,395.105852
307.9549236,416.903532
329.4724305,312.5596963
236.6336634,306.3558152
238.3623801,304.6719484
359.071411,359.071411
255.8132461,255.8132461
409.7583879,311.0549282
191.3232104,292.2208211
421.8778113,404.3078552
416.617215,410.7113492
415.1674327,440.8999517
420.8536163,388.8733942
488.089458,353.5228327
370.2270723,404.0667218
490.4955665,282.9466747
289.0124601,272.9225211
528.1194296,528.1194296
223.6241199,272.1526507
292.9533772,319.9884701
270.0235558,270.0235558
463.2386228,441.0208294
297.4256402,517.9068362
360.6796775,358.5463664
140.7769772,439.5221219
415.2832017,341.8965917
257.0022245,258.3897578
397.5309212,382.2917438
381.396922,388.7847927
338.002819,338.002819
538.8411999,546.5381127
251.9752209,290.0484131
357.267835,372.4353095
397.521097,396.142946
410.434455,420.945083
418.9227677,414.9470464
225.8084291,359.8626342
502.1696843,519.2071732
382.3282681,379.6745665
255.5866557,369.8912381
397.5860375,397.5860374999999
302.0286012,396.142946
414.543736,400.4664243
458.4396117,155.1320884
280.9180858,280.9180858
266.8478261,364.8927942
345.6322657,363.8624598
365.4254345,333.0015749
278.7097806,401.0222082
305.6706282,233.4501669
190.8621116,179.5677936
401.726293,349.1296958
425.8693552,329.4521657
371.5267089,359.2536539
466.13403,375.5532775
352.4978391,436.2831134
456.4522779,363.8624598
397.7752142,518.3150593
364.8694148,324.6750783
196.7075178,449.5015716
260.657662,307.0710259
374.3962987,377.2848467
402.5197116,403.777065
352.9625224,344.2548191
432.3013049,370.1448748
410.1055463,215.8397566
310.2290002,329.3296703
317.1980251,318.1431562
364.0893528,298.3354807
335.0,384.320118
366.9882384,298.8512949
323.4605936,258.2844373
448.1380223,465.1046067
338.6374269,306.6882235
462.1230386,351.3782328
414.199924,404.3078552
343.4401328,396.142946
349.447221,555.2431062
475.8013129,461.3933432
358.556213,334.1040462
429.6057616,432.2644715
426.942118,431.9409732
352.2271305,373.0210388
430.7776285,389.7565095
481.4502553,481.4502553
274.6182301,277.7591121
558.0178169,555.4154193
508.1083473,554.7945205
213.6937241,435.6828889
384.0524453,506.6574848
365.5210606,373.3615723
539.094857,539.094857
382.3010297,445.6296014
436.8487653,502.6307125
358.0459067,116.2735849
241.6877175,241.5835629
256.0119707,248.9045202
414.6184712,418.306448
412.9182045,332.4141589
272.6643305,259.0809541
432.6951312,432.6951312
367.2758879,353.5228327
360.1234784,343.9113356
399.7381162,467.9718791
361.8902524,378.9293924
304.9077956,398.5471385
316.6165688,346.4311068
237.7271839,237.7271839
264.0908179,230.3691275
423.3342743,423.3342743
314.6732209,302.5533023
388.0668882,381.1837047
252.0484129,252.0484129
450.7331352,418.3757272
367.6803552,506.6574848
448.6674197,453.8235802
318.7744705,387.6388776
280.563732,402.2322859
388.1763187,409.4946952
291.1571243,314.8351648
303.2680351,304.6719484
294.0015177,307.0710259
374.6471063,351.5474153
404.4535896,404.0667218
244.7680446,301.1818703
328.4876805,328.4876805
433.2046332,360.9345881
359.0122622,358.1767107
381.3844342,292.2208211
564.4345035,537.7991978
454.221479,401.0222082
429.7,429.7
342.9170855,380.4778281
212.2098577,359.8626342
346.5127011,506.1823195
185.7578564,382.3666473
317.8990429,325.6608734
210.9688836,340.186746
382.2863504,311.4478523
437.2386889,401.0222082
339.7447553,368.2236377
396.6493984,470.2394121
267.9988576,270.6413302
377.3016491,369.8912381
451.6056549,469.3193162
354.3112556,355.0371156
343.2903091,384.0191165
335.7884876,431.3933695
401.301623,445.8284902
359.5294247,312.9421556
379.5591243,296.1678551
191.8128655,240.6551327
399.4885504,399.4885504
346.0407114,356.179471
320.4915261,176.8543172
363.9967262,330.1538462
256.2288804,268.1063902
412.4723616,386.6084977
216.2680452,275.0162317
348.9444747,409.4946952
260.6474971,369.9061307
379.7764643,506.6574848
312.2787309,322.2958057
155.1320884,155.1320884
360.9532694,358.5838509
391.0078681,418.306448
279.6582932,284.7349466
318.8368305,257.9497114
387.6733767,389.4896552
412.2050474,424.1820768
255.8132461,255.8132461
313.7130051,512.5455811
294.7345455,391.7776175
273.1632653,302.0009364
351.124571,259.0809541
604.1485695,528.1194296
436.7234821,367.9991723
360.8947302,390.3046612
500.4508734,448.7376401
273.6501241,268.2317936
327.6819418,301.1818703
380.0019646,445.6594844
364.7277507,387.8464186
434.4728411,445.3978711
436.147276,211.9381467
404.5223876,404.5223876
306.5450644,445.8284902
382.0807958,380.6840186
352.3478971,517.9682456
247.3417166,587.3612126
354.6584354,521.4286299
446.555189,320.7807808
313.5975305,304.0504156
387.1706143,490.5526422
474.3846849,521.9032613
348.508449,346.1594324
334.5773239,398.5471385
330.243782,343.7833096
275.1859529,368.5205975
381.7614965,363.026557
315.7264492,295.7137273
506.3453686,506.0803799
363.9285952,383.2612473
353.3497993,517.9682456
417.3992454,423.3342743
448.707483,345.1883364
295.0207392,312.3090746
380.525103,379.8447794
344.241131,336.5763814
417.3992454,423.33427429999995
423.3342743,423.3342743
154.2433862,280.9371394
343.1270714,567.203794
461.6612672,453.6054641
299.6105538,389.8570456
542.8181432,565.2490653
245.9842703,286.1117223
303.6184455,304.4398047
260.3933642,251.0433499
416.9747611,404.6302848
262.1121155,391.5991181
259.0479937,247.5061104
351.8412076,403.5963166
432.6951312,432.6951312
391.3317962,435.6828889
428.5278878,428.5278878
517.3545639,313.1046254
325.2821796,259.8174829
266.2357359,352.9548229
342.5016617,407.1626276
361.2769004,432.2999638
287.1148536,258.2844373
208.4713715,344.6391213
418.4923641,378.1810914
486.4525906,486.4525906
328.8362953,357.4080679
301.6359441,292.1005647
417.1886937,333.7934297
428.2899478,300.3941513
232.6264881,225.3962728
519.5167469,546.5381127
256.4715253,236.3655596
378.8898263,324.2876526
427.9474216,445.6296014
401.6013439,401.6013439
409.0905262,395.7748471
294.1499921,357.5085344
358.7286824,345.2842711
523.4826762,284.994768
225.9205709,356.9517289
276.8564638,298.8512949
156.5120238,155.8369317
561.660536,564.8447205
567.3077846,324.0470156
391.5325731,391.1686183
379.4915826,363.026557
297.3568883,304.0012386
239.0117052,277.4381126
392.6321971,374.1563878
383.34157,343.7343358
444.1886889,431.5764547
222.277159,241.5835629
437.6718577,379.0989474
408.2521451,364.0627932
426.7651265,423.9779411
268.1025417,281.7483768
276.2421001,254.270138
352.3420693,358.1592296
331.5608031,197.9266556
394.3246543,372.56386
315.4085634,290.9595804
178.7064677,344.6391213
166.0816923,195.1434534
397.5262727,410.0390593
398.866269,399.1714697
506.2628236,305.6840155
289.9778058,404.99973100000005
504.1481398,519.2071732
533.9700079,372.0001671
411.5488946,336.8005739
413.4021403,428.5454545
507.9448055,310.5419216
326.4636488,410.5955403
418.4881098,289.0108634
389.6304175,129.3073534
291.2686184,358.6461181
308.3190184,290.9145658
474.9998794,471.8191418
424.3126713,341.8965917
335.4589605,494.3237693
35.01679328,372.56386
365.9777169,261.850287
239.1568716,429.7
210.2597403,192.8453637
425.2701649,340.186746
184.7770816,179.5677936
336.6301888,309.9975696
424.7819005,428.2038377
368.5616135,466.8795546
406.4847819,372.4363933
197.2445015,207.4330679
392.087333,482.2013703
269.8312066,306.4390594
305.8099234,305.8099234
314.9520117,344.6391213
399.4210889,355.8865377
439.306575,243.25
288.956945,506.6574848
405.110733,164.3690029
366.5606367,343.2831781
364.8075804,358.5838509
359.1704829,331.8760593
362.0686803,428.6569968
403.1569179,407.4927597
294.0800379,258.8927892
395.7230789,555.2431062
392.7690245,392.7690245
245.4857143,417.4590023
451.6977659,446.3052484
229.9251473,363.8648794
443.0622265,334.6749226
428.3018868,461.0269242
243.4444691,243.4444691
280.921914,424.9092739
297.4773917,426.49525
402.9631426,490.5526422
416.7485584,308.0947438
454.5697825,454.5697825
219.9012487,301.1818703
508.2434706,534.8302687
297.2302233,310.5419216
336.973962,257.6213047
361.6724478,298.3398246
305.5546559,338.2185923
289.5382224,358.3288803
303.5805557,404.1819516
376.3639776,259.0809541
268.0902498,351.8348624
349.539763,465.1046067
276.1110516,319.9884701
417.3992454,417.3992454
380.7748456,364.9172963
238.5345515,340.7416432
291.9654765,272.9225211
477.9286694,272.1526507
531.6976206,499.6794339
250.0918728,323.710226
349.3509662,490.5526422
359.4910903,330.3053945
460.6150348,476.7469268
440.2529894,313.4128137
296.8880192,349.5855615
140.7769772,439.5221219
244.4117647,439.8232932
491.7922647,508.8547696
392.4828767,344.2548191
132.6617935,219.3176659
392.1656819,265.2776215
288.8278388,316.2867996
196.0987488,267.3707594
314.1095609,374.6529814
513.329912,346.4311068
339.5466954,320.0805757
408.4200331,467.1352885
381.9589438,370.5471406
364.551348,467.1352885
538.26024,519.2071732
548.9166667,474.0359477
539.094857,539.094857
434.1480549,384.4262295
280.8344145,272.3356364
317.1302491,358.1592296
458.0196721,373.6871042
345.1113787,263.759818
220.6223325,281.9688205
409.2402303,370.1448748
445.7546737,101.9021222
304.7898081,409.818954
450.5813768,347.1520054
400.6923559,400.6923559
360.9595488,360.9595488
251.3961949,320.0805757
303.6949857,295.7137273
434.603127,336.8005739
348.1734608,384.4262295
359.3341943,265.2776215
468.2224536,389.7565095
212.3637277,186.0621707
380.7944667,390.5732675
539.094857,539.094857
222.5490196,336.3779528
412.7568634,412.7568634
410.8366534,436.0546329
413.6118052,558.6437303
259.0928312,366.7216974
443.3888448,370.1448748
423.3342743,423.33427429999995
258.8330478,276.8570257
332.9601065,428.1472574
276.2603825,289.7314935
395.7793981,432.1541741
309.4771242,301.4307505
237.7271839,237.7271839
430.5767351,364.5567117
367.4893765,247.4395886
479.5915165,521.4286299
