Actual,Predicted
199.5570534,270.2558880383692
399.5253818,376.50361973229076
379.3285636,331.56099297666026
272.5950347,260.9733151644756
372.56386,322.8352803594539
403.9488279,315.6519840707035
439.2096662,376.40178762146877
440.9564086,317.36519593086655
254.3263395,314.2261928646966
329.062285,337.7776579262012
169.9366814,356.63078181581534
316.6421559,373.41736708842006
509.9563207,378.49870691184094
369.5707134,341.08609185159753
315.2777075,342.0709894784767
313.0461826,304.9563719670456
400.6923559,333.45343057400635
270.7968596,323.081736247427
341.7545623,401.82159797711495
368.6310905,363.48207594575786
367.0103093,362.221611404054
415.9319155,380.13734073275725
247.31449,319.7238308782104
270.7328693,329.90785570966943
356.9306155,323.1392184090024
384.6935091,344.56312612302565
434.9695459,418.3541706335926
364.4914406,343.1391972516907
263.4719837,369.39976156864793
380.0809027,318.73324833259346
391.2525447,320.51598449257233
229.9320956,310.7030670606093
277.4090771,340.29711340901065
225.5440552,291.31223561147635
304.0551034,344.41264847630123
517.5703696,404.32741466912205
204.1385724,333.9217465696554
321.7361993,357.5257692788433
539.094857,418.70148201308905
295.2940629,445.26059876765714
443.226573,421.0597259011988
379.0245954,380.7131013011293
259.5718452,288.4640574191883
563.4284247,438.6485604968069
428.9648891,352.09328298147466
401.6013439,360.056815166281
388.0619415,334.3446194274852
276.0037924,267.53913635997276
303.4983778,342.88531397186773
375.1263869,377.9926850831482
375.1905331,351.5874025032507
406.3450169,366.50921201972506
399.4885504,455.833553847351
409.0848423,391.4725369148915
285.1063595,325.71989414147515
343.5144425,332.17300766453576
438.1158933,335.29967266178824
634.8680022,376.65603696744654
374.5941712,298.4729384828761
338.7802276,333.199925576257
349.7351014,338.580939105129
333.7986311,304.0639422797848
394.2848613,357.65304332575533
413.9329148,383.3816245322855
430.3178535,305.882440871735
334.3232616,306.186714427679
365.3521004,364.7496877436423
415.1436571,399.4218293794937
382.14007,411.8839800211034
383.7302771,377.48090565883035
329.073893,369.9141340268076
427.770991,400.82714884250834
351.4420682,350.43825622665236
347.5213338,379.1532195416811
281.7929364,259.04029555621327
418.7245935,274.4068554214807
352.7950311,405.32624324882624
475.1720841,349.794860710802
258.4995324,344.1141216110044
350.4161616,398.03466619358585
237.3237267,355.82230618639335
417.3992454,382.8282628790213
454.1465013,446.4837561778604
259.0809541,257.26762398931385
394.0693196,399.6503379912326
435.4931387,404.577193643482
366.8999879,349.8620523879714
459.8563855,418.1632042117284
340.4624675,331.20238912710056
370.5063657,406.95484381085066
338.4341614,318.77473154538814
403.8729275,389.3300548975154
299.9510667,333.85211122030034
267.6910336,339.36384942143593
432.6951312,384.756116170351
274.2336119,302.33733988600477
412.2608859,399.0996751211825
424.8984676,347.863994250455
469.6708399,403.93393041585466
396.744154,352.9387785266107
491.8127976,368.0731541887385
320.4124386,297.35398195180454
473.9634694,404.7604725527268
346.8618735,339.3546935884673
455.6593461,363.14075564950156
391.4201064,352.59601006884
248.3238917,334.4691391319676
279.6926435,353.67901224489503
268.0822573,330.452584502518
248.9751553,309.26052523161
385.2054171,204.7064880982581
381.726122,409.8713065167491
429.0804827,448.5358956934041
382.6184808,384.88563017070226
398.503073,384.37451397286316
344.2904577,307.83933234470544
207.2898531,235.18814772617964
491.4412514,356.084271318015
240.0872093,415.2832284623868
348.3138465,394.4776109184719
423.8153503,364.9642298860507
315.0255379,308.6180857234742
328.5591027,326.85331721309274
226.0548559,255.40695197142952
374.7681804,429.7122575682167
287.0993399,335.49385321971624
348.7912695,355.3803935336226
184.3900265,249.9706150596556
496.819752,444.95402730657236
328.4020327,436.1167310300274
336.9705786,356.3276061909943
411.1952598,366.4965202305747
341.9411506,384.25598831197203
387.3314631,359.61858218522855
260.1759433,304.17333666864226
314.1043765,338.4014052448723
343.3820066,283.3810213732539
307.9549236,408.0824414935606
329.4724305,320.15596372944424
236.6336634,292.7914632331143
238.3623801,338.79262327522736
359.071411,305.0900191111795
255.8132461,408.5585805734754
409.7583879,355.02987609983745
191.3232104,307.91258043979394
421.8778113,418.17849096893303
416.617215,390.80510251247904
415.1674327,343.857194944511
420.8536163,379.4530683305578
488.089458,413.0378879966462
370.2270723,350.48363193885416
490.4955665,369.22869580510167
289.0124601,290.4243254948991
528.1194296,447.48573838517166
223.6241199,312.15728855563316
292.9533772,390.6697715289364
270.0235558,283.0040733439252
463.2386228,431.53336948697836
297.4256402,346.8297654961867
360.6796775,339.82256566128683
140.7769772,328.36137673525707
415.2832017,347.6136523700411
257.0022245,317.69613421696624
397.5309212,378.82136977767766
381.396922,278.81693357168245
338.002819,376.53995744427687
538.8411999,493.8368743192003
251.9752209,239.0712692199246
357.267835,367.02818019441025
397.521097,357.2509398969743
410.434455,343.9311651751867
418.9227677,392.61141495963295
225.8084291,262.5754123802957
502.1696843,443.0513321725624
382.3282681,332.77131729951486
255.5866557,327.39776343573556
397.5860375,379.4521898173456
302.0286012,395.38615498326624
414.543736,307.1568196038995
458.4396117,354.021578449995
280.9180858,307.600547995788
266.8478261,365.94390724587413
345.6322657,358.2266292138419
365.4254345,195.083955609461
278.7097806,409.84505377940343
305.6706282,356.902149678898
190.8621116,294.67254568873466
401.726293,383.4525229254565
425.8693552,368.4132317971654
371.5267089,359.8836623426017
466.13403,406.1632765013445
352.4978391,340.7811546093188
456.4522779,374.5536703833959
397.7752142,506.4152450339251
364.8694148,329.4114730099494
196.7075178,466.3803286699464
260.657662,379.6380010368988
374.3962987,385.2656213218222
402.5197116,397.1543727447033
352.9625224,331.78660985166346
432.3013049,343.438416617675
410.1055463,384.2099165166742
310.2290002,288.7517294855934
317.1980251,304.87019814438406
364.0893528,478.0208410050176
335.0,353.682318185873
366.9882384,296.9732035698062
323.4605936,336.36139050612326
448.1380223,360.9683865908361
338.6374269,309.7503469234658
462.1230386,295.24828278210737
414.199924,418.41502863866106
343.4401328,347.26474324968854
349.447221,396.2257347468262
475.8013129,400.7254577331888
358.556213,420.2962493845124
429.6057616,376.4926990041482
426.942118,397.6509802569641
352.2271305,430.9232111897537
430.7776285,327.6698572350557
481.4502553,393.1508947482504
274.6182301,354.45124348419483
558.0178169,460.5131542177868
508.1083473,466.69746109712344
213.6937241,204.7120214588549
384.0524453,364.61672494716015
365.5210606,337.4366140093873
539.094857,419.61302820481933
382.3010297,478.1912284721078
436.8487653,410.2497602171874
358.0459067,309.83086420473273
241.6877175,343.83810579751764
256.0119707,246.55155234976553
414.6184712,415.92035518187583
412.9182045,349.03334717565025
272.6643305,273.75855904689956
432.6951312,386.67522711637946
367.2758879,308.2625053053058
360.1234784,340.80844029110335
399.7381162,441.8988830655493
361.8902524,407.9292405275654
304.9077956,383.13395410751434
316.6165688,374.17877761012744
237.7271839,332.95959806566714
264.0908179,332.1718212068821
423.3342743,403.21525977584963
314.6732209,327.57375594349503
388.0668882,365.13779373446016
252.0484129,345.76944400909895
450.7331352,364.57423134345834
367.6803552,317.6884464268022
448.6674197,378.4572916023898
318.7744705,354.3269573628137
280.563732,399.0535670966684
388.1763187,323.9170778905076
291.1571243,436.7181125312337
303.2680351,321.7885136462727
294.0015177,375.23251771846844
374.6471063,313.3342123891842
404.4535896,342.57671115932055
244.7680446,352.9732881612557
328.4876805,413.3867014481697
433.2046332,440.3377094766224
359.0122622,339.23754761720977
381.3844342,260.37070590923383
564.4345035,470.2080425909147
454.221479,412.78704584780974
429.7,404.2934647270389
342.9170855,365.25122144781574
212.2098577,247.00540646251636
346.5127011,432.27238488609635
185.7578564,294.4701268579448
317.8990429,383.3781458805663
210.9688836,279.0280742681467
382.2863504,294.94505965048563
437.2386889,413.6012452687145
339.7447553,340.84344780006575
396.6493984,328.0499484605526
267.9988576,309.1406719539543
377.3016491,332.74892429514705
451.6056549,446.5236131715038
354.3112556,347.0702912389737
343.2903091,348.73830349802745
335.7884876,313.8750475072651
401.301623,354.0777745789145
359.5294247,352.7143754224659
379.5591243,239.70700412583244
191.8128655,355.8148853642163
399.4885504,456.29747872142696
346.0407114,317.8796307335691
320.4915261,327.9848161596134
363.9967262,324.9409234808028
256.2288804,324.0512862447039
412.4723616,350.0996850320297
216.2680452,295.94393263447364
348.9444747,315.45196141027225
260.6474971,291.8978174371756
379.7764643,329.34051954909785
312.2787309,444.63825612013136
155.1320884,313.57207660992356
360.9532694,379.6044351230795
391.0078681,366.88146871494644
279.6582932,377.763256523754
318.8368305,269.4253021197959
387.6733767,357.0472719739821
412.2050474,427.75499094908594
255.8132461,408.8348762108228
313.7130051,358.9438716703311
294.7345455,352.57816986269097
273.1632653,312.98034377195404
351.124571,330.49433177893206
604.1485695,413.1506001884035
436.7234821,365.4914990664822
360.8947302,345.73802374635204
500.4508734,363.6935484489908
273.6501241,351.552323507217
327.6819418,340.2334134563881
380.0019646,402.66884494476597
364.7277507,344.7452402638545
434.4728411,396.08662200452795
436.147276,342.5754307379319
404.5223876,398.4959159491847
306.5450644,418.9343009033688
382.0807958,384.51700568896376
352.3478971,397.9476408619199
247.3417166,283.1161343029172
354.6584354,470.66986541832864
446.555189,352.2610381305859
313.5975305,333.80771134272163
387.1706143,388.47624585530696
474.3846849,461.8995273843128
348.508449,334.7400405160646
334.5773239,339.5719395170987
330.243782,345.73283509452955
275.1859529,293.9294412785749
381.7614965,396.1931389308728
315.7264492,326.12468930573266
506.3453686,446.5956649949916
363.9285952,367.42861578102384
353.3497993,397.668672612196
417.3992454,402.4359741911952
448.707483,408.73686835696515
295.0207392,326.1643659181706
380.525103,329.1445412524778
344.241131,309.83103262419115
417.3992454,383.96169036889694
423.3342743,383.75397757552
154.2433862,353.22872567592515
343.1270714,349.4947598593958
461.6612672,467.2276209703027
299.6105538,345.08286359757506
542.8181432,455.62366567135825
245.9842703,317.9793424307528
303.6184455,360.367299704463
260.3933642,349.92117345259425
416.9747611,368.4988255261252
262.1121155,360.801510667602
259.0479937,339.4431173739196
351.8412076,361.64484871943694
432.6951312,379.87910669936116
391.3317962,336.3878796153066
428.5278878,384.83571606122393
517.3545639,419.8393430610423
325.2821796,374.036859711813
266.2357359,352.72159485850875
342.5016617,377.74870809918576
361.2769004,296.6747491968471
287.1148536,339.5509280975908
208.4713715,274.52290480055603
418.4923641,325.04124372820536
486.4525906,442.9932403027723
328.8362953,283.3310455510576
301.6359441,277.44102212827863
417.1886937,451.9551323224126
428.2899478,357.95665584596907
232.6264881,192.10057657901996
519.5167469,385.15566907112304
256.4715253,300.9008327034172
378.8898263,449.6945377346027
427.9474216,408.878836929924
401.6013439,360.05619032586253
409.0905262,366.9131794299831
294.1499921,316.53749274110896
358.7286824,327.8835594622975
523.4826762,346.9099735420035
225.9205709,296.98137381197387
276.8564638,340.5452862421856
156.5120238,273.2134974388491
561.660536,450.1420950243545
567.3077846,456.36827848468045
391.5325731,324.99599068666885
379.4915826,411.75495603542674
297.3568883,306.43318502831016
239.0117052,260.95264396494156
392.6321971,336.0535381650926
383.34157,357.2651080382424
444.1886889,381.9599396453924
222.277159,343.5841266100134
437.6718577,409.8772064938988
408.2521451,360.77248632530916
426.7651265,456.0116311047185
268.1025417,364.14408496666204
276.2421001,313.4168082002376
352.3420693,349.53312591938504
331.5608031,387.3974975744102
394.3246543,285.7957095467377
315.4085634,380.94079208814867
178.7064677,335.0080646062506
166.0816923,247.79291446056584
397.5262727,332.94304231742865
398.866269,449.75708134571676
506.2628236,364.420915458311
289.9778058,356.17755018169737
504.1481398,462.39142191904773
533.9700079,406.47633165782315
411.5488946,365.248578205301
413.4021403,323.8563619326213
507.9448055,410.79209442968033
326.4636488,359.0369858933585
418.4881098,377.0268140388911
389.6304175,325.60918946534036
291.2686184,283.9132402011595
308.3190184,328.74897449602327
474.9998794,395.02148559978025
424.3126713,353.0680395818247
335.4589605,412.47025499924496
35.01679328,260.7277177488529
365.9777169,404.225279069418
239.1568716,348.5887929176628
210.2597403,353.04354490751643
425.2701649,318.6611625846133
184.7770816,294.269355513205
336.6301888,293.7249522331914
424.7819005,318.77667058260715
368.5616135,370.87905270698695
406.4847819,371.24955440775136
197.2445015,368.323585241499
392.087333,268.02040667962007
269.8312066,344.28363140220415
305.8099234,319.12828182776184
314.9520117,289.51126655856433
399.4210889,369.0563658276054
439.306575,360.6650429614971
288.956945,327.0145082757615
405.110733,360.78381468665964
366.5606367,292.97706730132893
364.8075804,379.2351178715611
359.1704829,373.05043380714426
362.0686803,340.2485094635306
403.1569179,369.55964299397215
294.0800379,415.6872751634477
395.7230789,341.9809736079264
392.7690245,348.5475774306184
245.4857143,316.9729084672523
451.6977659,431.0644842930402
229.9251473,639.6769931790033
443.0622265,386.0056266556634
428.3018868,410.90473572400936
243.4444691,269.1675009957793
280.921914,402.12633725427474
297.4773917,262.30671342533503
402.9631426,370.6451232233443
416.7485584,330.4868596999794
454.5697825,420.6147116838108
219.9012487,344.0430137206796
508.2434706,446.2370099038561
297.2302233,335.59786585080076
336.973962,317.9114074485261
361.6724478,343.4510472048777
305.5546559,296.9369049283248
289.5382224,330.9367082520047
303.5805557,373.29698345933616
376.3639776,283.3091669225738
268.0902498,357.34418716977723
349.539763,278.5366689854126
276.1110516,340.01462570011074
417.3992454,383.855424374712
380.7748456,418.7880515333676
238.5345515,325.4386279257684
291.9654765,271.5852484051087
477.9286694,320.3279587333242
531.6976206,490.7462137583401
250.0918728,414.55511290525
349.3509662,384.1920338929169
359.4910903,442.7931736794653
460.6150348,419.4785221381035
440.2529894,368.434589359176
296.8880192,358.6713312237556
140.7769772,330.21857431971
244.4117647,361.09814056581035
491.7922647,429.09081532592734
392.4828767,349.948696314165
132.6617935,367.1112380283897
392.1656819,412.19533251128394
288.8278388,344.19595692474024
196.0987488,295.2678924034328
314.1095609,388.4998319773673
513.329912,366.10759379321837
339.5466954,319.0176030751521
408.4200331,371.685003602979
381.9589438,337.8892736935376
364.551348,370.1037822681129
538.26024,443.62088129961205
548.9166667,450.07180618709583
539.094857,415.74865340134727
434.1480549,318.9200751735949
280.8344145,347.5285315641853
317.1302491,345.9663964728594
458.0196721,393.7074101087645
345.1113787,378.00062948302116
220.6223325,267.5432136256586
409.2402303,344.3309788462825
445.7546737,376.7570388770404
304.7898081,288.08699436843483
450.5813768,368.0851277615759
400.6923559,331.8797296008023
360.9595488,410.1092892862822
251.3961949,356.7332838394342
303.6949857,314.0191128107184
434.603127,365.9697647393997
348.1734608,306.27151246838514
359.3341943,421.7251991377274
468.2224536,339.8910622994289
212.3637277,268.5922888040335
380.7944667,369.7935832876134
539.094857,418.5719275165321
222.5490196,294.78707077405636
412.7568634,383.6772518396896
410.8366534,368.2224617975421
413.6118052,385.2262712207179
259.0928312,307.938720928914
443.3888448,384.18426068704537
423.3342743,383.78239790816167
258.8330478,338.32849893462367
332.9601065,374.50905077754317
276.2603825,299.4841791003199
395.7793981,401.5275330437065
309.4771242,299.2124867367347
237.7271839,333.49707200976206
430.5767351,365.6432535037294
367.4893765,333.2343548790242
479.5915165,378.3754418079733
