true,random_forest,gradient_boosting,bagging
558.0178169,497.0605731450001,464.4418148202158,483.72338397999994
508.1083473,447.141711656,449.2443489626669,428.63895457
213.6937241,299.98827458099987,323.4602931466671,325.4470295699999
384.0524453,328.9459924320001,344.95910054140944,353.01527326999997
365.5210606,359.28851459,344.4865351247785,380.04081134
539.094857,519.1637418920006,461.3915896108784,519.6129472499999
382.3010297,411.1365478460001,359.6725833116118,409.17944001000006
436.8487653,454.12066494300007,404.93062603760217,463.79969155
358.0459067,281.87432434900023,287.63792387080065,251.63482535999998
241.6877175,353.2485686379997,376.86326555694757,302.44646520999993
256.0119707,281.685291388,298.2213371929235,256.66298809
414.6184712,356.1662720239999,344.2532982309475,356.28211912
412.9182045,340.00475508600016,350.61977921022,320.90297806999996
272.6643305,308.007066292,341.32698236700054,314.82010643999996
432.6951312,397.0752236769998,386.67182686852544,418.03049374
367.2758879,376.9472308580001,409.4039335373421,357.66716302
360.1234784,325.325805456,335.29386164361,338.79064288
399.7381162,457.4861905080005,468.51098838404255,425.40484968
361.8902524,379.42239606299967,366.4876633000497,380.7999106
304.9077956,392.95497710500007,444.94087547085894,390.35406675
316.6165688,341.56826513400006,354.3700225152142,368.20524836
237.7271839,315.37887694099993,349.4543014064368,304.70246577
264.0908179,314.9979755990001,360.0111462401101,329.8248349499999
423.3342743,413.5054991940004,377.1967310161807,409.76700747999996
314.6732209,371.16083321199994,369.61087277190427,383.78485673999995
388.0668882,387.42770785399995,390.6863541690286,375.41335906999996
252.0484129,338.76823084599994,363.9709519171784,299.1045687
450.7331352,380.40076234800006,366.53286744414527,387.93315447
367.6803552,358.6074213120001,354.35617103233227,336.46852773
448.6674197,387.322580224,363.4617862148695,407.51646668
318.7744705,347.6607258299997,364.29359900557864,377.25632884000004
280.563732,433.33566019100004,431.31420639827974,425.88306285
388.1763187,326.8617830670001,321.50304558314866,345.30189243
291.1571243,384.41378797800013,392.46002781222097,377.88966021000005
303.2680351,332.54919316199977,286.71401709133613,338.80879381999995
294.0015177,343.7378232170002,358.55179979807514,346.42466115
374.6471063,305.586222509,337.0962156505479,308.99125690000005
404.4535896,329.86194952900007,325.1581759016111,318.59895468999997
244.7680446,329.18742320999996,366.0431078446851,318.95564070999995
328.4876805,353.4969919650002,353.15379184920994,336.2774848099999
433.2046332,390.51844160599984,385.03244314495083,355.89891886
359.0122622,350.5536087760001,358.74370807755514,341.0983407
381.3844342,336.6969824750002,298.500982000971,324.72239933
564.4345035,427.57085357799997,390.15354652611984,411.28277426999995
454.221479,391.1691982340001,382.2841831190597,360.41699230999996
429.7,405.4665381909997,385.2930093831761,422.89979631999995
342.9170855,330.629465057,329.330685392848,339.69156370999997
212.2098577,289.8286989309999,290.7109794775091,307.17016150999996
346.5127011,399.603057595,414.59486018559073,423.52782361
185.7578564,288.96350714299996,302.14917692104694,314.79252526000005
317.8990429,373.47202430400023,371.00878045552446,366.85582609
210.9688836,274.8217042419999,330.32570612202613,297.76830748000003
382.2863504,320.2292928289999,340.1073409290571,318.35159856
437.2386889,379.486740937,381.51254782623977,375.30497145
339.7447553,348.75261111500026,335.75144499919986,341.73177655000006
396.6493984,334.823403445,334.7581763146515,348.8375679
267.9988576,304.944419032,316.1678832798043,318.91629646
377.3016491,360.8876598549998,355.1530060233536,352.65672787
451.6056549,460.587797783,456.3456813165332,478.43091833
354.3112556,355.6014888539999,356.83597654928917,359.41865163
343.2903091,319.14413149200016,322.92663692992284,298.20124045
335.7884876,321.9231815029999,331.6225233410801,330.98458053
401.301623,392.29022010899985,368.6047493639984,392.68426966999994
359.5294247,341.937615454,363.6289521081723,363.36086408
379.5591243,332.5387558030001,354.08584939591566,335.03175788000004
191.8128655,355.7815343360001,356.48674440443824,339.27571355
399.4885504,459.2897081070002,458.32841803608636,455.18504451
346.0407114,369.79962758299996,378.1224743396461,303.04174776
320.4915261,304.21280700599993,323.3313842628633,310.42182261999994
363.9967262,352.1629764189999,359.09576285914756,346.69417415
256.2288804,311.044738383,337.62197906974313,296.9748128
412.4723616,354.481027215,344.6393687825669,362.61359699
216.2680452,292.81110832900015,322.1003353407371,300.07879726
348.9444747,333.04982680299986,324.5743063668918,301.44616124
260.6474971,351.13486380100017,352.7714550494678,352.96639512
379.7764643,331.30531365499996,346.2768773493062,333.3849771199999
312.2787309,360.0292728030001,355.5563956907676,359.37596611
155.1320884,352.567383783,370.80485764522814,384.44356759999994
360.9532694,377.76616337800004,380.6917307905303,378.82283111000004
391.0078681,343.393698067,339.35221704328256,341.9788138
279.6582932,323.8690844320001,319.3107731097627,368.48549880999997
318.8368305,319.0180747340001,338.6778630591652,318.16717953
387.6733767,349.4024951870001,329.91510879846567,309.31591791
412.2050474,411.9792581490001,400.62797657418827,413.12395357
255.8132461,332.4999398899998,365.4259109325269,304.31570324999996
313.7130051,383.4751840260002,403.4068668477428,382.84088882000003
294.7345455,344.9594895019998,353.224649569942,314.64823979000005
273.1632653,304.82469396,336.7035275515918,291.51427293000006
351.124571,295.45694589600004,328.2838466750191,309.65479759
604.1485695,384.763005208,361.33776004817986,367.54610063999996
436.7234821,318.5689247310001,320.8098677677117,337.47016377000006
360.8947302,353.4760142739999,350.740192411321,304.38803887
500.4508734,336.9939175880001,319.3518660477872,339.32454583
273.6501241,373.62082271400027,376.9599024790031,348.88489358000004
327.6819418,355.74842313600004,364.9334220079885,355.33936090000003
380.0019646,374.7420656979999,380.8631529391277,350.35278816
364.7277507,347.8819981320001,350.1026445390639,355.42082377
434.4728411,352.18563023300004,365.6937423446699,318.9334375
436.147276,370.51802486099996,368.9946291736749,383.45967903999997
404.5223876,379.04564343299995,344.6303368899353,363.69620337
306.5450644,377.91093888600005,363.6253305701049,371.23424130999996
382.0807958,395.05993104099986,400.4512836823831,430.46072307
352.3478971,388.6970928149999,401.1116126338407,349.39637916000004
247.3417166,343.7698334600001,359.23237895763475,330.79942160999997
354.6584354,419.7089632409999,428.0225362267495,415.7391116499999
446.555189,364.380464411,350.25991469563996,378.95327212000007
313.5975305,310.1174392700002,314.1639369819993,266.43556564
387.1706143,357.3614770380001,372.3793445109686,389.09751135999994
474.3846849,398.0833957209998,398.99202374554807,395.4802129000001
348.508449,314.31134922499996,316.48752337556493,346.49143325000006
334.5773239,319.892400256,333.2758889192656,324.37128834000004
330.243782,332.3494136499999,347.53122447787547,292.30400388000004
275.1859529,318.6344427759999,332.9408309620436,311.64723831000003
381.7614965,418.9409562410001,432.40934119341995,432.77598042
315.7264492,287.7738725559999,306.5473921497039,271.37987037
506.3453686,433.9018626190001,420.6932818286988,433.1282981300001
363.9285952,383.669140826,354.29185141838053,410.29858587999996
353.3497993,407.5282045540002,409.26696096630866,325.22816764
417.3992454,404.61938261200027,365.52786376373723,402.23742964999997
448.707483,398.23993403500003,408.2827006017293,413.22640741999993
295.0207392,336.822320568,354.57612270589635,351.94900328
380.525103,370.342250567,364.3476784331036,386.88051318
344.241131,342.52986573400005,348.04606906075776,333.47165099000006
417.3992454,416.82546623800044,384.29304114062467,409.76700747999996
423.3342743,419.40533709000044,394.08499389072506,420.36675984999994
154.2433862,390.2396073110001,377.9299568683995,326.96874123000003
343.1270714,348.5905202289998,374.03032329946785,354.47243053
461.6612672,426.5101471110001,406.5424366316246,458.01140911000005
299.6105538,422.68001965799994,440.12655169576396,436.79104815
542.8181432,483.08007472599985,465.65191323489927,501.5171694500001
245.9842703,302.50104162600013,296.4383527332636,294.720805
303.6184455,312.98559014600005,330.16652632589427,297.16412039999994
260.3933642,336.1805656760001,334.1543626224814,316.94042055
416.9747611,411.0073479640003,385.5722975426144,386.54981162
262.1121155,365.382260805,367.3596776788906,322.02615137000004
259.0479937,282.28529753800007,304.1516976266765,273.06227985
351.8412076,348.9172756190001,363.04962977154526,359.16045519
432.6951312,384.59384625299987,366.9430624530184,395.61457903
391.3317962,343.396729531,352.0208100943542,335.61501167
428.5278878,383.85658749999993,371.1299637437096,364.15813517
517.3545639,466.25497495,414.70008360839654,549.2212011099999
325.2821796,368.4951008850001,382.5883139934468,389.28930484
266.2357359,343.887313111,353.7851109549766,309.3174183699999
342.5016617,390.02466394600015,384.92270057639786,366.44880385
361.2769004,353.8613440090001,346.6986838150124,382.92689312
287.1148536,302.5739204399998,294.3006040694066,314.10248389000003
208.4713715,338.16949072200003,334.6100248691436,328.91343842
418.4923641,352.4851189880001,354.43506534617813,371.25048363999997
486.4525906,419.9636792410001,412.4766238556715,434.53179065999996
328.8362953,339.481529011,343.1393945525896,334.14825487999997
301.6359441,322.23266956400005,284.09740095339197,302.63900578999994
417.1886937,356.04327098000016,352.19999447221727,378.55489059
428.2899478,362.30609389700004,371.9055142367223,312.15146282
232.6264881,322.8044541660001,334.37588237219086,324.93467625
519.5167469,434.071344102,467.4678777056131,468.07100701
256.4715253,310.922582275,312.05367300252215,309.78724510999996
378.8898263,375.81690168900025,386.9899147144793,381.60190394
427.9474216,359.967958834,383.07027142340934,354.16515122
401.6013439,275.94438373300017,318.6076852103937,261.20702529000005
409.0905262,430.0237543300001,435.20535609419414,412.30279048
294.1499921,337.4643780420001,342.4061710772153,353.16915824
358.7286824,332.3602526489998,340.35904382563433,324.74216938
523.4826762,338.48297882600014,359.91509370549016,329.06174188
225.9205709,308.4435381720001,346.527567409639,346.53513005
276.8564638,316.144437659,336.33984619675056,321.78716803
156.5120238,267.51788733300003,279.29812097401276,221.9458159
561.660536,504.6974330970001,492.89820627586056,498.74611444000004
567.3077846,382.372944212,438.17473078563296,397.05069245000004
391.5325731,329.2650140510001,339.8142287393126,327.42977678
379.4915826,418.2973775680002,429.44956875684915,434.3765098999999
297.3568883,334.85928232599986,348.6028740846239,323.6111161
239.0117052,291.884608296,320.99233782268635,290.29898317000004
392.6321971,376.6709795490001,365.9375987596437,387.60047432
383.34157,342.48340122699994,380.1333329683499,341.17565241000005
444.1886889,387.009895262,366.8233169901882,415.77481012
222.277159,381.5855542509999,387.03783951323373,346.27034537
437.6718577,365.825876018,376.5769411423241,374.41450747
408.2521451,395.0542222849999,387.44359156214426,442.49598588
426.7651265,429.89231200899974,461.60922316736116,433.52676945
268.1025417,340.51389505399993,349.01993163983684,324.32234663
276.2421001,284.7129650049999,303.3150785503852,240.11160539000002
352.3420693,371.122453133,376.54936655934483,311.97250558999997
331.5608031,341.16351847900006,338.7627478687468,319.78180599000007
394.3246543,230.5871070260001,227.76772474449547,265.01185817
315.4085634,366.501425754,348.6530807358488,353.16547046
