true,random_forest,gradient_boosting,bagging
281.9980664,289.74484385,318.69967953634966,287.00290801
379.3567444,341.60017836100013,352.1787554177882,370.94239954000005
338.0021904,330.106634548,326.79673001588816,318.56763697
303.1813953,294.4355656104999,301.6956422031113,341.64787885
272.5587288,446.7761131209999,403.31388880511554,457.08042443000005
420.3284859,406.7920154499997,416.6880221270291,417.55364485999996
502.4839787,390.40014159699984,360.0802635857198,423.60362625
269.7791148,335.564918052,332.43556484172245,328.47067562
362.1740043,322.58971505700015,318.2898643550421,322.79708973999993
368.9018873,309.4155821170001,324.93630006249407,311.24778699
422.8280415,386.5264734990001,373.16857629671733,391.71456997999996
223.2953873,331.24795120300007,293.680566248077,327.97816939999996
370.983053,354.7493394029999,322.146889530422,344.44001187000003
455.4548989,421.00196614600014,424.39940089840655,415.91850151
260.3730631,370.0759031579999,362.1939662515656,358.32451430000003
400.9753827,362.24439057,369.77338388810216,372.25945721999994
315.6890996,318.8437316259999,345.28181858907203,332.84173639
452.0444081,390.22138810199993,355.3061576507338,403.3664085
500.5227273,500.665955799,457.03275570840606,470.93393636
368.6110179,376.3258996490002,366.6334896470567,360.75448187999996
428.1533643,310.61778769999995,295.40955841791833,249.88264616
250.3276388,300.0012297770001,337.51890271661557,275.41111673999995
375.6769893,404.790086036,423.3083972678456,413.11875593
343.5144425,334.31360808849996,333.99545886229885,348.34822373
431.4971639,397.3613911700002,399.1280165511525,423.98540334999996
279.4386103,327.47419072900027,385.1358561934662,336.90385753000004
373.5139633,341.476407037,356.0193349208891,341.96437214
390.5966616,422.78103114499993,412.13169253696867,433.17922483
383.2289501,359.48073569489986,343.9343940188572,349.53443078
291.2424047,310.45806167400013,290.8744923175323,304.48183428000004
411.1712341,357.88271334899997,352.20736566819676,344.39539865
309.0759878,329.5167579580001,355.4749398702244,359.40861621
199.5570534,277.23781716300016,312.92440203261054,322.97171165
399.5253818,382.2688022869999,368.4055659656442,374.51627786
379.3285636,367.15877458999995,366.74136351578977,430.74052378
272.5950347,279.87924966700007,312.27119674097565,304.64180438000005
372.56386,371.8947461839998,356.4474245814104,358.22974005000003
403.9488279,354.6533425339999,333.4937136712025,348.85385323
439.2096662,316.8575186625001,332.9762185976424,338.24370701000004
440.9564086,362.19871481899986,373.8721708679059,335.20585966000004
254.3263395,287.95755396699997,322.7060764201326,313.82751820000004
329.062285,347.33451556000006,344.87067951519754,363.08498492
169.9366814,432.61697134400004,377.31817653982677,410.71386851999995
316.6421559,393.80166444900016,405.1296654284932,429.85080209
509.9563207,389.182307046,388.14002918022084,433.79451295999996
369.5707134,356.4067037039998,346.4061670270436,366.11655663
315.2777075,293.55479968599974,310.3483325251454,295.47983435
313.0461826,299.7412018960002,312.9122465710255,309.87030107
400.6923559,331.07889925400013,349.8595234380753,351.92054481
270.7968596,350.4510627409998,369.93903520176787,320.02700564
341.7545623,333.86187225800006,332.6640574295875,384.82496849
368.6310905,367.9660340750002,361.6671388738952,380.7529661
367.0103093,373.62599356000004,381.62900680324435,378.72094656
415.9319155,353.986308156,356.091834276404,343.36586408
247.31449,291.73681711799975,303.5239908511047,280.67828944
270.7328693,338.77265291499987,334.6147918047498,311.05125003999996
356.9306155,357.88039140699993,351.90374038907925,343.59818536999995
384.6935091,347.5810289859999,356.16058827650744,350.6181909
434.9695459,394.4319400859999,405.90112699200046,414.19824485
364.4914406,375.3913003370001,389.74549259147807,350.33358378
263.4719837,274.29356461399993,308.632456564274,255.58132525999994
380.0809027,342.5354941599999,339.2056943743223,324.98511809
391.2525447,329.4596347440001,352.173930915193,320.69135432
229.9320956,326.7249369510002,293.00406289903896,302.74464726
277.4090771,363.4526063689999,354.99591242176814,343.80110204999994
225.5440552,352.1675731148,322.45798595911174,391.69791782000004
304.0551034,322.780919832,323.7668588942021,321.85291751
517.5703696,367.03823524399996,373.2747080927503,373.30569255
204.1385724,334.601759213,329.796544779684,332.59335645
321.7361993,382.9725186060001,346.79954004307183,393.40350548999993
539.094857,471.3724207199999,453.07991318280347,414.75573982000003
295.2940629,393.3928231479999,436.42257759706115,367.46752991999995
443.226573,469.78162306600063,379.18931572119016,450.3769804
379.0245954,383.97899896100006,373.07290961310304,334.84702696
259.5718452,293.56222253800007,292.6638882268279,317.4958622500001
563.4284247,369.95006740100007,369.6145475957337,403.36182868
428.9648891,379.003344015,377.13938559405995,380.33889538000005
401.6013439,296.90646483900014,317.42614671450434,284.12082736
388.0619415,329.2841717784998,345.8890512029954,377.71337843000003
276.0037924,260.8889766889999,274.43255955659725,232.88623626999998
303.4983778,356.30631356500004,355.39586319148225,356.92428249000005
375.1263869,327.3075305989999,341.52785586977217,345.3974011000001
375.1905331,384.82435526399973,392.2059653140636,383.76521818000003
406.3450169,417.881558041,416.7816950890023,380.09725607999997
399.4885504,443.60443210499994,440.6284944171765,427.4629443
409.0848423,327.89298238800006,340.11076491757245,372.94992607
285.1063595,303.94507834100017,311.0994752752919,283.08903331
343.5144425,336.92055182,344.99272879290066,355.22764884
438.1158933,339.51827617,322.54556035503794,350.27137001999995
634.8680022,356.8278422645001,361.9756738396174,447.83759807999996
374.5941712,390.24545775879994,382.88084968446697,404.8436949
338.7802276,342.4316704430001,326.25423728548446,316.37538281999997
349.7351014,350.6009143600001,360.92370742502214,397.31803410000003
333.7986311,346.06224994499985,355.77580706467035,322.05141427999996
394.2848613,394.0614558000002,378.0556255418493,400.96406543000006
413.9329148,382.2274617139999,366.12799299663317,354.13213406
430.3178535,355.81764046300015,311.2752282643502,368.4651255
334.3232616,372.0527683669999,360.41086089155584,347.45070996000004
365.3521004,390.1949970809998,370.4161296760146,386.87040391
415.1436571,375.01270757099996,386.3913188081078,359.97570139
382.14007,400.31165987099996,368.4755649228876,400.70851397999996
383.7302771,383.741414108,388.10118962795514,367.02437236000003
329.073893,319.78941490200003,334.57291496797285,276.76285972
427.770991,392.97897778199984,372.5886772790825,420.4516916199999
351.4420682,375.2857012310001,363.767661345042,378.7929793
347.5213338,389.9141993799999,365.0073125499055,382.08594776
281.7929364,278.8303574690001,309.1172304588873,286.16328895000004
418.7245935,353.6667043019998,326.44551165258343,322.73457093
352.7950311,371.6270356878001,361.781518220031,402.71654867
475.1720841,369.3769905100001,381.3896917931791,369.58267803
258.4995324,300.71406599399995,350.57739810866116,312.42578640999994
350.4161616,373.54061643700015,382.74241552072704,399.22091134000004
237.3237267,313.3509446829999,332.86333362058116,322.43538303
417.3992454,420.11932893600044,391.91374467712427,425.8261993599999
454.1465013,451.6399902219999,453.8872665235674,401.91002839
259.0809541,300.1584783720001,323.99006333301986,290.8828594
394.0693196,402.2001872800001,377.47091938842897,415.44452601
435.4931387,366.8625479469998,368.79401224234056,390.00200280999996
366.8999879,325.575209156,331.94821104936653,331.39389726999997
459.8563855,368.0826256040003,370.10587311121253,387.15113515
340.4624675,338.9141564325,327.1655436907179,362.34995914
370.5063657,385.27733558499995,400.09735003279735,371.77099859000003
338.4341614,366.42259597999987,349.01406238867094,361.17652734
403.8729275,394.5702746879999,383.3854145434029,397.68773834
299.9510667,365.8069578090001,368.33773266953034,377.47339773
267.6910336,319.48901295100006,324.21222905374526,376.44792356
432.6951312,366.90161602999996,361.12270524335594,393.74175550999996
274.2336119,329.933966357,335.83748456653296,305.4318753499999
412.2608859,358.7368833230001,354.5538707129201,369.74637803
424.8984676,375.3494415380001,372.10460488056634,375.34229711
469.6708399,465.394919689,437.4855381494124,470.255812
396.744154,357.73587344099985,378.3416457959632,338.5706918699999
491.8127976,357.56801289899994,331.14979203375043,354.72889954
320.4124386,332.025000587,314.1316732343526,356.05775437
473.9634694,387.26922108700006,379.07777139456186,351.90876543
346.8618735,320.056613738,326.866558933186,337.77074916000004
455.6593461,332.56170418,314.54835230054454,360.60058833000005
391.4201064,346.55527243799986,346.7541721580913,349.43521116
248.3238917,333.108461196,342.5014359283197,392.28432222999993
279.6926435,346.01778417900016,335.1633891739419,331.34635901
268.0822573,318.305548776,340.53357397627747,300.87764987
248.9751553,307.371178428,322.29388658231335,307.24930301000006
385.2054171,334.19377549200016,363.2806485610644,355.33217366
381.726122,341.22380189600005,300.62988080375277,285.41073715000005
429.0804827,381.8148067470001,372.10995507051877,382.61702019999996
382.6184808,377.401414734,369.2736008230338,397.66647699
398.503073,500.31693808800014,426.29846406888987,488.87233275999995
344.2904577,302.0690227729999,297.87560660047274,347.42063454
207.2898531,303.8457646999999,332.76664299221545,340.97780815
491.4412514,329.1793031315,305.8470343720921,335.9207542
240.0872093,392.2785818130001,383.49166459289546,497.0239787500001
348.3138465,347.19243131599984,336.01310993840417,359.78506729000003
423.8153503,342.3949301540001,357.55514180579314,332.9376123999999
315.0255379,350.725292939,339.2982497246164,329.59284558
328.5591027,386.5002493900002,410.3099029786854,354.32631175000006
226.0548559,298.79149824399985,308.8094150626282,285.53939854
374.7681804,418.9633458330001,426.91358020744303,427.22796528
287.0993399,290.3927277000001,284.1267856015534,272.53601373000004
348.7912695,341.86227989099984,347.5267869964319,359.11280514
184.3900265,262.26341700300003,314.11399554958314,257.28230247
496.819752,417.3804387989999,420.3173569393144,460.89179144
328.4020327,423.0013773670001,398.06437937674553,469.96673044
336.9705786,378.78230828800014,380.93684019853674,368.13484917000005
411.1952598,338.956812353,320.65145900641505,327.45724355
341.9411506,380.8891575099999,355.24084245893476,299.47573002
387.3314631,311.26679437599984,321.72899375320367,327.44678306000003
260.1759433,306.985268956,327.3023459953849,342.09645918
314.1043765,318.7320038439999,335.60432032198514,313.26888668000004
343.3820066,309.04155399850004,341.6322013340338,353.99250145
307.9549236,375.044726658,372.71335107719216,413.6994742399999
329.4724305,312.84464436200005,323.1975557510395,322.80383559
236.6336634,305.2153230590001,321.94755914276647,321.46760759000006
238.3623801,323.0619603049999,336.04105887257924,322.57367489
359.071411,381.07913724700006,372.106611656214,360.05103035
255.8132461,306.61732957299967,340.95606532884267,324.5923561
409.7583879,367.2137449459999,343.61947630209187,374.35610980000007
191.3232104,356.6647040590001,327.6268046152619,314.41047234999996
421.8778113,388.79886724299996,370.300193040199,385.37648586
416.617215,317.34498245950005,333.6201244600403,276.62491608
415.1674327,350.99230178800013,341.09429142567916,336.89196798999996
420.8536163,373.648961312,382.1995906903321,417.07015943999994
488.089458,412.203431387,389.2039056324679,409.63082588
370.2270723,368.82817820800005,358.594933728805,390.27528507
490.4955665,377.60178945000007,367.24920440979827,389.15426493000007
289.0124601,308.87728677,334.2123832419067,308.07980602000004
528.1194296,432.8841207630002,376.9778312978465,483.13372872
223.6241199,292.89727404899986,294.17348238691824,241.68155499
292.9533772,381.080255541,362.8793774808171,361.58793533000005
270.0235558,296.95455666600003,303.2072030648408,281.58877759
463.2386228,422.40310393799984,421.28875619039985,419.35729231000005
297.4256402,349.2055858839999,371.08832391307016,370.2315393100001
360.6796775,321.4067713759999,335.0337261786315,348.00386298999996
140.7769772,353.71470448400015,356.3260120021958,351.83041296
415.2832017,316.11580712700004,321.3947742147226,324.4010008000001
257.0022245,261.46209655399997,309.8511869695792,277.90859646999996
397.5309212,444.33848214299974,402.459647582138,451.51079125999996
381.396922,344.00705581199986,335.340941601583,361.91224940999996
338.002819,357.53662669200014,350.9456736535485,344.04860812
538.8411999,492.55636127700024,506.848724592847,516.6860171899999
251.9752209,285.017390453,312.2591836019398,265.3636735
357.267835,356.4696767429998,348.1818017803159,340.10039031
397.521097,383.913756064,381.17648122146204,369.9573194
410.434455,362.7107369619999,351.899726250224,367.24733165000004
418.9227677,362.3300623779999,365.97432132266107,340.01307556999996
225.8084291,313.6097032089998,308.6438729676564,244.13148979
502.1696843,468.8418689820003,436.17819931605277,487.8057271899999
382.3282681,364.6794176170001,364.703460355537,373.30999891999994
255.5866557,301.9115159945002,281.84469743730665,319.11991936
397.5860375,377.2034270099999,382.24046300819344,377.21987377
302.0286012,431.5009313279997,433.78893518618804,432.59322526999995
414.543736,356.747470369,390.17862881878807,368.98578393
458.4396117,386.8887141509999,375.9225689819648,430.5908962099999
280.9180858,300.6394714450001,296.97056099554476,276.21578762999997
266.8478261,377.1245317419998,384.2983787932424,378.32554295
345.6322657,360.64228519499994,350.8176035000301,302.87160763
365.4254345,373.76576084680005,324.8895656130073,406.41157375
278.7097806,426.2136559839999,424.646367788555,422.2420394100001
305.6706282,340.106731669,355.1998512030569,333.9947874
190.8621116,259.3610202824999,337.853309964072,256.40883298000006
401.726293,400.29858273999986,398.02554701290876,410.30208789
425.8693552,358.046256165,348.06793301768965,360.06188159
371.5267089,393.91746084799996,374.14652496903363,363.52614802999994
466.13403,390.83122914800003,366.3175719554724,360.63589644
352.4978391,323.25149409399995,345.80078616422446,355.52551070000004
456.4522779,327.0176296850001,340.4347196907261,313.17664367000003
397.7752142,466.580795339,411.197263545151,508.27485201
364.8694148,338.409442537,351.22624870531627,328.91653309
196.7075178,420.44398066100007,442.4859727361513,406.0855074099999
260.657662,326.2386168,350.5014075121591,356.72176802
374.3962987,381.99401006100015,398.08181417021825,380.16640455999993
402.5197116,404.4996646640001,409.5396669531223,384.0600498299999
352.9625224,325.9178892080001,337.2115936043326,333.82506215
432.3013049,356.9762221889999,365.98033590433647,339.92383008900003
410.1055463,370.70258557050016,373.23012313177514,359.7297118299999
310.2290002,321.60963121599997,321.13994236265273,297.08079682999994
317.1980251,294.51335550499994,302.59943169316324,305.69849962
364.0893528,415.41701451699976,418.1709079757258,438.12708763
335.0,378.7882472169998,389.30509425269247,368.76795572000003
366.9882384,336.94922065199995,312.2638690225367,338.05522686
323.4605936,333.19157209299993,313.26564192876725,274.34104409
448.1380223,356.05107122600015,361.43126184042984,358.65622925
338.6374269,344.24331344,322.6320474961866,315.52029848
462.1230386,354.32845780900004,299.64651218062477,383.14109951
414.199924,361.23284382000014,360.4561139614508,370.91101733
343.4401328,361.9289260619999,357.99851756092465,366.07141505
349.447221,354.128342849,353.8008473459355,344.34242904
475.8013129,442.3395221819999,427.7137689952617,395.89367348
358.556213,447.9146442149998,470.76681090304294,426.19048843999997
429.6057616,396.8748494879999,362.684951071533,390.78887521
426.942118,416.6542583339999,409.3169884321209,383.41423391
352.2271305,382.1023943050001,375.61025153491465,367.40161637
430.7776285,338.66329209900005,328.2968324778848,306.74825488
481.4502553,384.459838752,380.23684744179934,416.61966203000003
274.6182301,327.5800403110001,374.96796638518595,343.64556679
558.0178169,485.62064885499996,438.57504987461397,518.71729119
508.1083473,419.1956548640001,418.43075983666387,430.2244772599999
213.6937241,318.23171220749987,316.8647384409497,328.60540364
384.0524453,341.3053728540001,339.1006208282302,344.65815481
365.5210606,337.15961740099976,351.6149024053967,322.25487181
539.094857,501.7890719390003,459.15556838747045,502.9632258600001
382.3010297,392.818922441,406.3177848726367,404.10625341
